@relation SyntheticData-N_600-D_4-Nmin_60-Zmin_0-CL_1_2-R_0_test_2
@attribute X0 real [-3.59, 4.31]
@attribute X1 real [-3.87, 3.39]
@attribute X2 real [-3.80, 4.09]
@attribute X3 real [-2.86, 3.17]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-0.45,0.26,-0.55,0.71,1
0.95,-1.38,-0.39,-2.03,1
-2.39,2.15,-0.33,1.59,1
0.78,-1.14,1.66,-2.86,1
-0.64,0.93,-0.92,0.56,1
-1.69,1.08,-0.93,0.59,1
-1.15,0.45,-0.31,0.65,1
0.15,-2.12,0.68,-2.04,1
-0.41,-1.21,-0.92,-0.21,1
-0.37,-1.51,-0.44,-0.79,1
-0.16,-1.98,0.71,-0.59,1
0.14,-2.42,1.25,-2.37,1
-1.09,-0.1,-2.16,1.2,1
-0.62,-1.79,0.03,-0.22,1
1.59,-0.93,0.15,-1.89,1
-0.4,-1.32,0.08,0.7,1
-1.56,0.72,-0.94,2.9,1
0.82,-0.82,0.41,-1.75,1
-0.65,-3.87,1.12,-1.39,1
-2.23,0.11,-0.34,1.56,1
-1.4,0.93,-1.12,1.54,1
-2.72,0.54,-1.3,2.21,1
-0.46,-1.51,-0.75,-0.97,1
0.17,-1.05,1.9,-0.57,1
-2.53,0.22,-1.16,2.87,1
-0.8,-0.69,-0.32,0.44,1
0.8,-0.92,0.07,-1.58,1
0.17,-1.98,-0.01,-0.95,1
1.27,-0.84,0.75,-0.39,1
-1.09,0.39,-0.25,0.67,1
-1.7,-0.16,-0.71,1.78,1
0.59,1.01,0.55,0.37,1
0.29,0.1,-0.22,0.09,1
-0.76,-2.56,-0.09,-2.03,1
-0.71,-0.33,0.02,-0.01,1
0.62,-1.02,-0.25,-1.23,1
-0.12,0.41,0.27,-0.21,1
-1.33,-0.3,-0.2,1.41,1
-0.97,-2.47,-0.87,-1.87,1
0.81,-2.14,0.59,-2.06,1
0.33,0.13,-0.88,-0.92,1
0.5,0.53,-1.11,0.21,1
-0.7,-0.24,-0.58,0.64,1
-1.89,0.17,-1.16,-0.21,1
0.11,-2.11,1.1,-1.8,1
0.61,2.06,-1.21,0.06,1
-0.6,-0.55,1.12,-0.37,1
0.8,-1.82,0.55,-1.99,1
-1.82,0.26,-0.61,0.46,1
0.71,-0.63,-0.39,-2.02,1
-0.99,0.9,0.28,1.59,1
-1.13,0.31,-0.82,0.14,1
-3.22,-0.64,-0.95,1.76,1
-0.58,-0.13,-0.42,0.59,1
-0.08,0.33,-0.38,-1.76,1
-0.41,-2.28,-0.72,-0.93,1
-0.95,0.36,0.03,1.11,1
-1.98,0.18,-0.92,1.2,1
0.42,-1.72,-0.36,-0.93,1
0.18,-2.12,0.91,-1.21,1
3.14,-0.04,-0.68,-0.77,0
0.48,0.39,0.92,2.05,0
0.06,0.08,-0.9,-0.46,0
2.38,-0.63,0.21,0.05,0
-1.06,-0.15,1.45,-0.63,0
0.56,-0.05,1.37,1.45,0
0.15,-0.8,-0.66,-0.36,0
0.09,-0.34,-0.15,0.71,0
-1.24,0.0,-0.02,0.88,0
3.91,0.45,-1.46,-0.96,0
0.84,-0.16,-0.12,-0.71,0
1.43,0.52,-0.31,-1.26,0
-1.38,0.37,-1.48,0.47,0
-1.61,-0.49,-0.24,-0.41,0
1.22,0.54,-0.49,-0.58,0
1.2,-0.23,0.23,-1.36,0
1.1,-0.08,-0.6,-0.05,0
-2.47,-0.69,-0.33,0.46,0
-0.09,0.38,0.26,-0.57,0
0.58,-0.02,0.96,-0.47,0
-0.64,-0.25,0.5,0.44,0
-1.2,0.08,-0.73,-0.98,0
0.51,-0.14,-0.38,-1.47,0
-0.17,-0.52,0.07,-0.37,0
-0.3,-0.79,-0.91,1.39,0
1.81,1.43,1.49,0.46,0
0.77,0.39,-0.92,0.32,0
-0.34,-0.13,0.49,0.49,0
-0.29,-0.07,1.36,1.09,0
-2.68,0.3,0.1,-1.93,0
-1.27,-0.62,-0.53,1.81,0
-0.45,-0.65,-0.6,-0.27,0
-1.45,-0.33,1.27,-0.71,0
1.45,0.14,0.0,-0.01,0
1.2,0.87,-0.37,-1.71,0
1.65,-0.69,-0.15,-0.17,0
2.55,-0.24,-0.91,0.69,0
-0.81,0.48,0.66,1.84,0
1.39,0.24,0.6,-1.17,0
-2.16,0.73,0.66,-1.13,0
1.02,0.28,0.74,0.11,0
0.69,-0.28,-0.63,0.73,0
-0.49,0.79,0.34,-0.48,0
0.08,-0.28,-0.59,-0.48,0
0.71,-0.2,-0.6,0.31,0
0.24,0.58,1.15,0.51,0
-0.95,-0.35,-0.77,0.05,0
-0.11,-0.06,-0.67,0.05,0
0.58,0.42,1.19,-1.67,0
