@relation SyntheticData-N_600-D_8-Nmin_140-Zmin_0-CL_2_2-R_0_test_1
@attribute X0 real [-5.02, 4.44]
@attribute X1 real [-6.42, 5.19]
@attribute X2 real [-4.60, 5.59]
@attribute X3 real [-5.39, 5.04]
@attribute X4 real [-5.51, 6.31]
@attribute X5 real [-5.63, 4.63]
@attribute X6 real [-5.65, 5.97]
@attribute X7 real [-6.06, 4.53]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-2.93,0.79,-1.91,0.47,2.98,-2.51,-0.09,-3.4,1
0.99,1.49,-1.12,-0.52,1.86,1.46,-0.76,0.38,1
4.19,5.19,0.6,-1.37,2.82,2.2,-3.11,0.19,1
-4.59,-1.63,-2.02,-0.53,-0.99,-2.66,1.62,-1.12,1
-2.15,1.09,2.04,-0.53,-2.22,2.23,-0.67,-2.98,1
-3.69,-3.09,0.09,-0.57,-3.48,-2.57,3.3,-0.04,1
-0.28,-6.42,0.95,1.21,-4.0,-2.5,5.97,2.73,1
1.3,0.73,0.17,-0.44,0.27,1.09,0.92,1.54,1
-0.78,-0.05,0.7,0.18,-0.92,1.49,0.78,-0.34,1
2.35,2.17,0.04,-1.03,-1.24,2.8,-1.96,2.01,1
-2.07,-0.69,-1.65,1.93,1.82,-0.75,0.67,-1.58,1
-0.93,-0.03,0.5,-0.07,-1.04,-0.07,0.79,-0.6,1
1.17,1.0,-0.41,-0.44,0.83,-0.17,0.38,0.71,1
-0.04,4.07,-2.71,3.01,6.31,0.73,-3.27,-3.04,1
-0.44,1.75,0.5,2.21,0.7,2.04,-1.27,-1.71,1
-1.22,-1.64,-1.19,-0.46,-1.17,-2.63,1.87,0.68,1
2.71,0.68,0.03,-0.84,0.54,0.42,0.5,1.69,1
0.16,-0.11,2.72,1.42,-3.32,1.38,0.48,-1.16,1
1.4,0.55,-3.74,-3.23,1.96,-2.44,0.83,4.37,1
1.36,3.11,-0.03,-0.5,2.51,3.65,-1.31,-0.16,1
-4.93,-2.69,2.69,1.82,-5.49,0.02,2.1,-3.4,1
-0.83,-1.26,0.8,0.34,-3.19,2.42,0.69,0.75,1
-0.85,-1.04,-0.0,0.37,-0.53,1.27,1.4,0.43,1
-0.15,1.36,2.82,2.3,-1.71,1.68,-0.97,-2.38,1
0.98,1.81,2.38,1.67,-2.4,1.37,-1.67,-1.01,1
