@relation SyntheticData-N_1200-D_4-Nmin_60-Zmin_0-CL_1_1-R_0_test_2
@attribute X0 real [-3.17, 3.29]
@attribute X1 real [-4.18, 3.20]
@attribute X2 real [-5.46, 4.59]
@attribute X3 real [-3.05, 3.58]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.7,1.1,1.17,0.32,1
-0.11,-0.93,0.14,-0.39,1
1.13,-1.64,0.66,-1.26,1
0.9,-1.46,2.04,1.05,1
-0.85,-1.96,0.09,-1.99,1
-0.38,1.42,-1.11,-0.33,1
-0.52,-0.97,-0.11,-0.7,1
-0.09,-1.95,0.58,-1.82,1
-0.92,-1.46,-0.24,-1.79,1
0.57,-0.23,0.18,-1.16,1
-0.28,-1.02,1.22,-0.03,1
0.77,-0.13,1.12,-0.66,1
0.28,0.13,0.26,-1.53,1
-0.64,-1.27,0.64,-0.42,1
-0.36,-0.2,0.25,1.0,1
0.09,1.04,0.31,-0.27,1
-0.37,-3.56,-0.06,-1.53,1
-0.73,0.28,-0.7,-1.2,1
1.47,-0.34,1.31,-0.49,1
-0.3,-1.82,1.08,-1.63,1
-0.89,-0.1,0.06,-0.04,1
-1.03,-0.79,0.11,-1.71,1
-0.8,0.5,0.45,1.27,1
0.36,-0.59,0.17,-0.64,1
0.17,-0.72,0.38,-0.24,1
1.21,0.48,1.11,-0.22,1
-0.18,-1.2,0.34,-1.36,1
2.25,-2.28,1.08,-2.39,1
-1.65,-1.54,0.19,0.35,1
0.08,-0.97,1.26,1.24,1
1.5,0.49,0.89,-2.33,1
0.9,0.05,1.06,-0.49,1
-1.08,1.08,-0.11,0.19,1
0.12,-0.53,0.86,-0.38,1
-0.28,-1.07,0.44,-1.99,1
-0.61,-1.54,0.22,-1.89,1
0.9,0.86,0.94,-0.51,1
1.67,-0.46,1.48,-2.29,1
2.28,1.5,1.37,-0.25,1
0.8,2.17,1.69,2.53,1
0.36,0.28,0.82,0.89,1
-0.32,-1.11,0.85,-0.39,1
0.67,-0.56,1.29,-0.88,1
0.19,-0.58,1.08,0.7,1
0.55,0.25,1.16,0.39,1
-1.05,-0.43,-0.21,-0.57,1
-1.18,-0.85,-0.2,-1.0,1
0.1,-0.55,0.4,-0.47,1
-1.21,-0.44,0.03,0.08,1
-2.13,-2.75,-0.77,-2.19,1
-0.29,-0.36,1.8,0.33,1
-0.18,-0.37,0.33,0.83,1
0.19,0.63,0.94,-0.16,1
-0.05,-1.78,0.66,1.03,1
0.43,1.29,0.61,0.17,1
0.08,-0.24,0.15,-1.04,1
1.27,-0.22,1.83,0.34,1
1.55,-1.66,1.53,-0.16,1
-0.53,-0.8,-0.78,-0.81,1
0.87,-0.68,1.41,-0.22,1
0.49,-0.03,-0.12,-0.55,0
-1.91,-1.97,2.13,2.23,0
-0.3,-0.76,0.22,0.48,0
0.2,-0.49,-1.25,0.42,0
-0.33,-0.2,-1.15,1.35,0
0.6,1.11,-2.3,-0.74,0
0.32,0.51,-2.6,-0.22,0
0.72,0.71,-0.76,-0.16,0
0.37,-0.16,0.14,0.32,0
-0.41,-1.16,-0.37,0.7,0
-0.89,-0.03,-1.88,0.24,0
-0.0,0.4,-2.3,0.19,0
-0.5,-1.6,1.13,1.44,0
-1.18,-1.89,0.43,2.29,0
-1.35,-1.43,0.67,2.02,0
-0.69,-1.18,0.39,0.77,0
-1.08,-1.82,0.83,1.91,0
-0.16,0.62,-1.8,0.09,0
0.8,1.15,-0.86,-1.22,0
-1.96,-3.16,1.76,2.72,0
0.36,-2.3,2.59,1.46,0
1.56,2.42,-3.08,-0.77,0
-0.14,-1.29,0.36,0.33,0
-1.79,-2.26,0.07,1.77,0
-1.2,-1.19,-0.56,0.97,0
0.49,-0.32,-0.35,0.53,0
-1.11,-0.56,-0.74,0.92,0
0.94,0.6,1.15,0.21,0
-0.27,-1.02,0.19,0.75,0
-0.81,-1.13,0.89,1.45,0
-1.43,-2.28,1.2,2.07,0
1.29,0.49,-1.83,-0.44,0
-2.09,-1.87,1.05,2.12,0
0.76,-0.77,0.17,-0.24,0
-2.55,-2.92,0.84,1.23,0
1.96,2.01,-2.6,-1.68,0
0.32,1.03,-1.67,-0.39,0
-1.25,-1.29,-0.61,1.0,0
0.02,0.64,-1.72,-0.78,0
-0.11,-0.22,-1.03,0.03,0
-0.73,-1.09,0.77,0.94,0
-0.43,-1.49,0.47,1.05,0
-0.36,-1.16,-0.37,0.86,0
-1.01,-1.76,1.38,1.35,0
-1.18,-1.32,1.18,1.53,0
1.48,0.04,-1.3,-1.39,0
-0.45,-0.98,-0.1,1.03,0
-0.36,-1.09,-0.25,1.24,0
-0.51,-0.84,-0.28,0.76,0
0.59,0.46,-1.52,0.26,0
0.35,-0.94,-0.98,0.16,0
2.03,1.8,-2.56,-1.67,0
2.66,2.15,-5.25,-2.11,0
0.15,0.07,-0.74,-0.2,0
0.84,0.85,-0.48,-0.34,0
1.23,0.89,-2.5,-0.65,0
0.23,-0.1,-1.29,-0.29,0
-1.23,-0.1,-0.81,1.32,0
-0.19,-0.33,-0.27,1.55,0
0.92,-0.18,1.01,-0.4,0
0.9,0.67,-2.47,-1.03,0
-0.17,0.76,-3.05,0.13,0
0.94,-0.31,-1.01,-0.02,0
1.49,0.5,-1.35,-0.63,0
-1.28,-1.19,0.95,1.57,0
-0.28,-1.24,0.2,1.33,0
-0.78,-1.31,1.7,1.07,0
1.82,0.9,-0.49,-0.49,0
-0.67,-1.54,0.3,1.6,0
-0.58,-1.28,0.21,1.57,0
0.23,0.11,-1.46,0.54,0
-2.02,-1.69,0.89,1.99,0
-0.01,-0.01,-0.31,0.37,0
0.24,-0.1,-0.47,-0.4,0
0.46,-1.19,2.73,1.21,0
0.58,0.27,-0.83,-0.76,0
-0.49,-0.17,-0.17,-0.14,0
-0.49,0.23,-1.29,0.61,0
-0.77,-0.89,-0.34,-0.32,0
0.59,-1.27,-0.7,0.65,0
0.4,-1.15,0.9,0.68,0
-0.21,-1.0,0.83,0.21,0
-1.1,-1.21,0.77,2.11,0
0.32,-0.05,-0.63,-0.05,0
0.61,-0.18,-0.21,0.46,0
0.57,-0.04,-0.44,-0.22,0
-2.36,-2.64,1.22,2.44,0
-0.25,-0.97,-0.65,0.79,0
