@relation SyntheticData-N_1200-D_8-Nmin_100-Zmin_0-CL_1_2-R_0_test_3
@attribute X0 real [-6.54, 4.91]
@attribute X1 real [-5.78, 4.08]
@attribute X2 real [-5.37, 4.70]
@attribute X3 real [-5.57, 8.51]
@attribute X4 real [-6.12, 5.29]
@attribute X5 real [-5.49, 6.13]
@attribute X6 real [-5.16, 5.64]
@attribute X7 real [-5.36, 5.83]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-1.25,-2.57,-1.86,2.98,0.66,-1.54,1.36,2.29,1
3.88,-1.77,0.96,1.91,-2.0,0.39,-0.61,0.13,1
4.14,-0.8,2.99,0.85,-1.57,0.98,-1.3,-2.32,1
-0.2,3.83,1.56,-3.05,-1.88,0.94,-2.97,-0.94,1
-1.68,-0.91,-1.18,-1.52,1.36,1.37,3.76,1.8,1
-2.96,3.12,1.49,-1.39,1.16,1.75,-0.73,2.24,1
0.89,-1.09,1.28,1.82,1.35,1.69,1.45,1.36,1
0.94,-0.77,-2.31,1.11,-0.92,0.33,2.11,1.22,1
-1.66,1.42,-0.94,1.31,0.13,1.39,0.03,0.06,1
-0.85,0.6,-2.55,1.61,-2.42,0.06,-1.11,1.13,1
2.81,-0.62,1.03,0.13,-3.98,-2.05,-3.69,-2.63,1
2.0,-1.49,-1.02,1.88,-1.88,0.8,0.62,1.91,1
1.01,1.81,1.27,2.07,0.2,2.16,-1.55,-0.37,1
-0.37,-0.48,0.79,0.14,0.6,-0.19,0.28,0.69,1
-1.57,-0.34,0.39,-2.21,0.36,1.83,2.31,1.47,1
-0.32,-1.46,1.28,0.37,1.86,0.01,1.29,-0.05,1
-2.31,-1.18,-2.4,-0.05,0.63,0.23,2.3,1.38,1
-1.44,1.33,-0.79,1.67,-0.03,0.55,-0.17,1.42,1
-1.52,-0.96,0.25,-0.05,1.83,0.2,0.59,-1.58,1
0.27,0.36,-0.69,0.29,-0.58,1.16,0.15,-1.4,1
1.96,0.67,-1.78,1.17,-3.1,-1.13,-0.62,0.78,1
-1.64,0.31,0.56,-0.83,0.13,1.11,-1.21,-0.72,1
1.4,2.04,-1.81,4.18,-4.41,-0.76,-3.34,2.46,1
-1.69,-1.18,-0.88,-0.28,-0.39,0.76,0.7,-1.48,1
-0.8,0.16,0.81,-0.79,-1.41,-0.38,-2.47,-1.79,1
1.29,-1.8,-1.45,2.78,-0.76,-2.67,-0.41,0.81,1
-0.55,2.55,-1.53,1.16,0.92,0.42,1.2,1.82,1
-1.42,1.64,0.31,-1.68,1.17,-0.25,0.06,1.03,1
-1.16,0.58,-1.18,0.71,-0.19,0.13,-0.25,-0.51,1
