@relation SyntheticData-N_600-D_16-Nmin_140-Zmin_0-CL_3_1-R_0_test_2
@attribute X0 real [-6.51, 7.30]
@attribute X1 real [-8.07, 5.86]
@attribute X2 real [-7.38, 7.86]
@attribute X3 real [-7.74, 6.53]
@attribute X4 real [-6.16, 6.86]
@attribute X5 real [-6.29, 6.41]
@attribute X6 real [-8.16, 7.03]
@attribute X7 real [-7.49, 7.61]
@attribute X8 real [-5.96, 5.37]
@attribute X9 real [-6.80, 6.53]
@attribute X10 real [-8.23, 6.47]
@attribute X11 real [-8.53, 6.63]
@attribute X12 real [-8.74, 8.12]
@attribute X13 real [-6.95, 9.19]
@attribute X14 real [-8.52, 6.62]
@attribute X15 real [-6.31, 6.72]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
0.68,-4.44,-2.79,1.92,0.03,0.83,1.94,1.6,-1.9,-3.44,-0.4,0.95,-1.73,1.55,0.71,-2.35,1
-0.96,0.36,0.17,2.38,2.8,-0.76,0.23,1.64,1.74,-1.73,-4.67,0.83,2.25,3.01,-0.26,-0.73,1
1.84,-3.76,-0.64,-5.57,-0.21,0.95,-2.59,-0.27,-1.7,6.26,2.46,-0.93,1.09,-1.08,-3.31,0.77,1
-1.85,-1.42,-2.89,1.03,0.75,-1.22,2.29,1.16,0.47,-2.86,-2.25,0.67,-1.98,-2.91,3.07,-1.21,1
1.41,-3.08,-3.87,1.8,-0.43,-0.32,-4.65,3.52,-0.85,-0.93,-1.37,-0.84,-4.18,-4.19,1.96,-1.99,1
-0.25,-1.9,-2.72,-3.19,-1.82,-1.18,2.78,3.07,0.04,2.04,3.49,-0.16,0.77,-0.3,-2.86,1.54,1
-0.73,-5.06,-3.15,0.84,-3.53,1.31,3.5,2.65,-0.83,-0.29,0.14,0.03,-2.24,-3.06,2.45,-3.26,1
-2.13,-0.36,-2.51,-3.28,4.75,-5.81,-0.83,1.46,2.71,-2.64,0.36,0.14,2.54,1.84,-3.17,1.81,1
0.4,-0.27,-3.97,0.86,1.79,-3.51,0.35,0.23,1.72,-0.66,-3.86,2.55,-1.22,-2.71,0.72,3.87,1
-0.51,-3.32,-1.18,-1.04,0.42,-1.04,0.82,1.88,-2.96,-1.54,1.17,-2.05,-0.97,-1.14,0.58,-0.88,1
