@relation SyntheticData-N_600-D_4-Nmin_100-Zmin_0-CL_2_1-R_0_test_1
@attribute X0 real [-3.66, 4.27]
@attribute X1 real [-3.63, 4.09]
@attribute X2 real [-4.03, 4.09]
@attribute X3 real [-4.43, 3.37]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
1.66,-0.23,1.29,2.29,1
0.67,0.79,-0.23,0.54,1
1.0,-0.13,-1.75,0.82,1
1.21,0.72,0.39,0.05,1
1.55,-1.13,2.12,2.2,1
0.81,-0.33,-0.2,2.92,1
0.6,1.55,-2.06,-0.18,1
-0.4,0.23,1.55,-0.16,1
-0.06,0.77,-0.45,0.17,1
0.69,-2.18,4.06,2.88,1
0.44,0.26,1.41,1.01,1
0.46,0.42,0.85,0.02,1
0.72,-0.95,-0.26,0.38,1
-0.38,1.75,-1.31,-1.9,1
-0.24,-3.16,1.37,0.04,1
2.49,1.91,-0.22,1.69,1
0.45,0.19,1.06,-1.25,1
-0.25,0.37,0.25,-0.75,1
0.86,1.15,0.67,0.6,1
0.52,0.57,0.19,-0.79,1
-0.58,0.92,-1.01,-1.31,1
-0.04,0.78,-0.16,-1.63,1
-0.59,-0.45,-0.86,-0.05,1
1.32,1.04,0.25,1.85,1
-0.57,-1.21,-0.36,0.58,1
0.13,0.47,0.08,-0.09,1
-0.65,-0.14,1.16,-0.63,1
1.4,0.41,-1.14,1.91,1
1.3,2.32,-1.07,0.15,1
-1.06,-1.19,0.87,-0.58,1
-0.29,-0.06,-0.25,-0.01,1
0.1,-1.48,-1.08,2.63,1
0.91,-1.29,2.37,2.16,1
1.52,-0.36,0.59,2.92,1
0.79,-1.57,1.69,1.0,1
1.86,0.96,0.16,1.8,1
0.6,-0.24,0.35,1.03,1
1.33,-1.75,3.25,2.82,1
-0.27,0.5,-0.8,-0.39,1
2.01,0.58,1.55,1.94,1
0.62,-0.44,2.45,2.09,1
0.57,1.74,-0.92,-0.85,1
0.27,0.02,0.84,0.66,1
0.79,0.03,-0.69,0.61,1
-1.11,-0.12,-0.94,-1.97,1
-0.14,0.17,1.46,-2.3,1
1.99,1.08,-0.22,1.77,1
1.02,1.14,-1.35,1.26,1
-1.31,-1.67,0.63,-1.3,1
0.12,-0.75,1.11,1.06,1
-0.8,-0.25,-0.01,1.13,1
0.97,1.03,0.08,-1.55,1
0.3,-1.16,1.12,0.32,1
0.01,0.2,1.26,-0.45,1
-1.31,1.59,-0.16,0.77,1
-1.75,1.34,-2.05,0.36,1
0.15,1.81,0.56,-1.11,1
-0.22,1.12,-0.12,-0.67,1
-0.68,0.89,0.03,0.64,1
-0.07,2.27,-1.51,-1.58,1
-0.34,0.51,-0.83,-0.46,1
0.21,-1.33,0.01,0.21,1
0.18,-0.41,-1.26,-0.45,1
-1.2,-0.68,-0.99,1.88,1
-1.76,-1.84,-0.37,2.93,1
-1.43,3.64,-2.93,-1.47,1
1.31,-1.41,1.16,0.32,1
-0.97,1.47,-1.75,-0.7,1
-1.8,0.4,-3.21,0.9,1
