@relation SyntheticData-N_1200-D_4-Nmin_100-Zmin_0-CL_3_3-R_0_test_2
@attribute X0 real [-5.89, 4.58]
@attribute X1 real [-4.23, 4.29]
@attribute X2 real [-3.88, 3.60]
@attribute X3 real [-3.73, 4.16]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-0.29,0.19,-2.4,-1.07,1
-1.68,-2.46,-0.38,2.15,1
1.21,0.65,2.25,-0.37,1
2.55,0.89,0.62,1.12,1
0.82,-0.23,0.81,0.11,1
-0.76,-0.01,0.29,-1.53,1
-0.15,-0.05,-0.62,-1.03,1
0.3,0.04,-2.73,-0.39,1
-0.45,-1.25,0.82,1.34,1
-0.37,-0.66,-1.67,0.73,1
-0.01,-0.69,1.77,1.03,1
0.74,0.38,1.61,-1.48,1
0.3,-0.2,-0.35,0.09,1
0.77,-0.81,1.07,1.85,1
2.26,1.57,-1.03,-0.88,1
0.71,-0.19,3.09,1.33,1
-0.08,0.61,-0.0,-2.51,1
0.49,0.3,1.34,-0.5,1
0.35,0.51,0.34,-1.9,1
-0.11,-1.04,0.35,2.0,1
0.29,-0.05,1.25,-0.15,1
-0.63,-0.52,1.6,0.97,1
0.09,0.3,0.35,-1.62,1
-0.02,0.05,0.74,-0.93,1
-0.04,-0.32,0.23,-0.59,1
-0.46,-0.85,-0.39,0.64,1
2.82,1.6,1.04,-1.36,1
0.72,0.28,-2.71,-1.5,1
1.78,1.01,-1.8,-1.43,1
0.3,-0.76,-1.02,1.39,1
2.1,1.31,-0.08,-1.07,1
-0.77,-0.52,0.78,0.36,1
-1.06,-0.16,-0.1,-1.35,1
0.98,0.75,0.45,-0.23,1
-0.17,0.8,0.89,-0.17,1
0.75,-0.1,-0.26,0.05,1
0.76,-1.25,-1.22,-0.38,1
0.13,1.57,1.96,-0.95,1
-1.96,0.36,-0.09,2.43,1
-0.27,0.29,1.06,-1.74,1
0.4,2.65,2.29,1.24,1
0.43,-0.32,0.37,-1.82,1
0.11,-0.16,0.21,-1.33,1
-0.27,2.5,2.36,0.73,1
1.63,-0.5,0.14,-2.26,1
0.22,-1.75,-1.67,-0.49,1
1.22,-1.93,-2.03,-1.05,1
0.09,1.39,1.89,-1.07,1
0.47,0.23,-0.11,0.49,1
0.21,-1.29,-1.05,-0.71,1
1.06,1.43,0.82,1.63,1
-1.35,1.99,2.13,0.55,1
0.99,1.59,1.62,0.09,1
-0.11,0.23,-0.08,0.85,1
-0.87,0.92,1.6,-0.43,1
-1.04,0.52,0.61,0.69,1
0.35,-0.5,-0.71,0.13,1
0.98,-0.16,0.11,-1.02,1
-1.21,1.97,2.01,0.96,1
1.73,-3.24,-3.3,-1.65,1
0.41,0.25,0.76,-1.38,1
-0.25,0.5,0.68,-0.09,1
0.39,-0.67,-1.05,0.66,1
-0.99,1.98,2.32,0.64,1
0.07,0.14,-0.58,1.38,1
-0.23,-1.52,-1.51,0.14,1
0.43,-2.61,-2.78,-0.28,1
0.19,0.03,-1.29,-0.59,1
1.23,0.03,0.07,-0.12,1
0.94,0.81,0.91,-0.88,1
0.38,-0.41,1.93,0.42,1
