@relation SyntheticData-N_1200-D_8-Nmin_140-Zmin_0-CL_1_2-R_0_test_2
@attribute X0 real [-5.89, 5.14]
@attribute X1 real [-6.73, 6.47]
@attribute X2 real [-5.96, 6.04]
@attribute X3 real [-5.23, 5.33]
@attribute X4 real [-6.10, 6.92]
@attribute X5 real [-6.74, 6.12]
@attribute X6 real [-5.89, 7.02]
@attribute X7 real [-5.61, 5.66]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.27,-0.69,-0.01,4.19,0.44,0.57,-0.75,0.83,1
-1.15,-0.76,-0.14,-0.14,-0.36,0.77,-0.71,-2.09,1
1.55,-1.13,2.38,-0.09,1.1,1.45,0.19,3.25,1
0.24,-1.87,2.8,-0.76,-0.46,2.81,0.86,1.87,1
1.54,0.57,1.24,0.3,1.83,-0.22,-1.11,3.15,1
-1.31,-0.78,1.8,3.57,0.34,2.41,-0.39,0.31,1
0.77,2.2,-0.63,2.63,2.02,-1.38,-0.54,3.03,1
-1.53,0.87,-1.5,1.23,-0.1,-0.05,-0.11,-1.07,1
-0.29,-0.57,-1.86,2.43,-0.02,0.82,0.59,1.21,1
-0.95,-3.85,5.34,-2.12,-2.01,4.55,2.12,-1.07,1
0.17,-0.96,0.86,-1.86,-1.51,1.21,2.07,-0.81,1
1.52,1.17,-1.41,-3.9,-1.37,-0.29,4.99,-0.32,1
1.31,1.81,-0.6,0.58,0.87,-1.61,0.01,1.02,1
1.61,2.26,0.7,1.81,1.91,-0.17,2.1,3.61,1
-1.27,-1.16,0.37,-2.79,-1.92,2.79,2.43,-1.25,1
1.13,1.25,-1.4,1.83,-0.0,-0.28,2.38,3.13,1
0.16,2.38,-4.32,1.2,-0.74,-1.37,2.32,-0.31,1
-0.27,-1.77,1.89,-2.33,-1.65,2.91,1.19,0.3,1
0.18,0.96,-2.81,2.76,1.06,-1.02,-0.6,1.58,1
-0.32,-0.34,-1.2,-3.31,-1.42,0.48,0.59,-1.68,1
-0.18,0.76,-0.68,2.44,0.57,-0.7,-0.34,0.23,1
-0.78,-0.21,-0.39,0.93,-0.74,1.57,1.31,0.33,1
-0.67,0.36,-0.41,2.48,-0.48,0.11,0.43,-1.09,1
0.37,0.85,-1.81,2.32,1.45,-2.0,-1.18,-0.23,1
-0.6,1.29,-1.9,0.47,-0.33,-0.84,0.82,0.02,1
-2.33,-2.98,3.32,1.3,0.23,2.88,-3.3,-1.57,1
1.55,-2.68,3.92,-2.14,0.78,0.68,-0.28,0.51,1
0.11,1.87,-1.61,-0.29,0.87,-1.5,-0.7,0.63,1
0.43,-0.47,0.05,-0.06,-0.22,-0.04,0.19,-0.85,1
2.87,-0.29,0.97,-3.15,1.19,-1.56,0.38,2.41,1
-1.43,-0.52,2.19,-2.89,-2.13,2.12,1.63,-1.75,1
-1.0,1.05,-0.13,2.38,0.94,-1.2,-3.14,-0.52,1
-1.5,-1.1,1.19,-0.17,-1.5,1.71,0.39,-3.36,1
0.81,-0.37,0.86,-0.31,-0.81,2.29,4.06,3.17,1
-0.65,1.15,-1.28,2.26,-0.52,-1.32,0.36,-2.59,1
-1.64,-1.34,0.6,3.19,0.68,1.52,-3.77,0.45,1
0.24,2.91,-2.83,2.11,0.56,-2.24,1.35,0.43,1
0.08,-1.15,1.17,-4.0,-1.7,1.12,2.17,-1.32,1
0.85,-0.08,0.14,-0.3,0.81,-0.42,-1.67,1.36,1
-1.48,2.04,-2.93,1.75,-0.2,-2.4,-1.62,-3.25,1
0.76,-0.54,0.1,3.13,1.3,0.34,-0.74,2.21,1
-0.42,-1.56,2.15,-3.01,-0.78,1.04,-0.11,-1.56,1
1.18,-0.9,-0.6,-0.74,0.64,-0.35,-1.35,1.37,1
1.83,-1.16,1.42,0.83,0.75,2.36,2.8,5.47,1
-0.96,1.36,1.07,0.64,0.58,-0.09,-1.32,-0.03,1
2.09,1.52,-1.34,-1.77,0.07,-1.16,3.24,1.91,1
0.41,-0.18,0.08,1.15,1.2,-0.39,-1.73,0.22,1
-0.06,1.15,0.84,1.11,0.69,-0.47,-0.49,0.46,1
1.01,0.99,1.69,-2.01,-0.43,0.97,3.28,2.02,1
-1.48,1.12,-0.69,2.39,0.02,0.74,-0.42,-0.19,1
-0.72,-0.14,0.14,0.5,-0.82,-0.7,-0.72,-2.9,1
-0.87,3.34,-3.59,0.51,-0.89,-2.02,2.72,-2.3,1
2.02,-0.1,-0.33,-0.61,0.18,-1.52,2.03,0.32,1
-0.08,-1.89,0.11,0.23,0.3,0.57,-1.17,-0.55,1
-0.25,1.37,0.09,-1.07,0.13,-0.38,0.03,0.07,1
-1.33,1.37,-3.01,1.25,-1.12,0.01,1.16,-0.62,1
1.48,-1.12,2.79,-2.93,-0.44,-0.39,0.75,-1.56,1
-0.51,0.63,-0.24,2.27,0.46,-0.45,-0.99,-1.92,1
-0.11,-0.21,1.78,1.1,1.37,2.1,-0.14,2.93,1
-1.53,-0.79,-2.61,3.02,0.76,-0.83,-4.08,-1.49,1
-0.66,-0.36,-0.68,1.12,0.51,-0.84,-2.77,-1.72,1
-2.07,-0.43,1.88,1.71,-0.15,1.29,-1.62,-2.84,1
-0.32,-0.13,1.07,-2.28,-0.3,1.56,0.5,0.67,1
0.19,1.57,-0.5,0.21,1.3,-1.75,-1.85,-0.51,1
3.42,-0.19,0.92,-1.6,1.47,-2.04,0.58,2.35,1
1.01,-0.17,0.98,1.98,0.85,0.06,0.77,2.11,1
0.71,0.81,2.05,2.35,3.03,0.46,-1.76,4.41,1
0.37,-0.29,1.64,0.82,0.96,-0.64,-3.14,-0.21,1
-0.09,-2.05,0.15,-1.02,-1.08,0.56,-0.6,-1.38,1
1.07,1.49,-2.53,-0.41,0.36,-0.52,2.14,2.95,1
-1.03,0.06,-0.19,-1.79,-2.33,0.43,1.73,-2.77,1
-0.43,-0.83,-2.62,2.23,-0.94,0.07,0.23,0.84,1
0.12,0.54,-0.64,1.79,0.86,-1.16,-2.25,-0.5,1
0.86,-0.98,-0.09,0.35,0.11,0.92,0.99,1.47,1
-1.43,-1.96,0.69,0.38,-1.41,1.64,-0.26,-3.07,1
3.09,-0.79,1.97,0.46,0.66,-0.02,2.24,3.9,1
-1.77,-2.68,3.14,-1.04,-1.54,3.06,-0.17,-1.7,1
2.02,2.12,-1.67,1.4,1.74,-2.64,0.19,1.68,1
-0.47,2.28,-1.76,2.74,0.78,-1.58,-0.45,0.21,1
0.71,0.85,0.1,0.14,-0.39,0.45,2.59,0.57,1
-0.43,-0.84,0.5,-4.12,-1.72,0.24,0.99,-2.68,1
-1.17,0.09,-1.23,2.68,0.41,-0.09,-1.72,0.1,1
0.49,-2.43,0.81,-0.97,-0.75,1.85,0.96,0.49,1
1.04,-0.18,-0.13,-0.31,0.05,-0.69,0.83,1.04,1
2.28,-0.2,-0.55,-0.31,-0.34,-0.03,4.0,2.56,1
1.54,2.67,-1.65,0.42,1.49,-3.25,-0.33,0.01,1
0.7,2.26,-3.85,0.98,0.53,-1.74,0.69,1.66,1
1.95,1.98,1.41,-0.17,2.16,-1.24,1.02,2.52,1
-1.23,-0.08,-1.27,2.27,0.17,2.07,-0.63,1.41,1
0.59,0.31,1.44,-2.4,-0.17,0.49,1.69,0.79,1
0.05,-0.27,3.98,-2.79,-0.26,1.09,0.45,-0.46,1
-1.86,-1.48,1.55,-0.43,-0.49,1.56,-1.2,-1.6,1
-2.36,-1.78,0.3,1.41,-1.27,1.16,-1.38,-3.88,1
-0.11,0.41,0.52,0.41,0.61,-0.32,-1.2,-0.28,1
-0.59,-4.1,3.35,-4.03,-3.23,1.94,0.64,-5.61,1
-0.22,0.25,0.46,1.39,1.18,-0.03,-1.65,1.46,1
0.42,-1.98,1.2,-2.01,-2.04,1.55,2.75,-0.76,1
2.14,-2.01,2.57,-2.36,1.43,0.6,-0.65,2.57,1
0.15,0.58,-0.85,1.26,-0.24,-1.14,-0.54,-0.45,1
-0.72,-1.25,2.19,-1.7,-1.26,0.34,-0.19,-3.77,1
1.24,-0.6,-0.54,-1.94,-0.1,0.19,1.76,0.92,1
