@relation SyntheticData-N_600-D_4-Nmin_60-Zmin_0-CL_3_2-R_0_test_3
@attribute X0 real [-4.13, 3.25]
@attribute X1 real [-5.62, 5.49]
@attribute X2 real [-4.69, 4.41]
@attribute X3 real [-3.89, 4.00]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
1.53,0.11,0.04,-0.67,1
-1.11,2.22,0.23,2.36,1
0.88,0.27,-0.92,-1.23,1
1.1,0.87,0.26,0.42,1
2.78,1.19,-1.15,-0.61,1
-1.4,-3.43,0.07,-2.31,1
0.75,1.79,-1.29,-1.92,1
0.21,-1.6,-0.41,-1.67,1
0.09,-1.08,-0.75,-1.4,1
-1.38,-1.76,-0.16,-2.33,1
2.16,0.85,-0.99,-1.55,1
3.25,1.26,-1.52,-1.91,1
-0.15,-0.52,-0.91,-1.52,1
-4.13,1.01,0.73,1.47,1
1.7,0.44,-1.44,-1.37,1
0.43,0.68,-0.93,1.07,1
-0.13,-0.8,0.26,-1.22,1
0.75,0.87,-0.66,-0.33,1
1.39,-1.17,-0.69,-2.54,1
-1.37,0.58,0.1,0.5,1
-1.44,0.94,-1.5,0.42,1
-0.86,0.91,-1.64,0.36,1
0.57,2.16,-0.71,-0.74,1
0.45,1.88,1.27,-1.83,1
-1.24,-0.61,-2.26,0.81,1
-0.32,1.53,0.78,-1.77,1
-0.1,1.73,0.33,-1.01,1
0.23,0.76,-0.34,-0.91,1
0.07,0.45,0.47,-0.94,1
-0.67,-0.65,-2.55,1.14,1
-0.62,1.2,-1.21,0.34,1
-0.74,1.29,-0.72,-0.76,1
-0.12,-1.09,-0.73,0.2,1
-1.23,1.89,0.73,-1.19,1
-0.21,0.65,-1.14,-0.41,1
-1.8,0.41,-0.59,-0.3,1
-0.23,1.39,0.09,-1.03,1
-1.19,0.57,-0.47,-0.4,1
0.87,0.24,-0.36,-0.72,1
0.76,0.3,-1.34,0.14,1
-1.24,-1.94,1.11,-3.12,1
-0.47,0.76,0.81,0.5,1
-0.71,0.44,0.9,0.1,1
0.08,0.12,0.06,0.62,1
-1.62,-0.13,1.72,-1.53,1
-0.55,-0.39,0.84,-1.15,1
1.1,-1.26,-0.7,-0.92,1
0.68,0.74,-0.1,1.3,1
1.3,-0.86,-0.64,-0.64,1
-1.05,1.18,1.51,0.22,1
0.79,0.11,-0.33,0.63,1
-0.9,1.03,1.23,0.32,1
0.53,-0.36,-0.07,-0.28,1
0.17,-1.23,-0.03,-1.36,1
-0.12,-0.05,0.23,0.14,1
-0.35,0.13,0.94,-0.62,1
-0.08,0.18,0.18,0.53,1
1.63,-0.29,-1.07,0.77,1
0.46,-2.55,-0.29,-3.02,1
-0.07,0.51,0.19,0.91,1
1.0,-1.55,0.75,-3.71,0
0.53,1.19,-0.94,0.48,0
0.28,-0.09,-0.47,-0.47,0
0.4,2.11,-0.18,1.07,0
-1.41,-2.29,0.54,2.02,0
-0.11,1.4,-0.21,1.59,0
1.75,1.29,2.49,-2.86,0
0.65,2.0,-0.24,1.12,0
-0.99,-3.21,-0.35,-0.55,0
-0.51,0.01,-0.55,2.22,0
-0.69,-0.89,0.26,1.87,0
0.29,0.23,-0.2,1.1,0
-1.15,-2.52,-1.38,1.38,0
0.21,-0.85,-2.3,-0.94,0
0.27,0.1,-0.48,0.1,0
0.04,-0.33,-0.43,-0.51,0
-0.57,0.71,-1.0,1.05,0
-0.81,0.7,-0.97,1.7,0
0.05,-0.73,-0.79,-0.2,0
0.89,2.17,-0.81,0.7,0
-0.43,1.18,0.48,2.27,0
1.19,0.58,2.27,-1.47,0
0.17,-0.22,-0.1,0.98,0
0.17,-1.13,0.13,-1.3,0
0.5,0.86,-0.24,-0.32,0
1.58,2.54,0.87,-0.83,0
1.4,0.36,0.4,-2.81,0
1.8,1.93,0.2,-1.0,0
-1.61,-1.64,-0.26,2.01,0
0.04,-0.71,-1.54,0.98,0
-0.28,-1.3,-3.06,-0.45,0
0.78,0.74,0.26,-0.18,0
0.14,-1.18,2.16,-0.8,0
0.71,-0.32,0.69,-0.89,0
1.83,3.09,0.8,-0.64,0
1.07,-0.37,-1.66,-3.5,0
0.43,1.13,0.3,0.68,0
0.5,1.48,-0.59,1.51,0
0.59,-0.09,-1.05,-0.65,0
0.56,0.3,0.68,-0.81,0
-0.76,-1.25,0.58,0.04,0
-0.66,-0.23,0.27,0.79,0
-0.85,-2.75,-3.33,-0.7,0
0.7,-0.94,-0.12,0.02,0
0.36,-1.01,-0.27,-0.26,0
-1.26,-1.06,2.04,4.0,0
0.82,2.53,0.35,1.53,0
-0.58,-0.63,-0.02,0.2,0
0.9,1.66,-2.34,-1.7,0
-1.05,-0.11,-1.61,2.06,0
0.43,0.59,1.82,-1.25,0
1.3,0.44,-0.94,-2.82,0
-0.52,-0.93,-0.4,-0.15,0
-0.84,-0.89,-0.27,1.67,0
2.46,0.71,2.13,-2.15,0
0.35,-1.04,-0.84,-1.71,0
-0.04,-0.79,2.21,-0.12,0
-0.31,1.54,-1.39,2.03,0
1.92,3.74,-0.6,-1.27,0
0.92,2.25,-0.34,-1.53,0
0.42,0.27,0.27,0.06,0
1.21,1.49,-1.46,-1.77,0
1.31,2.21,0.41,1.04,0
-0.13,0.0,1.2,1.14,0
-0.34,0.95,-2.71,1.57,0
0.34,-0.51,0.44,-0.97,0
0.46,-0.11,-1.69,-1.3,0
0.29,0.82,-1.42,0.63,0
