@relation SyntheticData-N_1200-D_4-Nmin_100-Zmin_0-CL_1_3-R_0_test_2
@attribute X0 real [-3.32, 4.34]
@attribute X1 real [-3.81, 4.41]
@attribute X2 real [-3.65, 3.75]
@attribute X3 real [-3.48, 5.84]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.54,0.58,-1.03,-1.02,1
1.55,0.41,-1.38,-0.06,1
-0.67,-0.21,0.01,1.19,1
1.95,1.38,-1.07,-1.25,1
-0.51,0.33,0.18,0.0,1
1.03,0.97,-0.68,-0.67,1
2.56,2.95,-0.64,-0.33,1
-1.07,-1.32,0.4,0.96,1
1.05,0.68,-0.94,-0.08,1
1.41,0.47,-2.05,2.66,1
-0.26,-0.04,0.42,-0.65,1
-2.0,-0.24,1.48,0.34,1
-0.51,-1.23,-0.14,2.2,1
1.83,1.46,-0.27,-1.54,1
-0.15,0.05,0.18,0.43,1
-0.34,2.44,0.91,0.09,1
-2.08,-0.88,0.64,1.37,1
-1.64,0.62,1.78,-0.23,1
4.34,3.88,-3.46,0.21,1
-2.13,-0.82,1.33,1.3,1
-1.37,-0.61,1.9,-1.77,1
-2.62,-3.23,1.96,1.01,1
-0.85,-0.21,-0.29,1.66,1
0.92,1.09,-0.72,-1.3,1
-0.88,-0.47,0.91,0.04,1
-1.07,0.1,1.17,-0.7,1
1.01,-0.25,-0.55,0.37,1
-1.05,0.65,0.56,1.6,1
0.29,0.51,0.28,-1.57,1
1.13,0.58,-0.26,-0.07,1
0.33,-0.56,-1.13,1.68,1
2.34,1.36,-1.73,0.81,1
-0.12,-0.65,-0.32,0.06,1
-1.37,-1.64,0.72,0.7,1
-0.27,0.04,-0.21,0.16,1
1.99,2.67,-1.4,-0.58,1
3.21,1.08,-2.52,1.29,1
-2.75,-0.63,1.94,1.16,1
-0.79,-1.36,0.77,0.29,1
0.8,0.71,-0.4,-0.26,1
0.47,0.64,-0.47,0.13,1
-0.24,-0.44,0.47,-0.01,1
0.36,-0.17,-0.49,1.3,1
1.55,0.23,-1.97,1.57,1
0.77,-1.02,-0.66,1.82,1
-1.48,-2.5,0.84,1.15,1
-0.89,-0.09,1.47,-0.7,1
-0.85,-2.67,0.11,2.49,1
1.03,0.95,-0.71,-0.82,1
-1.12,-1.75,-0.16,1.16,1
0.39,0.24,-0.36,-1.42,1
