@relation SyntheticData-N_600-D_16-Nmin_100-Zmin_0-CL_1_2-R_0_test_1
@attribute X0 real [-7.91, 7.31]
@attribute X1 real [-6.43, 7.97]
@attribute X2 real [-6.78, 6.32]
@attribute X3 real [-7.13, 8.71]
@attribute X4 real [-6.98, 7.42]
@attribute X5 real [-6.60, 6.81]
@attribute X6 real [-6.18, 7.31]
@attribute X7 real [-6.50, 8.10]
@attribute X8 real [-7.07, 7.30]
@attribute X9 real [-6.34, 6.00]
@attribute X10 real [-6.83, 6.83]
@attribute X11 real [-8.29, 8.23]
@attribute X12 real [-7.84, 7.13]
@attribute X13 real [-5.82, 5.50]
@attribute X14 real [-8.66, 7.82]
@attribute X15 real [-7.23, 6.58]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
2.35,-1.28,3.97,1.16,2.22,-2.51,1.21,-2.81,-3.37,0.47,1.49,-0.64,2.32,2.2,2.62,1.54,1
-3.61,-2.53,0.14,-2.55,4.39,2.84,1.23,2.41,-1.17,-3.27,-0.32,0.85,-0.78,3.37,0.12,0.8,1
0.42,-2.36,-1.9,-0.57,2.52,-3.53,1.26,-0.43,-0.79,-1.2,-0.37,-1.45,-0.64,3.98,-2.62,-0.71,1
-3.27,-0.02,1.69,-2.25,1.74,-1.0,-1.6,-3.36,-0.09,-1.24,1.49,-1.1,-1.35,2.63,-0.23,2.51,1
-1.37,0.9,0.04,2.62,-0.72,-3.23,1.53,-1.98,-1.48,-1.98,-0.08,-1.42,-1.74,0.53,-1.86,-4.0,1
1.96,-3.51,-3.35,-3.2,4.08,1.88,-1.07,4.24,0.42,-1.58,-2.08,-0.89,-0.4,5.0,0.5,-0.04,1
4.41,-1.04,-0.41,0.96,1.08,-4.62,-3.15,-2.19,1.55,1.73,1.69,-0.82,1.79,-1.07,6.52,-0.29,1
-0.23,-3.85,-4.57,-0.59,5.08,0.08,1.71,5.12,-0.92,1.12,-1.76,1.61,-3.37,-0.6,1.43,-2.57,1
-0.78,-4.89,-0.58,-1.55,1.61,-0.12,-1.03,-2.27,-1.37,2.05,1.88,-2.29,1.41,3.52,2.77,5.23,1
0.77,-3.22,-1.97,-3.98,-1.34,4.68,2.85,3.36,-1.0,-1.74,1.74,2.16,-0.44,0.51,-1.72,1.07,1
0.39,-0.26,1.7,0.87,-0.67,2.93,-0.65,0.17,-0.99,-1.23,2.13,-1.66,3.16,-0.32,0.51,1.9,1
-1.69,2.57,3.18,1.48,0.08,-2.52,-2.07,-3.27,1.3,2.23,1.28,-2.88,2.05,-0.03,0.45,2.16,1
3.21,0.75,-0.41,0.54,2.2,-3.04,2.37,-0.18,-1.51,0.78,-3.9,4.6,-0.84,1.25,-1.84,-1.43,1
2.53,-4.51,-3.17,-3.06,1.08,0.26,2.24,0.2,1.46,-1.69,1.94,-0.11,-0.62,3.58,-2.64,4.17,1
0.93,0.68,-3.08,-0.41,-0.84,-6.46,3.33,-1.95,0.38,-1.08,0.48,2.36,-2.71,0.95,-4.65,-0.53,1
2.53,3.14,0.8,0.38,-1.06,-3.68,-0.1,-2.7,1.45,-1.25,-3.31,3.59,0.12,2.51,-2.82,-1.34,1
-0.49,0.86,3.9,-1.79,-0.53,2.81,3.28,0.59,-1.37,-3.42,0.13,4.19,3.32,-0.3,-4.25,-2.88,1
-1.11,-1.24,1.08,-2.46,2.22,3.12,-2.42,1.53,-0.68,-0.24,1.81,-2.14,1.43,0.47,1.18,2.1,1
1.21,-0.05,-0.48,1.81,-0.14,1.79,4.89,1.58,-2.24,-2.54,-6.83,3.52,-4.67,2.93,-6.46,-4.58,1
3.06,-0.42,-0.75,3.78,-0.44,0.78,0.35,-0.05,-0.18,0.18,-4.63,-0.36,2.05,2.57,-3.49,-1.67,1
2.09,-2.63,-3.35,-2.98,2.76,-3.35,-2.87,0.19,4.65,0.88,2.9,-2.07,3.31,2.42,1.69,2.62,1
-0.38,-3.13,-3.03,3.63,-0.22,-0.5,-1.36,-0.95,-1.83,1.4,-1.66,-3.04,-1.82,0.71,0.75,0.88,1
3.32,-4.64,-2.73,-1.56,-0.74,-0.34,0.53,-0.92,0.01,1.59,-0.45,1.15,0.25,2.2,1.31,2.54,1
-2.62,-0.09,0.51,-2.03,-1.27,0.02,-3.41,-1.61,2.29,-0.84,4.5,-1.55,5.91,0.69,1.76,4.21,1
0.54,-0.17,4.56,1.52,0.11,1.58,-0.01,-1.47,-1.86,1.62,1.68,-0.24,0.44,-2.66,4.29,0.12,1
1.97,-1.92,-2.71,1.03,0.1,-6.32,-0.14,-3.2,-0.49,-1.34,2.61,-3.41,1.37,2.35,-0.3,-0.64,1
-0.89,-2.4,-3.31,-1.93,0.72,1.97,-0.1,1.13,0.56,-1.23,1.26,-1.46,-1.63,1.17,-2.31,0.87,1
2.67,-6.43,-1.41,-2.67,-1.14,2.92,0.64,-0.23,-2.93,-1.67,1.76,-0.9,1.76,3.18,-0.75,1.63,1
-5.13,3.59,0.83,-1.41,1.29,0.59,-3.93,-1.97,4.44,-6.34,3.51,-4.29,1.35,3.37,1.83,0.7,1
-0.27,-0.57,0.68,-0.3,0.92,0.69,0.87,-0.28,0.36,0.28,-0.12,-0.66,-1.39,-0.19,-3.17,0.26,1
1.66,0.52,0.39,3.15,1.42,-1.93,2.33,1.32,-1.76,2.75,-3.16,2.52,-0.9,-2.16,0.03,-1.46,1
0.6,-0.42,-1.48,2.5,-3.3,-1.98,-2.37,-2.58,0.39,3.27,0.88,-3.21,4.36,1.78,1.06,3.19,1
1.37,2.6,2.97,4.18,0.49,-2.88,-2.36,-4.11,-1.0,-0.84,-1.55,-0.67,2.11,1.32,2.03,-1.12,1
-0.97,4.39,3.6,2.26,-0.35,-3.57,0.52,-3.04,2.47,1.09,3.23,-2.03,1.58,-3.49,-2.65,-0.8,1
-0.29,0.1,3.5,2.44,-2.14,4.88,2.32,-0.34,-0.44,-0.55,-0.85,2.55,-1.37,-4.6,-2.57,-1.53,1
-4.35,-1.28,-0.11,-0.89,0.34,2.58,-2.58,-0.91,-0.53,0.01,4.85,-5.16,1.56,0.71,3.71,3.72,1
0.21,0.74,1.36,1.71,-0.16,1.72,-2.58,-2.41,0.11,1.59,1.75,-1.8,-0.42,-4.17,0.94,2.33,1
-1.51,1.69,0.75,0.95,-0.74,-2.69,0.73,-0.29,-0.22,0.64,-0.26,1.71,0.63,-0.25,0.85,-0.93,1
3.75,0.16,1.05,3.47,-2.16,-3.57,-0.68,-3.58,-0.58,1.7,1.26,-2.58,0.06,-0.34,2.22,0.1,1
-2.26,0.86,-1.22,-3.4,-2.28,3.79,2.31,1.88,2.86,-3.95,1.44,2.81,-0.89,0.12,-4.19,0.15,1
4.22,-3.44,-5.3,-0.29,-0.13,-1.87,0.32,2.5,-0.84,3.53,-0.26,-0.45,4.04,2.53,-0.69,2.37,1
3.01,-0.09,0.85,0.73,-0.61,-2.83,0.09,-0.55,1.83,4.18,-1.66,3.2,2.24,-2.65,-3.26,1.83,1
-1.93,2.49,-0.52,1.72,-3.67,0.66,-1.04,-0.29,3.6,-1.02,4.16,-4.07,0.65,-2.28,0.33,-0.36,1
-3.84,-2.76,-2.36,-1.11,3.52,2.04,-3.29,2.16,0.39,0.03,1.88,-4.18,0.97,0.4,3.17,0.86,1
