@relation SyntheticData-N_1200-D_4-Nmin_60-Zmin_0-CL_1_2-R_0_test_2
@attribute X0 real [-4.22, 4.02]
@attribute X1 real [-3.79, 4.09]
@attribute X2 real [-6.13, 5.19]
@attribute X3 real [-5.05, 5.01]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.08,0.12,0.44,-0.56,1
1.48,-0.67,0.18,-0.0,1
1.04,0.14,1.18,-0.45,1
-2.23,1.72,-0.7,1.64,1
1.34,0.32,-0.02,1.79,1
-2.08,1.82,0.3,0.55,1
0.01,0.24,0.81,-0.8,1
-0.99,0.44,0.02,-0.6,1
1.65,-0.72,0.37,-0.34,1
0.9,-0.89,0.25,-1.57,1
-0.92,1.43,-0.35,2.01,1
1.53,-2.31,1.49,-5.05,1
-0.9,0.43,-0.57,0.3,1
0.92,-1.53,1.07,-3.78,1
-0.78,-0.0,0.76,-2.17,1
1.27,0.21,0.5,0.82,1
-1.28,1.4,0.16,0.87,1
1.69,-0.8,0.84,-1.2,1
0.07,0.94,-0.27,1.96,1
-3.16,3.36,-0.43,3.18,1
-0.47,1.9,0.18,2.62,1
0.22,-0.58,0.06,-1.02,1
2.09,-2.84,0.63,-4.08,1
-0.23,-0.02,-0.27,-0.1,1
-1.29,2.17,-0.33,3.09,1
0.08,0.02,0.86,-1.16,1
1.98,-1.28,0.47,-1.12,1
-1.1,2.17,-0.53,3.39,1
-0.74,1.07,0.62,0.02,1
0.44,0.25,-0.3,1.21,1
0.43,-0.7,1.04,-2.49,1
-2.29,1.05,-0.4,-0.15,1
-3.79,2.95,-0.32,1.68,1
-4.22,4.09,-0.77,4.07,1
-0.67,2.22,-0.1,3.42,1
1.09,0.25,1.06,0.0,1
-0.23,-0.62,-0.03,-1.55,1
-3.68,1.84,0.07,-0.94,1
-1.11,2.3,-0.52,3.52,1
-1.04,2.05,-0.3,2.78,1
1.81,0.41,0.31,2.2,1
-0.38,0.14,0.95,-1.73,1
1.83,-2.38,0.8,-3.81,1
-0.63,0.07,0.82,-2.06,1
-0.42,-0.05,0.35,-1.31,1
0.78,-0.86,0.88,-2.1,1
-0.25,0.36,1.0,-1.19,1
-2.09,1.16,0.34,-0.77,1
-0.17,-1.49,0.54,-4.23,1
-0.7,-0.46,0.26,-2.32,1
-1.82,1.45,0.28,0.0,1
-1.6,0.77,-0.53,0.17,1
1.42,-1.1,0.46,-1.37,1
-0.84,0.86,0.29,0.07,1
0.45,-0.23,0.65,-1.15,1
1.05,1.52,0.34,3.29,1
-2.18,1.61,-0.24,0.69,1
-2.36,3.68,-0.62,5.01,1
0.55,-0.44,-0.2,-0.28,1
-0.05,0.5,0.82,-0.47,1
1.72,-1.04,1.43,-1.48,0
-0.48,0.99,-0.51,2.84,0
2.7,-0.78,1.66,-1.08,0
-1.81,1.52,-0.43,-0.37,0
0.35,0.6,0.79,-0.83,0
-1.62,-0.14,-1.68,-1.9,0
-0.12,-0.8,-0.93,-0.17,0
-1.04,0.44,-2.31,1.34,0
