@relation SyntheticData-N_600-D_4-Nmin_140-Zmin_0-CL_1_3-R_0_test_3
@attribute X0 real [-5.22, 4.51]
@attribute X1 real [-4.49, 4.79]
@attribute X2 real [-3.98, 4.38]
@attribute X3 real [-4.91, 4.94]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-0.9,-3.15,4.38,-1.89,1
0.46,-1.74,-0.17,2.01,1
0.12,0.28,-0.62,-1.06,1
-0.41,-1.23,1.78,0.94,1
-0.16,-0.34,1.06,1.04,1
-0.88,-0.87,2.74,-4.91,1
0.74,0.46,-1.83,1.37,1
0.05,-0.76,0.33,-1.23,1
0.48,0.21,-1.48,1.41,1
1.02,0.41,-2.27,1.97,1
0.17,-1.19,1.16,0.46,1
0.13,-0.57,0.11,0.62,1
0.57,-1.64,-0.92,1.6,1
0.05,0.11,-0.45,-0.08,1
0.29,-0.21,-0.44,-0.17,1
0.48,1.18,-1.93,0.16,1
0.61,-0.55,-0.7,2.03,1
0.28,0.19,-1.07,-0.35,1
0.31,0.11,-0.73,0.31,1
0.18,0.26,-0.4,-0.85,1
-0.32,-1.07,1.67,-2.42,1
0.48,1.15,-1.3,0.17,1
0.01,-0.4,-0.28,0.7,1
0.7,-0.43,-1.95,2.51,1
-0.07,0.55,0.31,0.16,1
0.26,-0.74,-0.26,1.77,1
-0.25,-0.25,1.39,-1.08,1
-0.07,-1.8,1.49,2.3,1
-0.04,0.19,0.83,-1.22,1
-0.44,-0.6,1.67,-3.27,1
-0.55,-1.41,2.37,0.23,1
-0.72,-1.38,3.2,-0.59,1
0.04,0.31,-0.12,0.12,1
-0.29,-2.49,1.89,0.62,1
0.56,0.92,-2.42,2.03,1
0.88,1.4,-3.56,0.53,1
-0.57,-1.67,2.19,-2.04,1
0.5,-1.07,-1.24,1.92,1
0.35,-1.11,-0.76,-0.13,1
0.33,-0.9,-0.31,1.68,1
0.54,-0.64,-1.37,0.97,1
0.59,-0.8,-0.85,0.73,1
0.31,-0.46,-0.43,2.37,1
-0.3,0.53,0.85,-3.18,1
0.28,0.59,-1.39,0.21,1
-0.75,-2.76,4.02,-2.69,1
0.26,-1.88,0.57,0.54,1
0.19,0.65,-1.36,1.73,1
-0.27,-0.88,0.94,0.8,1
1.21,0.12,-3.45,1.77,1
-0.03,-0.26,0.95,-1.56,1
0.06,-2.12,0.39,0.83,1
0.43,-0.04,-0.58,1.52,1
-0.07,-1.92,0.99,1.18,1
-0.26,-0.21,0.77,0.85,1
0.35,-1.5,-1.07,2.29,1
-0.09,-1.21,0.74,-0.54,1
-0.56,-1.04,2.03,-0.75,1
0.91,1.25,-3.69,2.92,1
-0.54,-0.81,1.72,-1.93,1
0.61,-2.67,0.17,2.53,1
0.03,-0.01,-0.5,0.82,1
0.21,-0.53,-0.6,1.4,1
0.05,1.25,-1.24,-0.18,1
0.63,0.02,-1.61,2.63,1
0.47,-0.25,-1.43,0.44,1
0.48,-1.35,-0.15,-0.6,1
0.13,0.85,-1.13,-1.64,1
0.1,-0.21,-0.3,0.3,1
0.24,0.02,-0.7,0.51,1
0.18,1.46,-1.53,-1.58,1
0.22,-1.82,1.16,-1.87,1
0.67,-0.44,-1.32,1.06,1
-0.13,0.3,0.05,-1.38,1
0.65,-1.03,-1.04,1.84,1
0.33,-1.8,0.03,1.2,1
0.86,0.04,-2.62,1.54,1
-0.19,-0.35,0.63,-1.19,1
-0.06,-1.06,0.96,0.95,1
0.63,0.39,-1.91,0.83,1
0.07,0.88,-0.2,-0.47,1
-0.03,-1.07,1.19,-1.98,1
0.32,0.27,-1.46,3.15,1
0.45,-0.53,-0.71,0.39,1
0.46,1.43,-2.3,1.68,1
0.15,-1.88,1.37,0.11,1
-0.06,-1.87,1.21,-1.27,1
-0.21,0.18,-0.32,-0.1,1
0.18,-0.01,-0.12,-1.52,1
0.27,0.46,-1.02,-0.04,1
0.3,-0.77,-0.58,1.41,1
-0.12,-2.05,1.79,0.69,1
0.1,-1.28,0.68,1.29,1
0.56,0.41,-2.86,0.82,1
-0.26,-1.23,1.39,-0.04,1
0.51,0.3,-1.61,1.39,1
-0.16,-1.39,1.47,0.84,1
-0.2,-0.25,0.88,-0.61,1
-0.11,-2.33,1.74,0.75,1
0.56,-1.32,-0.45,1.5,1
0.29,-0.59,-1.07,1.13,1
0.54,-1.67,-0.02,3.82,1
0.35,-0.99,0.06,1.27,1
0.28,0.51,-1.45,-2.9,1
