@relation SyntheticData-N_600-D_16-Nmin_100-Zmin_0-CL_2_3-R_0_test_2
@attribute X0 real [-5.53, 7.90]
@attribute X1 real [-7.56, 7.11]
@attribute X2 real [-6.12, 7.11]
@attribute X3 real [-6.23, 6.00]
@attribute X4 real [-8.35, 8.00]
@attribute X5 real [-5.98, 6.45]
@attribute X6 real [-10.80, 10.83]
@attribute X7 real [-6.01, 8.32]
@attribute X8 real [-8.26, 5.86]
@attribute X9 real [-7.47, 7.94]
@attribute X10 real [-7.89, 6.40]
@attribute X11 real [-9.70, 8.83]
@attribute X12 real [-8.02, 6.01]
@attribute X13 real [-7.27, 6.30]
@attribute X14 real [-7.18, 7.30]
@attribute X15 real [-7.95, 6.80]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-4.58,2.9,2.1,4.22,-0.07,-0.43,1.39,-2.78,3.22,4.96,-2.46,0.54,4.9,-5.53,0.5,1.15,1
0.89,-0.34,-0.3,-0.23,-0.92,-3.19,-1.56,2.1,2.09,5.82,-2.58,-1.36,4.93,-0.04,-2.68,1.3,1
0.31,1.14,2.67,-3.6,0.28,4.41,-0.32,-1.42,-4.29,0.24,2.75,2.11,-0.36,-0.64,-2.86,-3.49,1
0.28,0.59,0.88,2.77,-0.35,0.71,0.04,0.57,0.14,1.39,0.54,-2.12,-1.74,-0.22,1.8,-0.32,1
3.93,2.46,-3.06,4.38,1.21,-5.98,3.34,-0.87,-2.25,-3.01,-3.09,1.8,-4.59,3.8,-4.42,2.06,1
-0.16,5.77,-1.69,2.52,1.09,1.22,1.59,0.69,5.24,1.2,-1.98,-0.26,-0.94,-0.9,-2.65,0.64,1
-2.98,-0.41,-1.43,0.4,-1.04,-1.43,-0.05,3.58,0.5,-3.21,1.39,3.06,-2.25,1.37,-0.67,-1.38,1
1.29,-3.63,1.05,-2.35,-4.15,2.15,1.58,-2.96,-2.58,-7.47,-0.47,3.33,-1.91,1.8,0.86,0.38,1
2.73,0.71,0.64,-1.35,-4.3,2.67,0.67,1.47,3.35,0.57,-1.95,0.07,-2.08,-0.44,-0.6,1.45,1
-1.01,-0.44,1.36,1.72,4.61,2.72,0.36,-3.9,-2.53,2.69,1.95,-4.23,2.99,-3.22,4.76,-1.35,1
