@relation SyntheticData-N_600-D_8-Nmin_100-Zmin_0-CL_2_3-R_0_test_2
@attribute X0 real [-5.08, 4.39]
@attribute X1 real [-5.40, 6.79]
@attribute X2 real [-5.59, 5.34]
@attribute X3 real [-5.71, 5.02]
@attribute X4 real [-4.32, 5.31]
@attribute X5 real [-5.85, 4.63]
@attribute X6 real [-4.69, 4.90]
@attribute X7 real [-4.29, 4.38]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
2.07,-1.77,-2.8,-1.51,-2.63,2.79,0.87,0.71,1
-1.7,-1.26,0.64,1.45,1.15,-2.16,0.01,-1.8,1
1.6,0.26,-1.54,-0.44,-0.49,1.11,-1.45,-0.04,1
-0.59,-2.04,1.01,-1.47,-0.97,-0.08,0.52,0.89,1
-1.73,-2.24,-0.79,0.67,-0.61,-1.23,0.17,-0.66,1
-0.93,2.41,2.12,0.92,2.37,-2.65,-2.27,-1.04,1
-1.19,2.12,-0.78,-1.24,0.02,-0.6,-0.69,-0.64,1
-2.32,2.34,1.6,1.15,1.47,-3.31,-0.93,-1.38,1
3.65,-2.26,-0.97,-1.7,0.27,1.91,-0.72,0.04,1
-1.16,-0.26,-1.29,0.46,-0.06,-1.81,-2.19,-0.82,1
0.37,-2.96,1.85,-0.6,0.72,-0.47,0.98,-0.06,1
1.71,-2.36,-3.7,-2.03,-2.88,3.02,0.23,1.09,1
-0.09,2.62,0.59,1.32,-0.48,-0.14,1.48,-0.13,1
-0.58,0.29,0.32,0.35,1.09,0.24,0.1,-0.33,1
-0.32,1.78,0.59,-1.65,-0.71,-0.29,-0.53,0.5,1
-2.53,-2.45,5.34,0.8,2.3,-3.0,0.56,0.04,1
0.6,-0.05,-2.07,-0.25,-0.69,1.96,-0.3,0.51,1
-1.71,-0.42,-2.2,1.0,-0.72,-0.29,0.9,-1.28,1
-1.64,-1.01,1.51,1.27,0.88,-3.84,-0.85,-1.73,1
2.02,-2.97,0.62,0.44,1.64,1.86,-0.34,0.63,1
-0.41,1.64,1.18,1.59,2.09,-1.08,-2.48,-0.11,1
-1.31,-0.62,0.44,2.94,2.12,-1.13,0.49,-1.24,1
0.85,-2.42,0.74,-1.7,-0.73,1.22,1.73,0.72,1
0.07,-1.14,-1.16,-0.0,-0.29,-2.18,-2.43,-1.21,1
1.68,-1.01,-3.08,-1.68,-2.05,1.9,-0.01,0.39,1
1.18,-2.84,-2.46,-0.17,-1.03,2.05,0.62,-0.08,1
-2.61,2.57,3.34,0.57,1.16,-2.63,0.93,-0.66,1
-1.79,-1.6,2.44,1.06,2.61,-1.59,0.3,-1.0,1
1.64,-2.36,-0.03,-2.11,-2.85,2.53,3.56,1.43,1
-0.74,-1.98,0.98,1.01,2.25,0.09,-0.79,0.07,1
