@relation SyntheticData-N_1200-D_4-Nmin_100-Zmin_0-CL_3_2-R_0_test_3
@attribute X0 real [-4.34, 4.89]
@attribute X1 real [-3.89, 4.18]
@attribute X2 real [-3.50, 3.92]
@attribute X3 real [-4.90, 5.33]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-0.59,1.12,-0.06,0.4,1
-0.28,2.34,0.42,0.43,1
-1.19,1.87,-0.76,0.01,1
-0.21,-0.02,-0.55,-0.65,1
0.72,-1.64,0.43,-0.03,1
1.74,-1.65,1.15,-0.05,1
-0.1,-0.33,0.42,0.57,1
-0.34,0.94,-0.69,-0.74,1
-0.56,-0.66,0.11,0.54,1
0.47,0.38,-0.34,-0.81,1
0.8,-1.92,1.11,0.6,1
0.42,-0.79,0.52,0.15,1
-0.27,-0.04,0.45,0.74,1
0.47,-2.35,1.15,1.16,1
1.52,-3.02,0.91,-0.08,1
-0.51,-0.6,-0.03,0.55,1
-0.09,-0.45,0.19,0.29,1
1.45,-1.83,0.91,-0.05,1
-1.05,0.87,-0.04,0.77,1
-2.45,3.82,-0.85,0.87,1
-0.41,1.72,-0.44,-0.6,1
1.83,-1.7,0.98,-0.07,1
0.47,0.56,-0.16,-0.61,1
-2.14,4.18,-0.58,0.93,1
-0.72,0.22,-0.59,-0.03,1
-0.48,0.98,-0.17,0.11,1
-0.48,2.05,-0.94,-0.92,1
0.44,-1.28,0.68,0.53,1
0.97,-1.07,0.52,-0.03,1
1.45,-2.83,0.79,0.1,1
-0.99,-0.44,0.1,1.22,1
0.35,-0.41,-0.27,-0.36,1
0.99,-0.59,0.07,-0.76,1
0.79,0.13,0.96,-0.85,1
0.26,-2.93,1.27,0.47,1
-1.46,3.27,-1.81,-0.05,1
0.16,0.43,-0.06,-0.45,1
-0.36,-0.68,-1.42,0.54,1
-0.54,1.39,0.36,-0.34,1
-1.51,0.07,-0.95,-0.21,1
-0.16,1.96,-0.11,-0.43,1
0.04,-0.38,0.25,-0.18,1
0.41,-0.05,-0.15,-0.11,1
0.86,-1.3,-0.21,0.97,1
-0.03,-0.61,-0.14,0.32,1
2.56,-3.13,3.92,-1.23,1
0.75,-1.64,0.39,0.5,1
-0.08,2.96,-0.42,-0.17,1
2.2,0.11,2.89,-1.64,1
0.44,1.73,-1.2,0.3,1
1.55,-0.37,1.76,-0.67,1
-0.15,-3.89,0.15,1.03,1
1.45,-0.21,1.25,-0.54,1
-0.02,1.58,-1.26,0.82,1
-0.78,0.61,-2.48,1.09,1
0.78,-0.12,0.37,0.3,1
-1.66,0.9,-2.44,0.47,1
0.86,-0.92,0.87,0.16,1
-0.35,1.4,0.49,-0.99,1
0.73,-1.25,-0.34,1.02,1
2.15,-0.79,2.96,-1.18,1
0.16,-0.55,0.24,-0.16,1
-1.58,1.07,-1.93,0.77,1
-0.61,-0.2,-2.1,0.59,1
1.49,-1.23,0.82,0.13,1
-0.73,0.61,-1.41,0.83,1
0.34,-1.12,1.39,-0.4,1
0.61,1.01,1.37,-1.89,1
0.16,0.77,-0.29,-1.29,1
0.62,0.2,2.1,-1.8,1
-0.07,0.96,0.74,-0.25,1
-0.26,0.36,0.02,0.18,1
0.67,0.11,1.51,-1.24,1
0.21,-0.31,1.0,-0.86,1
0.78,1.11,2.78,-2.53,1
-1.55,-1.52,-2.45,5.33,1
-0.64,-1.43,0.17,2.41,1
-1.08,-1.48,-1.74,3.5,1
0.02,-0.34,-1.43,-0.22,1
1.21,-0.0,2.66,-3.38,1
-0.36,-0.92,-0.45,1.35,1
0.77,0.95,1.44,-2.56,1
-0.45,-0.26,-0.3,1.53,1
-0.54,1.18,-0.38,0.92,1
-0.68,-0.74,-1.01,2.43,1
-0.01,-0.72,-1.13,0.39,1
1.28,2.7,3.32,-4.17,1
0.25,-0.01,0.71,-0.23,1
-0.54,0.71,-1.47,1.45,1
-0.08,-1.07,0.11,0.62,1
-0.66,-1.13,-1.79,1.96,1
-0.19,-1.47,-0.12,1.23,1
-0.27,-0.13,-0.66,0.59,1
-1.36,-1.9,-3.29,4.27,1
0.11,0.25,0.97,-0.21,1
-0.59,0.23,-1.24,1.3,1
-0.22,0.64,-0.63,0.39,1
-0.62,0.06,-1.58,1.27,1
0.16,0.05,1.53,-0.33,1
-0.55,1.17,-0.48,1.23,1
-1.32,-1.28,1.4,-0.79,0
0.5,-0.42,0.58,-1.69,0
0.56,0.88,-0.51,-0.31,0
1.79,1.17,-0.95,-0.45,0
0.49,-0.11,-0.44,2.82,0
1.15,0.19,0.54,-1.09,0
1.35,0.22,0.4,1.29,0
1.41,1.19,-0.61,-0.78,0
1.85,1.23,-1.06,0.59,0
-0.98,-0.53,0.27,0.73,0
0.06,0.64,0.17,1.87,0
1.23,-0.05,-0.39,0.93,0
-1.6,0.31,-0.15,0.27,0
0.19,-0.15,1.06,-0.7,0
3.91,0.78,-0.79,1.22,0
1.53,0.92,-0.68,-0.31,0
0.3,0.62,0.1,0.37,0
1.7,0.85,-0.31,1.7,0
1.66,0.87,-0.13,-0.8,0
-2.53,-0.51,0.65,0.52,0
0.07,0.59,0.46,-1.17,0
-0.18,0.5,-1.24,0.89,0
1.32,-0.23,-0.17,-0.77,0
-0.42,0.42,-1.11,5.15,0
-2.49,-0.34,0.17,-2.13,0
1.58,0.41,-0.51,1.5,0
-0.98,0.37,0.38,1.4,0
-1.67,-0.93,0.99,-1.82,0
1.21,0.35,-0.11,0.17,0
2.12,1.79,-0.23,0.04,0
-1.67,-0.64,0.54,1.17,0
-1.51,-0.09,0.62,0.13,0
-0.61,0.57,0.76,-4.9,0
-0.13,0.08,0.0,1.0,0
3.12,0.67,-0.38,0.71,0
1.27,0.89,-0.81,0.96,0
-0.7,-0.48,0.8,1.03,0
0.42,-0.48,1.06,0.01,0
1.65,0.35,0.06,-0.16,0
-0.69,-0.14,0.16,-0.34,0
3.89,0.61,1.0,-1.72,0
0.16,0.14,-0.06,-1.38,0
-0.28,0.2,-0.45,-2.44,0
-0.63,0.12,1.12,0.14,0
2.09,1.06,0.1,0.15,0
1.57,-0.01,0.51,-1.41,0
-1.01,-0.33,-0.05,0.79,0
-0.66,-0.2,0.15,1.07,0
-1.92,0.02,-0.28,-0.0,0
-0.6,0.34,-0.51,0.44,0
-0.06,1.26,-1.25,0.59,0
0.25,0.55,-0.66,1.66,0
0.9,0.03,-0.74,-1.02,0
0.93,0.06,0.24,0.27,0
2.92,0.35,-0.94,0.56,0
0.3,0.17,0.31,0.76,0
0.44,0.85,-0.01,-2.05,0
-0.45,-0.31,-0.04,-0.71,0
1.47,-0.17,1.06,-0.0,0
-0.13,-1.07,0.94,-0.68,0
-1.49,0.47,-0.87,0.39,0
-0.97,-0.03,-0.61,1.04,0
-0.1,-0.29,0.97,-3.0,0
-1.47,-0.0,0.42,-3.62,0
1.37,0.92,0.4,-1.45,0
1.69,0.62,-0.74,0.92,0
0.37,-0.33,0.06,-0.55,0
0.33,-0.46,1.14,1.08,0
0.4,-0.21,0.11,-0.11,0
-2.19,0.35,-0.55,0.68,0
3.08,0.84,-0.28,-1.26,0
-2.21,-0.08,0.07,1.34,0
-0.0,0.29,1.02,-2.05,0
0.62,0.6,-0.96,-1.13,0
-1.27,-0.14,0.45,-0.26,0
1.86,0.61,0.67,-1.83,0
-0.52,0.48,-0.33,0.21,0
-0.02,0.6,-0.96,1.11,0
-0.32,0.34,-0.25,-0.28,0
1.3,0.87,-0.13,0.66,0
1.84,1.38,-1.03,2.78,0
-0.25,-0.75,0.89,-0.15,0
2.06,-0.13,0.69,1.26,0
-1.5,-0.87,1.24,-0.59,0
-4.34,0.04,-0.17,-1.32,0
0.76,0.2,-0.2,0.95,0
0.44,-0.46,0.1,0.45,0
0.73,-0.67,0.89,-1.1,0
0.37,-0.56,0.46,1.2,0
2.27,0.67,0.14,0.75,0
0.03,-0.17,-0.0,2.56,0
0.85,-0.03,0.94,1.67,0
0.14,-0.27,0.63,0.87,0
-2.56,-0.17,0.73,-0.36,0
-0.91,-0.94,1.77,2.78,0
-1.42,0.36,-0.13,2.14,0
0.52,-0.01,0.7,1.86,0
1.31,0.08,0.81,-0.37,0
0.4,0.11,-0.03,-0.7,0
-3.23,-0.48,-0.28,1.42,0
0.41,0.21,0.27,-0.86,0
-1.18,-0.51,-0.13,4.07,0
-2.1,-0.34,0.52,-2.19,0
-0.66,-0.27,1.32,-3.46,0
-0.62,1.1,-0.7,1.78,0
0.83,0.35,-0.12,-0.08,0
0.45,0.51,0.65,-1.54,0
-0.75,0.11,0.42,-0.56,0
-0.51,0.46,-0.44,-0.5,0
0.13,0.17,0.76,-1.33,0
-0.98,-0.98,1.33,0.84,0
-3.08,-0.92,0.28,0.89,0
0.64,0.18,0.69,-1.64,0
-1.26,0.22,0.18,-1.99,0
-0.62,0.97,-1.2,-0.05,0
-2.28,0.26,-0.67,0.13,0
0.6,0.42,-1.09,-0.22,0
-0.33,-1.41,1.29,-0.69,0
-0.12,0.64,-1.01,-0.59,0
0.12,0.28,0.33,-1.72,0
-0.94,0.61,-0.57,-1.28,0
0.81,0.57,0.37,-1.62,0
1.55,0.65,0.34,-2.61,0
-0.29,-0.12,0.08,0.82,0
-1.1,0.36,0.56,-2.72,0
-3.5,-0.48,0.04,0.72,0
-0.48,0.99,-1.03,-1.35,0
-0.73,-0.25,0.58,0.35,0
0.64,-0.01,-0.3,0.67,0
-0.54,-0.69,0.38,-0.13,0
-0.11,-0.03,0.12,1.56,0
-1.83,-0.99,0.89,-0.17,0
-0.78,-0.62,0.69,-1.73,0
1.82,0.73,-0.26,-0.41,0
0.28,0.18,0.16,-0.4,0
-1.39,-0.13,0.88,-0.94,0
0.92,1.01,0.92,-3.3,0
-1.26,0.12,0.37,-1.12,0
-0.41,-0.01,-0.13,0.98,0
-2.83,-0.44,0.13,0.5,0
-1.49,-0.01,0.66,-2.47,0
-1.78,0.94,-1.35,0.14,0
2.05,0.35,0.06,-0.89,0
4.58,0.04,1.26,1.7,0
-0.2,-0.41,0.02,2.3,0
0.83,-0.2,1.48,-2.12,0
-0.05,-0.15,0.87,-3.38,0
-0.71,0.76,0.43,-2.64,0
-0.53,0.01,-0.27,-1.63,0
1.38,-0.97,1.37,0.12,0
-1.14,-0.13,0.51,0.9,0
-1.34,-0.19,-0.5,0.8,0
-0.63,-0.47,0.0,0.84,0
1.98,0.22,0.39,1.67,0
0.34,0.69,-0.19,-0.63,0
1.16,0.86,-0.17,-0.1,0
-1.67,0.16,-0.7,1.7,0
0.32,1.35,-1.3,0.15,0
-0.74,-0.32,-0.1,-0.1,0
-1.75,0.27,-0.62,1.12,0
-0.15,0.1,-0.33,-0.85,0
0.58,-0.07,0.6,0.23,0
-0.18,-0.32,0.42,-2.65,0
-2.02,-0.03,0.87,-2.68,0
-0.42,-0.62,-0.15,-0.26,0
1.28,0.28,-0.53,2.07,0
2.13,1.04,-0.66,1.48,0
-1.35,-0.72,1.24,0.68,0
0.36,0.13,0.3,1.72,0
-0.07,0.16,-0.5,-0.3,0
1.97,1.21,-0.68,0.77,0
-0.2,0.46,-0.46,-1.05,0
-0.01,0.05,-0.02,2.66,0
1.99,0.16,0.58,-1.27,0
0.76,0.7,0.46,1.6,0
0.85,-0.04,-0.17,1.06,0
0.07,0.07,-0.01,0.95,0
0.49,0.58,-0.02,0.87,0
0.63,0.39,-0.1,-0.27,0
0.04,0.46,-0.95,-0.86,0
2.05,1.18,-1.15,-0.54,0
0.22,-0.36,0.17,2.13,0
1.35,-0.2,-0.15,-0.1,0
-2.12,0.21,0.76,-1.6,0
-0.28,0.26,0.57,-0.41,0
-1.38,0.22,-0.23,-0.24,0
-1.5,0.03,0.68,-0.13,0
-0.64,-0.75,0.37,-2.57,0
1.9,-0.15,0.15,0.27,0
1.3,0.07,0.6,-0.55,0
-0.82,-0.07,0.2,2.36,0
1.48,1.25,-1.21,-0.59,0
3.9,1.84,-0.89,-1.24,0
0.67,0.34,-0.56,2.45,0
1.06,-0.16,0.29,-0.79,0
0.06,0.45,0.31,-0.28,0
-1.99,-0.88,0.6,-0.63,0
0.73,-0.58,1.04,2.85,0
-0.45,0.04,0.51,0.01,0
1.09,0.4,-0.28,-0.25,0
0.09,0.61,0.19,-0.58,0
0.69,0.36,0.09,0.95,0
1.41,0.27,0.66,-4.25,0
2.26,-0.22,1.21,-2.81,0
0.25,-0.91,1.01,-2.42,0
1.93,0.13,-0.15,-1.2,0
-2.42,-0.36,0.57,-1.41,0
-2.39,0.03,0.57,0.22,0
-0.0,0.13,-0.2,-0.79,0
0.32,-0.29,0.75,-1.95,0
-0.21,0.97,-0.55,0.46,0
-1.0,0.53,-0.29,-0.37,0
1.31,-0.08,0.23,-0.02,0
-0.15,-0.25,1.44,-3.93,0
-1.43,0.32,-1.43,1.66,0
1.0,0.73,-0.85,0.49,0
-0.33,0.66,-0.31,1.32,0
0.98,0.31,0.48,2.06,0
2.15,0.12,0.34,-2.55,0
-1.96,-0.72,0.46,0.82,0
0.7,1.13,-0.44,-0.28,0
0.07,0.74,-0.8,-0.54,0
0.85,0.47,-0.19,-2.43,0
0.59,-0.38,0.72,0.12,0
-1.31,1.24,-0.79,1.02,0
0.51,0.05,0.35,0.02,0
-1.07,0.06,0.57,0.21,0
3.25,1.35,-0.45,-1.31,0
-0.3,-0.35,1.09,1.6,0
0.81,-0.37,1.81,0.75,0
-1.5,-0.55,0.81,0.67,0
1.59,0.8,0.23,0.14,0
-1.33,-0.12,-0.03,2.0,0
2.12,0.53,-0.2,-0.4,0
-2.38,0.29,-0.64,-0.88,0
1.49,0.28,0.79,1.86,0
-3.22,-0.36,0.52,-0.97,0
0.6,0.44,-0.42,-0.23,0
0.52,-0.42,1.03,-1.35,0
1.68,-0.17,0.47,1.71,0
1.18,0.52,0.24,-0.99,0
-0.17,-0.44,0.85,-1.22,0
0.87,-0.19,0.55,-0.46,0
-1.77,1.01,-0.63,-1.12,0
0.12,-0.02,0.09,-1.73,0
-0.35,0.2,0.59,1.44,0
0.16,0.16,-0.3,-0.73,0
-0.77,0.15,-0.28,-0.88,0
1.47,1.31,-0.3,-1.07,0
1.45,0.5,0.57,0.99,0
0.64,0.76,0.07,0.48,0
1.76,0.78,-0.77,1.2,0
0.83,0.61,0.17,-1.12,0
1.8,-0.65,0.8,-1.78,0
1.28,0.24,-1.18,1.99,0
0.01,-0.58,0.9,0.68,0
-0.67,-0.37,0.14,0.33,0
0.8,0.45,-0.64,1.54,0
0.97,-0.09,0.38,-0.15,0
0.82,0.55,0.54,-1.44,0
-1.18,0.32,0.77,0.53,0
-0.98,-0.37,1.02,0.86,0
-0.09,0.01,-0.07,-1.81,0
-0.17,0.65,0.09,-0.51,0
-1.13,0.6,-1.3,3.76,0
