@relation SyntheticData-N_600-D_4-Nmin_60-Zmin_0-CL_3_2-R_0_test_2
@attribute X0 real [-2.69, 3.15]
@attribute X1 real [-4.03, 5.33]
@attribute X2 real [-4.71, 3.79]
@attribute X3 real [-3.95, 4.68]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-2.23,-0.99,0.2,0.62,1
2.69,-0.5,-0.47,-1.36,1
-0.71,-2.08,1.33,-0.1,1
0.9,-0.81,-0.93,-0.43,1
-0.13,0.76,-0.88,-1.25,1
-0.35,-0.53,-0.39,0.09,1
0.17,-0.11,-0.58,-1.1,1
0.0,0.95,-0.12,0.59,1
-1.95,0.85,-0.01,0.6,1
-1.04,0.76,0.07,0.5,1
-2.69,1.07,-0.26,1.34,1
-0.12,-0.06,-0.21,-0.85,1
-0.61,-2.09,-0.09,-3.53,1
1.84,2.54,-0.9,0.34,1
3.05,1.12,-1.07,-1.37,1
1.9,2.05,-0.98,-1.05,1
-2.15,-0.08,0.8,1.84,1
-2.01,-0.44,0.23,-0.16,1
0.33,0.93,-0.67,0.73,1
-0.06,0.93,-0.36,0.05,1
0.37,0.62,0.14,-0.35,1
-0.7,1.17,-0.59,-0.46,1
0.83,0.67,-0.09,-0.68,1
-0.31,0.44,0.32,-0.87,1
-0.82,0.51,-1.65,0.15,1
-0.37,1.61,-0.22,-0.91,1
1.81,0.64,0.56,-1.14,1
-1.13,0.11,-1.68,0.59,1
1.37,0.76,0.46,-1.05,1
-0.75,0.36,-0.45,-0.07,1
1.0,0.62,-0.09,-0.89,1
0.39,0.97,0.89,-1.19,1
0.04,-1.43,-2.89,1.63,1
-0.88,2.31,0.82,-1.51,1
0.17,1.72,0.22,-0.84,1
-1.39,1.03,-0.52,-0.48,1
0.0,1.15,-0.09,-0.97,1
0.08,0.63,1.6,-1.76,1
0.07,0.12,-0.7,-0.51,1
-1.27,0.86,-1.37,0.22,1
-0.6,-1.03,0.4,-1.07,1
-0.35,-0.42,0.47,-0.64,1
-0.51,-0.96,0.63,-1.52,1
-1.97,-0.47,1.73,-1.7,1
0.02,-1.47,0.19,-1.92,1
2.08,-0.95,-1.5,0.26,1
-0.81,-1.62,0.64,-2.32,1
1.89,-0.3,-1.07,0.54,1
1.46,-0.53,-0.64,-0.28,1
-0.79,-1.34,0.82,-2.18,1
0.16,-0.27,0.23,-0.32,1
0.16,-0.02,-0.04,0.47,1
0.67,1.36,-0.18,2.13,1
0.02,-0.27,0.06,0.02,1
0.33,-2.06,-0.27,-2.12,1
0.38,-2.08,-0.21,-2.29,1
-1.94,1.57,1.87,0.87,1
0.13,-0.59,-0.03,-0.23,1
0.01,-0.55,0.32,-0.91,1
-0.96,-0.21,1.06,-0.84,1
1.17,2.85,1.27,1.14,0
0.24,-0.97,-0.17,-0.2,0
-0.83,-1.24,-1.41,0.76,0
0.61,0.19,-0.37,-1.35,0
-0.29,-0.19,-0.41,0.62,0
0.46,1.41,-0.1,-0.26,0
0.79,0.56,1.6,0.76,0
-2.11,-3.05,-2.98,1.77,0
-0.49,0.49,-2.13,3.0,0
0.33,1.0,-2.25,-0.69,0
-1.1,-2.4,-1.63,0.85,0
1.28,1.09,-0.06,0.66,0
-1.48,-1.29,-3.01,3.53,0
0.4,0.02,3.55,-1.22,0
-0.05,-1.5,-1.84,-0.47,0
1.45,3.28,1.34,1.23,0
-0.99,-3.48,-1.25,-1.13,0
-0.91,-3.82,-1.59,0.31,0
-0.59,-2.5,0.59,-1.44,0
0.85,1.69,3.58,1.64,0
1.85,2.58,-0.73,-3.95,0
-1.18,-1.34,-1.95,-0.02,0
0.68,1.81,-1.55,-0.01,0
0.45,1.52,0.66,2.21,0
0.17,0.99,1.65,1.17,0
0.63,4.51,-0.43,2.53,0
-1.13,-1.42,-1.58,1.51,0
1.34,2.3,1.63,-0.14,0
-1.95,-1.29,-3.74,1.12,0
1.07,-0.11,-0.13,-3.33,0
-0.06,-2.14,-2.3,-2.06,0
-0.23,-0.89,0.06,0.78,0
0.45,3.82,-1.69,3.21,0
-0.85,-0.66,-1.99,0.81,0
0.89,1.61,-2.3,-1.57,0
-0.94,-1.97,0.01,0.61,0
-0.47,0.6,-0.77,2.15,0
-0.49,-0.18,1.46,1.89,0
1.14,2.62,-1.68,-0.54,0
1.97,3.31,-1.83,-1.04,0
0.09,1.37,-1.47,1.98,0
-1.52,-1.68,0.19,1.44,0
-0.66,0.25,-1.71,3.05,0
-0.3,-1.76,1.24,-0.2,0
0.38,1.41,1.36,3.38,0
-1.37,-3.07,0.76,0.45,0
1.13,2.42,-0.93,-0.76,0
0.72,0.57,0.34,-0.07,0
-0.44,0.56,-0.16,2.77,0
0.52,1.43,-1.67,-1.13,0
1.72,3.26,2.43,-0.24,0
0.77,0.44,0.1,-2.56,0
-0.38,-0.46,2.78,1.51,0
0.2,0.4,0.73,0.24,0
-0.04,-0.55,-1.14,0.91,0
0.5,-0.33,-0.24,0.74,0
0.03,-0.64,-1.96,0.11,0
-1.31,-3.61,-0.51,1.59,0
0.4,1.98,-4.24,-0.93,0
0.11,2.81,0.23,2.46,0
1.03,0.89,-0.91,-1.82,0
-1.24,-2.42,-0.76,-0.13,0
0.95,2.88,-2.25,0.14,0
-0.35,-0.42,-0.62,0.91,0
0.75,-0.16,1.92,-0.51,0
-1.75,-1.28,-0.48,2.32,0
1.35,0.46,1.24,-0.08,0
-0.28,-2.05,0.77,-0.9,0
0.88,0.02,0.41,-0.71,0
1.07,1.04,-2.17,-0.53,0
-0.81,-2.49,0.15,0.05,0
-0.86,-1.63,1.6,0.78,0
1.46,1.02,1.99,-1.5,0
-1.01,-0.58,-0.13,2.39,0
0.79,0.12,0.52,-1.68,0
0.33,0.09,-0.68,-0.55,0
0.97,0.06,-0.41,-0.8,0
0.37,0.22,-2.3,-1.0,0
-0.23,-0.61,1.55,0.58,0
-1.24,-1.72,-0.68,1.45,0
-0.66,-0.97,0.82,1.82,0
0.0,0.09,0.01,0.54,0
