@relation SyntheticData-N_1200-D_4-Nmin_140-Zmin_0-CL_2_2-R_0_test_2
@attribute X0 real [-3.72, 3.99]
@attribute X1 real [-3.28, 3.18]
@attribute X2 real [-3.23, 3.63]
@attribute X3 real [-3.21, 3.17]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
2.38,-0.29,-0.56,-1.78,1
0.83,0.28,0.1,-0.52,1
0.14,-0.91,0.39,-0.2,1
-0.09,0.73,-0.83,-1.78,1
-0.45,-0.39,0.89,0.23,1
-2.05,-1.42,1.57,2.34,1
-2.0,0.75,0.09,1.43,1
-0.52,-0.64,0.15,1.67,1
2.98,1.13,-1.17,-1.2,1
0.72,1.16,-0.84,-1.82,1
2.43,-2.14,0.53,-0.63,1
1.05,-0.7,-0.49,-0.2,1
-0.75,0.81,-1.14,0.96,1
1.16,0.38,-0.19,-0.86,1
1.99,0.06,-0.97,-1.15,1
-2.46,0.9,0.76,1.7,1
0.25,-0.3,0.83,-0.59,1
-0.76,1.79,-0.28,-0.63,1
-2.88,-0.17,2.03,2.36,1
-1.05,-1.24,1.26,1.56,1
-1.41,-1.61,0.87,1.4,1
0.56,-2.95,1.2,2.16,1
-0.69,1.05,-0.62,-1.53,1
0.33,-1.11,-0.48,1.03,1
1.34,-0.5,0.26,-1.99,1
1.48,-1.33,0.26,0.21,1
-0.24,0.56,0.32,0.49,1
1.71,-1.07,-0.91,-0.63,1
-0.78,-0.55,1.45,0.79,1
-0.38,0.27,0.21,-1.04,1
0.4,-0.87,0.56,-1.02,1
0.03,0.71,-0.4,-0.23,1
-0.02,-0.06,-0.76,-1.09,1
0.66,0.91,-0.84,-1.9,1
-2.9,-1.32,1.29,1.52,1
-0.37,0.62,-0.06,-1.74,1
0.92,-1.0,-0.0,0.16,1
-0.67,-1.13,0.68,0.25,1
0.71,2.41,-1.4,-1.86,1
-1.36,-2.06,1.59,2.62,1
-1.13,0.73,0.4,-0.36,1
-0.57,-0.3,0.24,0.81,1
0.1,-0.26,0.48,-0.01,1
-0.79,-0.02,0.06,-0.6,1
-0.18,1.49,0.38,-1.13,1
0.77,1.34,-1.36,-1.91,1
-0.72,0.31,0.61,-0.16,1
-0.18,-1.9,0.41,2.06,1
-0.26,-0.34,-0.01,1.68,1
1.04,-1.59,0.19,1.41,1
0.75,0.53,0.47,-0.59,1
-1.91,-1.54,1.91,2.19,1
-0.17,0.86,0.63,-0.57,1
0.12,0.65,0.22,-0.27,1
1.07,0.27,-0.83,-0.38,1
-1.4,-0.42,0.88,2.73,1
-1.73,1.53,1.2,-1.78,1
0.04,1.45,-0.18,-1.54,1
0.07,-1.02,-0.19,1.57,1
1.02,-0.58,-0.59,-0.2,1
0.74,-0.65,0.7,-0.82,1
-2.22,0.41,0.57,0.54,1
1.14,1.11,-1.09,-0.49,1
-1.23,-0.47,0.23,1.77,1
-2.23,0.78,0.94,0.96,1
0.11,0.13,-0.06,-1.4,1
-0.91,1.77,-0.76,-1.44,1
-1.23,1.79,-0.54,-0.87,1
-1.53,-1.23,0.82,0.93,1
-0.06,0.25,0.41,-1.36,1
-0.76,-0.24,1.03,-0.25,1
-0.63,-0.79,-1.0,1.22,1
-1.52,-0.64,-0.86,1.22,1
-0.06,0.46,-2.16,0.5,1
-0.02,0.24,-1.81,-0.33,1
1.01,0.05,1.32,-1.87,1
0.26,-0.76,1.88,-0.5,1
0.46,-1.77,3.02,-0.37,1
-0.75,-0.54,2.72,-2.14,1
0.71,-0.76,-1.53,1.93,1
2.2,0.08,0.61,-0.88,1
-1.6,0.0,-1.03,1.07,1
2.2,0.13,1.32,0.27,1
-2.42,0.17,-3.23,3.17,1
1.64,-0.76,3.63,-2.16,1
0.46,-0.57,0.69,-0.28,1
-0.85,-0.3,-0.03,0.17,1
1.5,0.14,-0.99,1.04,1
-1.0,-0.11,-0.64,1.26,1
1.6,-0.03,1.14,-0.2,1
0.49,0.54,0.77,-2.11,1
-0.06,1.11,-0.3,-1.3,1
1.97,0.23,1.32,-2.25,1
1.12,1.04,-0.91,1.03,1
1.46,0.04,-0.08,0.71,1
-0.47,0.24,0.35,-1.4,1
3.03,1.01,0.01,-1.24,1
-1.9,1.3,-2.49,0.37,1
0.35,-0.4,-0.06,-0.13,1
-3.29,-0.11,-2.6,1.69,1
0.71,0.56,-2.01,0.69,1
-1.12,0.32,-0.42,0.16,1
-1.51,-0.43,0.53,-0.18,1
1.9,-0.15,1.65,-2.08,1
-0.64,-1.57,1.9,-0.05,1
-0.39,-0.61,-2.28,2.34,1
-0.06,0.74,-0.03,0.29,1
-1.7,-1.48,0.38,1.28,1
-0.41,0.27,1.68,-2.52,1
-0.32,1.03,-0.73,1.22,1
-0.37,0.41,-1.47,1.15,1
-1.22,0.4,-2.53,2.02,1
-1.18,-0.35,-0.87,0.85,1
0.39,-0.34,0.3,-0.3,1
-0.34,0.34,-0.82,0.56,1
-1.7,0.85,-2.14,0.26,1
0.75,-0.31,0.86,0.23,1
0.02,1.12,-1.03,-0.08,1
1.73,-1.14,1.23,1.29,1
-0.21,0.09,0.1,-1.16,1
0.42,-0.29,-0.21,0.28,1
-1.73,0.04,-1.47,1.08,1
-2.01,-0.62,-0.52,2.1,1
0.62,-0.18,-0.24,0.12,1
0.89,0.34,0.94,-0.96,1
-1.07,-0.11,-0.66,0.51,1
-1.96,-0.23,0.4,-0.01,1
-2.09,-0.05,1.03,0.47,1
1.13,0.39,-0.03,-0.39,1
1.89,-0.43,1.82,-1.81,1
-0.78,0.34,-1.51,2.44,1
1.15,0.23,-0.06,0.4,1
1.25,0.25,0.51,-1.87,1
-0.23,-0.17,0.19,0.1,1
0.66,0.23,0.23,-0.95,1
0.94,1.45,-0.95,-0.22,1
0.83,-0.21,0.66,0.42,1
-0.93,1.29,-1.83,-0.18,1
0.24,0.02,1.09,-2.44,1
0.03,0.81,-0.23,-1.38,1
-1.16,-0.11,-0.24,-0.62,0
-1.6,1.22,1.87,-2.27,0
0.08,0.22,-0.15,0.04,0
-0.56,0.26,0.6,-0.7,0
-0.82,-0.73,-0.33,-0.1,0
-0.0,1.63,-1.14,-0.21,0
-1.3,-1.25,-0.43,-0.17,0
-0.63,-1.58,-0.58,0.47,0
0.73,-0.25,0.71,0.34,0
-0.87,0.68,0.06,-0.87,0
0.97,0.35,-0.58,0.75,0
-1.23,-0.93,1.26,-0.91,0
0.16,0.27,-0.81,0.33,0
2.93,0.46,-2.06,2.58,0
1.56,-0.35,-0.7,1.48,0
1.0,1.11,-1.56,0.84,0
-0.65,1.37,0.34,-1.11,0
-0.4,-0.3,-1.33,0.39,0
0.95,-0.49,-0.76,1.15,0
-0.69,0.57,-0.24,-0.58,0
-1.34,0.05,0.53,-1.1,0
-0.12,0.56,0.59,-0.51,0
-1.86,0.34,1.26,-1.85,0
0.51,-1.83,-0.71,1.39,0
-1.18,0.29,-0.0,-0.89,0
2.86,1.67,-2.08,2.05,0
-1.37,-0.37,0.64,-0.99,0
-1.05,-0.44,1.46,-1.06,0
-0.24,0.96,-0.29,-0.42,0
1.82,-1.08,-0.56,1.9,0
0.06,-0.42,0.26,0.14,0
0.33,-0.43,-0.32,0.54,0
-1.62,-0.56,0.9,-1.18,0
-0.33,1.06,-0.74,-0.35,0
-0.19,1.1,0.28,-0.67,0
0.9,-2.3,0.88,1.23,0
-0.9,-0.32,0.1,-0.49,0
-0.19,-0.64,1.53,-0.43,0
-1.68,-1.11,1.26,-1.13,0
-1.84,-0.69,1.36,-1.45,0
-2.95,-0.45,-0.31,-1.65,0
-0.43,0.27,-1.1,0.04,0
1.93,0.19,-2.09,2.04,0
0.02,-0.38,-0.84,0.51,0
0.73,-0.63,-1.01,1.16,0
-0.26,1.18,0.13,-0.69,0
-0.15,1.57,-0.57,-0.51,0
0.42,0.73,0.27,-0.11,0
-0.1,-0.31,0.28,-0.02,0
0.94,0.52,-1.93,1.18,0
-0.02,1.68,-0.48,-0.5,0
0.04,0.38,0.79,-0.41,0
-0.04,0.4,1.17,-0.62,0
-0.31,-1.01,-1.06,0.64,0
0.47,0.0,-0.45,0.51,0
2.44,0.5,-1.39,1.98,0
1.24,0.17,0.7,0.51,0
-0.49,1.27,0.98,-1.21,0
1.85,-0.36,1.0,1.02,0
0.27,-1.26,0.58,0.49,0
0.53,1.07,0.46,-0.24,0
0.23,-0.5,-0.17,0.45,0
0.29,-0.21,-0.29,0.41,0
-0.44,-0.05,-0.64,-0.0,0
0.3,-1.76,0.77,0.65,0
-2.29,0.92,1.53,-2.48,0
-0.32,-0.62,-0.7,0.33,0
-0.06,-0.27,0.05,0.07,0
1.52,-0.31,-1.29,1.66,0
-0.74,-0.6,0.63,-0.47,0
0.95,-0.12,-0.57,0.92,0
1.36,0.95,-0.81,0.85,0
-0.08,1.28,-1.05,-0.16,0
-1.69,-0.8,0.98,-1.16,0
0.17,0.57,1.15,-0.54,0
-1.55,0.91,0.27,-1.49,0
0.12,0.34,-2.52,0.93,0
0.19,-0.95,0.79,0.23,0
1.62,-0.09,-1.0,1.53,0
-1.04,0.65,0.46,-1.12,0
-0.33,0.01,0.85,-0.54,0
-0.28,0.18,-1.3,0.26,0
1.56,1.2,-1.58,1.17,0
-1.76,-0.94,0.19,-0.84,0
-0.67,0.6,1.5,-1.25,0
0.15,0.99,-0.13,-0.24,0
0.37,-0.18,1.03,-0.06,0
-1.69,-0.12,1.5,-1.64,0
-2.19,-0.49,2.22,-2.1,0
-1.04,0.62,0.47,-1.11,0
1.29,-0.79,0.48,1.03,0
1.57,0.07,-0.56,1.25,0
-0.5,-0.39,-0.9,0.19,0
-0.8,1.67,1.43,-1.76,0
0.48,-1.02,0.15,0.7,0
-0.55,-1.09,-1.29,0.6,0
-0.12,0.23,0.46,-0.33,0
-1.48,0.38,0.91,-1.48,0
0.92,1.06,-0.43,0.36,0
-1.67,-1.14,-0.04,-0.61,0
0.79,-1.29,-1.36,1.61,0
2.69,-1.38,-1.26,2.88,0
-1.46,-0.23,1.17,-1.31,0
2.3,0.28,-0.17,1.51,0
0.78,-0.8,0.51,0.67,0
-1.13,0.55,0.66,-1.22,0
-0.6,-1.4,-0.41,0.35,0
-0.43,-0.29,-1.5,0.43,0
-0.34,2.67,0.04,-1.32,0
-1.44,0.51,1.8,-1.85,0
-1.6,0.49,0.23,-1.34,0
0.4,-0.28,-0.45,0.57,0
-1.17,-0.43,1.88,-1.32,0
-0.4,-0.04,0.44,-0.4,0
-0.32,-0.55,0.52,-0.17,0
-1.41,-0.83,1.63,-1.21,0
-1.26,0.75,0.91,-1.48,0
-0.43,0.35,-0.07,-0.38,0
0.75,1.03,0.43,-0.07,0
0.85,0.93,-1.42,0.76,0
-0.34,-0.47,0.15,-0.07,0
0.01,0.2,-1.06,0.35,0
0.97,-1.83,-0.96,1.79,0
0.2,1.47,0.14,-0.5,0
-1.44,-0.21,0.71,-1.13,0
-0.96,0.22,0.85,-1.04,0
-0.74,-1.12,-0.91,0.34,0
1.88,0.66,-1.91,1.74,0
-0.98,1.23,-0.41,-0.99,0
-1.17,0.06,0.45,-0.96,0
0.99,-0.43,-0.46,1.04,0
1.34,-1.19,0.22,1.32,0
-0.09,0.37,-0.15,-0.13,0
-0.29,-0.42,1.24,-0.48,0
1.22,1.58,0.26,0.08,0
0.19,0.43,-0.72,0.25,0
-1.5,1.33,-0.65,-1.28,0
1.08,-0.33,-2.06,1.67,0
-0.28,0.35,1.26,-0.8,0
-2.16,-0.33,0.96,-1.66,0
0.63,1.12,-0.4,0.13,0
0.13,-1.45,0.06,0.68,0
1.14,0.66,-0.86,0.84,0
-2.42,-0.51,1.37,-1.91,0
0.45,-0.87,0.04,0.66,0
-0.71,-0.85,-0.39,0.04,0
-0.44,0.3,0.68,-0.66,0
-0.1,-0.04,0.21,-0.1,0
-1.83,-1.95,-0.45,-0.23,0
-0.64,0.96,-0.2,-0.73,0
-1.72,-0.77,2.3,-1.7,0
0.74,1.46,-0.61,0.15,0
-3.42,-0.32,2.8,-3.21,0
2.17,-1.6,-0.99,2.52,0
-0.88,0.39,0.05,-0.75,0
-0.6,-0.64,0.65,-0.37,0
0.74,-1.22,-1.45,1.57,0
0.73,-0.43,-0.5,0.88,0
-1.84,-1.14,0.56,-0.95,0
-0.78,-0.01,0.39,-0.65,0
-0.48,0.72,0.58,-0.82,0
-1.25,1.84,1.03,-1.97,0
2.86,1.2,-2.9,2.56,0
0.15,0.73,-0.0,-0.18,0
0.67,-1.85,0.78,0.93,0
-0.22,-0.66,1.2,-0.32,0
1.05,1.23,-0.47,0.4,0
-0.68,0.13,-1.05,-0.09,0
0.53,0.74,-1.14,0.51,0
-1.52,-2.4,0.94,-0.37,0
0.67,1.45,-0.38,0.01,0
1.44,0.44,-0.39,0.95,0
-0.47,0.67,0.58,-0.79,0
0.18,-0.64,0.99,0.02,0
1.32,0.13,1.09,0.43,0
0.16,0.61,-0.74,0.16,0
0.76,-0.84,0.14,0.81,0
-0.72,0.28,1.0,-0.96,0
-0.51,-0.62,-0.5,0.13,0
0.51,-0.44,0.06,0.52,0
-1.88,-0.59,0.78,-1.3,0
-0.78,-0.29,1.96,-1.14,0
0.59,-1.85,-1.54,1.77,0
2.21,1.46,-0.81,1.21,0
2.58,-0.32,-1.55,2.47,0
-0.99,-1.68,0.71,-0.22,0
-0.68,-1.11,1.7,-0.63,0
-0.28,-1.35,1.91,-0.34,0
-0.27,-0.5,-1.93,0.79,0
-0.12,-0.15,1.2,-0.46,0
-0.24,0.49,0.19,-0.42,0
-2.2,0.36,-1.05,-1.2,0
-1.65,-0.03,-0.21,-0.99,0
-1.18,0.09,1.1,-1.24,0
0.52,0.94,0.54,-0.23,0
0.79,-0.3,0.84,0.34,0
-0.88,1.07,-0.05,-0.98,0
0.51,0.56,0.01,0.12,0
-0.36,0.58,-0.68,-0.2,0
-0.44,0.61,-0.66,-0.27,0
-0.48,0.26,-0.22,-0.32,0
-0.38,-0.17,-1.09,0.26,0
-0.08,0.29,0.07,-0.18,0
1.23,0.48,-0.05,0.67,0
-0.64,-0.15,-0.28,-0.24,0
-1.29,0.53,0.71,-1.33,0
0.39,0.8,0.52,-0.25,0
-0.15,-0.42,-1.08,0.51,0
0.1,-1.31,-0.91,0.98,0
2.1,0.54,-0.04,1.22,0
-1.01,-1.08,1.81,-0.91,0
0.12,1.16,-0.95,-0.01,0
0.73,-0.39,-1.53,1.26,0
-0.98,-1.33,1.07,-0.5,0
-0.53,-1.21,0.26,0.07,0
0.41,-1.08,-0.06,0.76,0
0.32,0.08,0.05,0.19,0
1.5,-0.04,-0.26,1.14,0
0.61,-0.34,0.19,0.49,0
0.88,1.27,-1.81,0.78,0
0.25,0.6,-1.11,0.37,0
-0.23,0.45,1.69,-0.97,0
-0.76,0.17,-0.15,-0.5,0
0.13,-0.51,-0.52,0.52,0
-0.91,1.2,0.25,-1.17,0
1.0,0.78,-1.17,0.82,0
-0.6,1.34,-1.58,-0.32,0
1.46,0.13,-0.99,1.32,0
-0.16,-0.33,0.09,0.02,0
-1.99,-1.36,1.45,-1.31,0
0.7,0.52,-0.08,0.31,0
-1.33,-0.93,2.38,-1.41,0
-0.02,-0.06,-0.97,0.4,0
0.26,-0.71,0.01,0.48,0
0.32,-0.15,-0.34,0.43,0
-0.62,0.43,0.61,-0.81,0
-0.51,0.1,-0.88,-0.02,0
2.39,-0.41,-1.74,2.46,0
-0.86,-0.06,-0.36,-0.39,0
-0.74,-0.26,0.11,-0.41,0
-0.62,-0.41,-0.55,-0.01,0
0.28,0.85,-0.21,-0.06,0
0.2,-0.08,-0.25,0.29,0
-0.99,-1.09,0.93,-0.55,0
-2.62,-1.02,1.27,-1.8,0
0.7,-0.69,-1.39,1.32,0
-1.14,0.41,0.5,-1.1,0
0.0,-1.0,-0.12,0.48,0
-0.82,-0.47,-0.41,-0.18,0
-1.6,1.37,-0.17,-1.55,0
0.82,-0.51,-0.09,0.82,0
-0.4,-0.94,-1.09,0.56,0
0.06,0.28,-0.72,0.22,0
0.42,0.17,-0.13,0.28,0
0.65,0.28,0.23,0.25,0
-1.37,0.38,0.55,-1.27,0
2.99,1.14,-1.21,2.02,0
-0.37,0.42,1.67,-1.04,0
1.36,-0.15,-0.99,1.38,0
0.41,-0.59,0.09,0.51,0
-1.22,-1.04,1.29,-0.87,0
0.16,0.46,-1.2,0.4,0
1.22,0.88,-0.54,0.68,0
0.45,0.23,0.35,0.09,0
-0.27,-1.87,0.37,0.47,0
-1.27,0.7,0.51,-1.32,0
0.83,1.1,0.08,0.09,0
1.25,-1.33,-0.03,1.42,0
-1.03,0.44,-0.55,-0.64,0
-1.13,-1.02,-0.13,-0.27,0
0.03,0.54,-1.48,0.39,0
-0.31,-0.92,1.53,-0.4,0
-0.84,-0.8,1.21,-0.67,0
0.25,1.05,-0.3,-0.13,0
0.05,-1.18,0.09,0.51,0
0.06,-0.7,0.22,0.26,0
-0.86,-0.32,1.5,-1.0,0
0.72,-1.25,-0.4,1.17,0
0.29,-0.66,0.22,0.4,0
0.31,0.53,-1.0,0.4,0
-0.18,0.21,0.53,-0.4,0
-0.33,-2.18,0.8,0.38,0
0.98,0.55,-0.04,0.47,0
-0.46,-0.43,0.41,-0.27,0
-2.03,-0.32,1.69,-1.86,0
-0.43,0.84,-0.25,-0.51,0
-1.18,0.02,-0.15,-0.72,0
-2.32,-0.54,0.73,-1.59,0
-1.08,0.82,0.29,-1.15,0
1.27,-1.24,-1.04,1.78,0
1.43,1.04,-0.08,0.58,0
