@relation SyntheticData-N_600-D_16-Nmin_60-Zmin_0-CL_2_3-R_0_test_2
@attribute X0 real [-6.09, 8.27]
@attribute X1 real [-7.87, 8.24]
@attribute X2 real [-7.49, 6.56]
@attribute X3 real [-6.69, 7.07]
@attribute X4 real [-6.26, 8.98]
@attribute X5 real [-7.39, 8.97]
@attribute X6 real [-6.22, 7.08]
@attribute X7 real [-8.39, 7.95]
@attribute X8 real [-8.95, 6.77]
@attribute X9 real [-7.52, 6.51]
@attribute X10 real [-7.18, 5.17]
@attribute X11 real [-7.69, 8.01]
@attribute X12 real [-7.50, 6.08]
@attribute X13 real [-7.46, 7.70]
@attribute X14 real [-5.90, 7.19]
@attribute X15 real [-5.48, 7.50]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
0.68,3.82,1.67,-1.35,1.37,-1.75,-2.47,-1.18,-1.16,3.67,2.05,-0.99,-0.59,1.26,0.05,-0.46,1
1.29,4.59,-0.9,4.5,4.39,2.86,-3.42,-0.99,0.95,0.79,2.76,3.89,-3.72,0.34,-2.97,-0.11,1
1.42,0.35,-4.3,2.79,2.95,-1.65,-0.8,3.63,5.06,-2.6,4.35,1.54,-3.71,-2.89,-2.98,-5.48,1
3.83,2.31,-0.08,1.11,1.63,0.31,-0.59,-1.0,1.65,0.32,-0.07,4.66,0.98,1.2,0.98,1.7,1
-0.02,2.39,2.55,-2.68,-0.79,-0.58,-3.51,-2.18,-2.95,2.42,-1.3,-2.76,4.37,2.9,0.28,-0.32,1
1.09,-1.06,2.36,-1.04,-3.5,-1.46,3.43,-0.9,1.15,-0.36,0.19,1.32,1.83,-0.08,2.52,1.74,1
-0.23,1.4,2.85,-0.5,-1.26,0.69,1.21,-0.72,-0.82,3.4,-1.08,3.18,0.25,2.09,1.1,5.09,1
2.31,3.14,-2.19,1.04,2.3,4.9,1.7,-1.8,-3.42,0.2,-0.9,3.1,-3.23,2.78,0.5,-3.54,1
0.32,0.57,2.36,1.73,1.08,-2.2,-0.68,-2.02,2.06,0.12,-0.27,1.51,2.52,0.5,-1.48,0.46,1
0.98,0.19,-2.55,-1.43,-2.4,3.51,0.61,0.74,3.73,-1.4,-0.83,1.22,-2.84,-4.55,2.04,-1.19,1
-0.51,3.55,-0.16,-3.3,-1.23,2.9,-1.97,-1.85,1.01,3.17,-0.69,0.17,-2.51,-0.92,1.48,0.06,1
0.49,-2.98,-2.65,1.59,0.42,-2.13,-0.1,6.45,3.84,-1.08,-0.48,-0.11,5.12,-0.65,-3.38,1.52,1
-2.81,-2.45,-0.8,-0.72,-1.63,2.26,1.05,-1.64,-2.14,-1.74,-2.76,-0.62,0.07,1.16,0.21,1.69,1
-1.26,-4.51,0.33,6.08,4.1,-4.34,2.59,0.83,-1.83,0.24,-0.45,0.55,2.46,4.97,-1.9,-1.03,1
-3.03,3.01,1.19,-0.05,0.43,1.17,-3.1,-1.97,1.56,3.86,-1.07,-1.26,1.66,2.48,2.82,0.56,1
-3.95,-1.57,0.1,0.9,-0.72,0.81,1.3,0.68,1.11,-1.35,1.02,1.12,-4.71,0.34,1.79,-0.72,1
-1.39,0.34,2.64,0.59,-3.87,2.99,-0.95,-2.4,2.25,0.94,1.46,1.56,-0.32,0.09,1.09,3.1,1
3.17,-1.73,1.37,2.21,0.45,-3.44,2.12,0.83,1.02,-0.6,2.11,0.6,4.54,1.44,-1.87,-0.26,1
3.82,4.89,-4.36,-0.72,2.22,4.67,-3.58,2.01,3.18,-0.61,-1.86,4.75,-1.01,-2.06,1.37,1.5,1
0.34,4.01,-1.03,-1.82,-1.07,5.86,-3.66,1.3,-1.55,4.15,-3.09,0.09,-0.44,0.87,2.87,1.59,1
1.91,3.69,-0.58,1.01,2.45,1.48,-1.36,-2.82,0.09,0.05,0.26,2.01,-1.06,-0.36,-1.07,-1.38,1
1.72,-2.19,3.18,-1.64,-4.41,-0.32,1.6,-0.56,2.88,-2.98,2.0,0.69,-2.0,-5.07,4.6,2.41,1
-1.88,1.16,-2.02,-2.9,0.04,-4.57,2.63,1.93,0.41,0.2,1.31,-3.38,1.18,-0.77,1.1,-2.26,1
-0.08,1.27,-2.5,0.75,1.28,0.03,-3.14,-0.1,1.0,-1.33,-1.65,-0.97,4.12,-0.26,-2.5,-0.1,1
-3.07,3.66,1.25,-3.58,0.59,4.95,-1.8,-2.92,-3.7,0.63,-6.04,2.16,-1.13,4.16,2.46,0.57,1
-0.75,-0.66,-0.08,-2.25,-0.55,-4.28,-3.02,3.0,3.86,1.07,2.63,-1.9,-0.64,-1.44,-0.56,-1.97,1
-1.61,3.35,0.85,0.29,1.89,-1.02,-2.06,-0.42,-3.48,3.26,0.6,0.04,-2.82,1.8,-2.63,-2.04,1
-1.97,-1.7,-1.15,-2.63,-1.3,-1.1,-1.42,0.56,-2.38,0.31,-2.93,-0.04,-1.54,-1.31,-2.1,3.69,1
0.51,0.9,-3.35,-1.38,-0.21,-1.76,2.0,2.53,-0.48,1.12,-1.31,-0.91,2.77,-0.46,-0.82,0.78,1
2.56,1.02,-0.53,-5.41,-2.14,5.75,-1.63,-1.99,-0.19,-1.56,-5.35,1.02,0.78,-2.52,3.49,3.93,1
0.59,-0.84,0.44,-1.04,0.44,-1.49,0.91,0.03,-4.66,-1.18,-4.28,0.67,2.05,-0.41,-0.52,2.07,1
-1.01,-2.96,1.48,-2.18,2.64,-0.21,-3.02,-0.32,5.14,3.87,1.33,-5.59,0.35,0.79,0.16,-0.11,1
0.61,-1.19,2.76,-2.96,0.96,2.97,-0.96,-3.53,3.54,-2.61,1.67,0.71,4.3,1.83,-2.28,-2.07,1
-0.38,-0.42,-3.13,2.36,2.38,-0.61,2.63,-0.31,4.0,4.67,-0.97,-4.45,-1.69,-2.64,3.08,-0.35,1
