@relation SyntheticData-N_1200-D_16-Nmin_60-Zmin_0-CL_1_1-R_0_test_3
@attribute X0 real [-7.08, 7.39]
@attribute X1 real [-7.02, 5.82]
@attribute X2 real [-7.60, 8.47]
@attribute X3 real [-7.99, 8.34]
@attribute X4 real [-5.71, 6.27]
@attribute X5 real [-6.93, 5.93]
@attribute X6 real [-5.87, 6.13]
@attribute X7 real [-6.69, 7.41]
@attribute X8 real [-7.27, 7.17]
@attribute X9 real [-8.43, 7.12]
@attribute X10 real [-9.01, 8.59]
@attribute X11 real [-8.86, 6.36]
@attribute X12 real [-8.15, 7.00]
@attribute X13 real [-8.19, 8.88]
@attribute X14 real [-8.53, 10.62]
@attribute X15 real [-8.02, 11.90]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-0.33,0.33,-1.79,-1.26,-3.63,-1.28,0.41,-2.01,-3.44,-2.39,-1.22,0.68,3.06,0.63,-1.55,0.14,1
0.92,-0.96,-2.64,-1.36,-4.29,-1.39,-1.26,0.74,1.61,-3.84,0.38,-2.31,1.12,-2.41,1.44,-0.48,1
-0.62,1.88,-3.39,0.38,-3.67,-0.21,-0.85,-0.95,-0.53,-2.37,-0.32,-5.87,1.96,2.6,1.88,-1.53,1
1.75,-0.05,-0.39,-1.56,-1.75,-2.99,-2.11,-3.99,1.21,-2.05,-1.94,2.14,-0.69,-2.91,-2.33,1.76,1
1.34,0.85,-2.99,-1.86,-1.56,-0.7,0.71,1.56,2.19,-3.19,3.17,1.5,1.77,-1.01,-2.13,0.98,1
0.45,0.97,2.36,-1.52,1.75,2.76,-1.7,-0.49,1.97,-2.15,2.59,2.76,-1.4,-3.55,-2.43,3.24,1
-0.08,-4.08,0.48,1.15,3.77,3.73,1.01,-1.06,-0.01,-3.58,1.04,4.07,0.23,-3.82,-1.23,-0.48,1
1.03,0.58,1.54,0.5,1.59,1.02,1.56,-2.17,-1.78,-0.13,3.67,-0.78,1.82,0.87,3.93,-1.07,1
-2.36,1.69,2.29,-2.21,-2.19,-1.53,-0.93,-2.81,0.01,2.93,0.24,-0.26,-2.2,3.64,3.37,-1.32,1
-1.79,2.09,-0.93,-1.87,-0.81,-1.31,-0.76,4.39,1.69,1.31,2.08,-5.35,0.59,1.11,1.63,0.5,1
0.48,-0.69,0.57,-4.15,-4.47,-5.17,-2.29,0.54,1.06,1.72,1.84,-2.29,-0.04,1.49,2.65,-3.13,1
0.1,0.72,2.26,0.83,-1.93,1.47,-0.32,-0.92,-0.15,-0.5,2.61,2.41,1.79,-2.04,-0.38,0.35,1
-0.14,-3.51,-1.41,1.99,2.6,-0.89,-0.39,-0.07,0.15,-1.09,-0.72,-1.81,0.19,-2.17,-0.45,-0.89,1
2.79,2.97,3.87,-3.41,-0.51,1.64,1.15,-1.0,-2.49,-1.4,4.02,-2.09,0.81,-0.44,6.25,-0.2,1
4.15,2.99,2.87,1.04,-0.01,2.0,0.73,2.24,2.02,0.36,1.89,3.58,-1.21,-3.1,-3.0,0.74,1
-0.3,-0.42,-0.13,1.46,0.57,-0.18,2.37,1.44,-1.07,0.39,1.04,-1.01,2.04,0.57,0.65,-2.46,1
0.15,-2.67,-6.86,-1.9,-4.46,-0.32,-2.64,5.6,2.36,-1.27,0.65,0.23,1.04,3.57,-2.91,0.6,1
3.74,-0.85,-2.06,-1.31,3.21,1.41,1.32,2.42,-3.03,-1.26,-0.88,1.23,1.32,0.33,-1.69,2.39,1
0.62,1.58,-1.48,1.22,0.76,-0.07,0.09,0.05,3.6,0.36,-2.75,-0.51,-2.05,-1.67,-0.06,0.52,1
-0.77,-2.81,-2.51,3.98,-0.32,-1.71,1.31,0.96,0.51,0.47,0.06,-4.04,2.89,0.44,2.05,-5.5,1
-0.92,1.15,0.38,-1.98,-0.16,0.68,-0.28,1.41,-1.63,0.83,-0.2,-1.66,-0.61,0.68,1.59,1.17,1
1.38,2.14,2.33,-0.26,1.5,5.36,1.03,-1.67,-1.67,-3.3,1.29,1.5,-1.01,-1.67,1.67,2.73,1
2.74,1.86,1.79,-1.47,1.37,0.1,1.65,0.05,2.2,-1.57,7.01,-0.92,0.97,-2.1,3.29,-1.6,1
5.89,0.21,-0.54,-5.67,1.38,-0.97,3.36,-0.09,-2.63,-5.68,8.59,-5.3,5.66,-3.52,10.62,-0.83,1
3.17,1.8,1.79,-3.69,-1.29,-1.06,-0.46,1.64,1.82,-1.48,1.21,3.15,-0.22,-2.37,-3.46,1.16,1
-3.0,5.13,1.94,-1.98,1.57,0.32,3.1,-4.37,-5.14,-2.62,3.23,-2.89,5.18,1.51,2.7,3.44,1
-3.59,-3.02,-2.98,2.47,-0.7,1.38,-3.71,-4.34,3.16,-0.64,-4.97,-0.09,-4.73,2.29,-0.15,-0.48,1
-3.28,0.17,0.89,1.59,-2.68,-0.36,-1.54,0.18,0.43,0.92,-3.82,0.11,-1.57,-0.88,-3.46,-0.81,1
-0.33,-2.97,2.21,-0.52,-0.87,2.14,-1.24,-1.65,-1.71,-1.1,1.18,2.98,0.17,-0.0,0.64,-0.82,1
