@relation SyntheticData-N_1200-D_8-Nmin_100-Zmin_0-CL_2_3-R_0_test_1
@attribute X0 real [-6.68, 6.35]
@attribute X1 real [-4.44, 5.17]
@attribute X2 real [-6.60, 6.16]
@attribute X3 real [-5.23, 5.73]
@attribute X4 real [-6.02, 5.53]
@attribute X5 real [-5.03, 6.85]
@attribute X6 real [-6.42, 5.27]
@attribute X7 real [-5.36, 5.04]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
2.56,-0.65,-0.44,-0.41,-5.56,1.87,-3.9,-0.8,1
-2.75,-1.43,3.09,-0.01,1.35,-0.43,-2.52,2.42,1
-1.89,-2.15,-3.55,-0.44,-0.96,0.29,-1.39,-0.49,1
0.97,-0.86,-0.5,-1.62,0.6,-1.46,0.29,-0.82,1
-2.2,-1.49,-0.96,-0.63,-0.68,0.61,-1.64,0.08,1
2.19,0.42,1.43,-0.42,-1.11,-0.56,-2.32,0.36,1
1.15,0.09,1.6,-0.41,-0.43,-0.48,-0.23,0.55,1
3.0,2.0,2.01,0.11,-3.08,1.23,-0.59,0.0,1
-2.79,-0.32,-0.33,-1.43,-0.58,0.22,0.95,0.23,1
-0.76,0.0,0.12,-0.55,1.96,0.57,2.37,-0.98,1
1.38,3.48,-0.28,3.61,-0.16,-0.14,2.03,2.94,1
-1.46,-2.36,-1.43,-0.5,-0.65,1.53,-1.23,-1.05,1
-2.33,-2.07,0.56,-1.75,1.11,-0.87,-1.78,0.24,1
-3.46,-0.11,1.42,0.55,-0.86,2.52,0.64,1.16,1
-0.2,0.18,1.9,-2.43,-0.99,-0.41,0.28,-0.31,1
-0.59,0.42,0.16,1.13,-0.19,2.08,0.77,0.01,1
-3.42,-1.2,-3.46,-1.05,-0.75,-0.37,-1.42,0.18,1
-0.24,0.66,-0.57,-0.53,1.2,-0.08,1.02,-0.65,1
-1.28,0.85,-1.25,2.31,0.71,0.38,1.59,1.81,1
0.93,-1.32,0.4,0.11,-2.01,2.14,-0.59,-0.89,1
0.9,0.4,-0.8,1.78,0.77,1.07,0.62,0.02,1
-0.02,1.77,-0.37,-0.09,-2.03,1.75,0.05,-0.47,1
-2.56,-2.19,-0.06,0.79,-0.02,1.58,-3.45,0.79,1
0.96,0.44,-3.2,2.11,3.46,-0.18,3.91,-0.63,1
-2.96,1.23,1.69,1.16,1.14,1.86,1.25,1.4,1
1.72,1.19,-0.48,2.05,2.15,-1.12,0.22,1.23,1
1.61,-1.43,0.37,0.98,-2.48,0.95,-3.69,0.66,1
0.99,-0.34,1.07,0.24,0.08,1.01,0.35,-0.4,1
-1.66,1.17,-0.78,-1.95,-0.76,-1.27,-1.53,0.41,1
0.7,1.88,1.21,2.11,0.29,0.18,0.23,2.01,1
0.81,0.7,0.19,2.71,0.82,0.31,0.93,1.78,1
2.41,-1.02,1.5,-1.23,-1.65,1.61,-2.59,-1.96,1
-3.6,-2.07,-0.75,-1.33,-1.46,0.22,-0.81,0.8,1
0.04,0.53,-0.21,1.5,0.53,-0.76,-0.22,1.89,1
3.79,1.33,-0.76,-1.95,0.68,-2.99,0.1,-1.19,1
-1.08,1.86,-1.63,-1.37,-3.84,1.83,1.74,-1.0,1
1.27,2.07,-0.86,-3.29,-2.72,-0.9,0.67,-1.65,1
-1.29,-0.82,3.24,-2.31,-0.0,-0.41,-1.16,0.41,1
1.93,-0.57,2.24,-1.36,-0.51,2.33,-0.43,-2.55,1
-1.19,-2.44,-2.32,2.01,0.56,1.29,-1.89,0.38,1
1.03,-0.52,0.44,-1.03,-1.38,0.88,-3.3,-1.14,1
-1.38,-0.69,-1.78,1.11,0.34,-0.37,-0.24,1.33,1
0.42,1.72,-2.99,0.13,-1.35,-0.24,0.61,-0.16,1
0.37,2.24,-0.23,-0.99,-2.21,0.53,0.05,-0.39,1
1.75,1.77,-0.51,2.22,0.24,-0.29,-0.2,1.41,1
