@relation SyntheticData-N_600-D_8-Nmin_60-Zmin_0-CL_1_2-R_0_test_2
@attribute X0 real [-4.89, 4.30]
@attribute X1 real [-3.94, 4.63]
@attribute X2 real [-4.99, 5.04]
@attribute X3 real [-6.03, 6.30]
@attribute X4 real [-4.78, 4.71]
@attribute X5 real [-4.35, 4.95]
@attribute X6 real [-4.89, 6.40]
@attribute X7 real [-5.54, 4.65]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
1.06,-2.08,1.35,0.19,-1.83,-1.37,-0.51,1.3,1
1.78,1.7,-2.9,-0.14,-1.84,0.2,0.85,-0.29,1
3.76,-0.08,-1.08,-0.85,-1.12,1.01,0.14,0.27,1
-0.59,-1.15,-0.67,-2.57,0.36,-0.13,-1.07,-0.82,1
0.12,-0.24,-0.75,-1.43,1.14,1.46,0.06,-0.92,1
-0.19,2.42,-2.33,3.5,-3.14,-4.35,-0.06,1.42,1
2.98,0.47,-2.33,-0.64,-0.97,-1.9,-0.25,0.3,1
0.51,-2.98,2.08,0.03,-1.64,0.41,-0.38,0.39,1
-0.47,0.5,1.62,0.85,0.63,2.28,1.54,-0.84,1
-2.98,1.51,1.93,2.76,-0.22,-1.03,1.44,1.51,1
-1.66,3.04,-1.2,2.91,-1.01,-2.26,-0.32,0.98,1
-0.74,-0.27,0.38,0.76,-2.99,-3.32,0.94,1.9,1
-1.99,0.08,1.14,0.02,1.46,-1.34,-1.57,-0.13,1
-2.22,0.3,0.35,1.45,-1.63,-1.75,0.01,0.65,1
0.51,2.47,-1.39,1.66,-2.75,-3.53,1.79,2.37,1
1.44,3.42,-3.31,0.44,2.31,-1.04,0.35,-1.43,1
-1.25,0.11,-2.01,0.53,-1.93,-1.79,-1.81,-0.4,1
-1.62,-0.26,2.08,-0.5,1.7,2.12,1.78,-0.26,1
-1.37,0.01,0.22,-0.71,1.56,-1.91,0.65,-0.96,1
1.49,2.5,-1.38,-0.13,-0.16,0.93,0.03,0.3,1
-3.43,-0.9,3.15,3.74,-1.95,-1.95,2.03,0.99,1
-1.15,-0.47,0.05,0.21,0.63,0.21,-1.89,-0.2,1
-0.41,0.11,-1.34,-1.35,0.73,0.06,-1.93,-0.73,1
3.05,0.58,-1.41,-1.97,-0.99,1.27,0.61,0.75,1
1.46,2.1,-1.88,0.04,2.97,3.05,0.98,-2.78,1
-2.84,1.87,-0.99,0.54,1.51,-0.79,-1.27,-0.96,1
-1.89,0.1,0.21,0.2,1.26,-0.68,0.49,-0.9,1
-0.99,0.85,-0.86,-0.88,1.18,-0.61,-0.23,-0.59,1
-2.54,-0.77,1.39,1.21,0.65,-0.37,-0.36,-0.17,1
-3.37,2.18,-0.65,2.46,-1.9,-2.38,-0.3,0.86,1
0.79,2.57,-2.21,1.85,-0.81,-2.24,0.23,0.29,1
-0.02,-1.03,1.11,1.0,0.01,0.05,-0.14,-0.67,1
-1.4,-2.55,2.06,-0.57,1.64,2.21,-0.12,-1.49,1
1.39,-1.15,-1.07,-1.06,-1.05,0.98,-0.65,-0.37,1
1.74,2.47,-1.28,1.12,-3.01,-2.73,3.15,2.07,1
2.13,3.68,-1.37,1.04,0.39,0.56,2.14,0.62,1
1.29,3.08,-2.8,-0.4,0.69,-0.75,0.99,0.09,1
-0.14,0.3,-2.77,-3.0,1.51,1.58,-1.66,-1.67,1
-0.88,-1.39,0.74,0.06,2.71,0.99,-0.02,-2.46,1
2.37,4.45,-3.56,0.07,2.8,0.64,0.68,-1.55,1
-1.0,-1.99,1.23,-0.24,-0.03,0.37,-0.64,-0.59,1
-2.06,-0.38,0.27,-0.07,1.23,-3.57,0.32,-0.45,1
-3.72,-1.23,0.65,0.64,-1.86,-2.56,-0.17,0.43,1
-3.04,3.96,-1.86,1.64,1.32,-1.15,0.43,-0.83,1
0.42,-0.82,-1.15,-0.58,0.27,-1.0,-1.18,-1.27,1
0.03,-1.81,2.12,-1.83,1.58,1.15,0.22,-0.25,1
-0.11,-0.59,1.72,1.29,-1.57,-1.17,0.48,1.59,1
-0.11,-0.16,0.64,-0.04,-0.25,1.97,-1.34,0.14,1
1.55,-1.49,-0.05,-2.04,-0.79,1.46,0.36,0.43,1
-2.1,1.49,-2.12,-0.8,0.09,-0.66,-1.24,-0.5,1
-2.28,-0.68,0.23,-1.11,-0.56,-0.71,-2.51,1.23,1
-1.5,-0.51,-0.6,-1.0,-0.31,-2.49,-0.83,-0.25,1
-1.19,-0.52,-0.9,-0.6,1.65,-0.6,0.26,-2.14,1
-0.54,3.18,-3.92,0.71,-0.6,-2.59,0.76,-0.94,1
1.46,-0.98,0.62,-0.97,0.42,-0.96,1.03,0.12,1
-1.29,1.81,0.02,0.36,0.1,-0.82,1.19,1.0,1
1.46,-0.07,-0.78,-0.27,-3.57,-0.58,1.15,1.4,1
0.48,1.53,0.54,1.96,-0.23,0.25,2.42,0.49,1
2.18,-0.18,-2.04,-0.58,-0.49,-2.07,-1.1,-0.63,1
1.21,0.52,-0.44,-1.32,2.41,2.32,0.28,-1.4,1
-2.04,1.1,0.23,0.27,0.03,-0.72,1.51,-0.63,0
0.15,0.61,0.55,0.46,0.64,-0.36,-0.26,1.23,0
-0.1,-0.36,-0.32,-0.19,-1.16,0.64,-1.74,-1.13,0
0.29,0.64,-0.62,1.94,2.18,0.09,1.52,1.17,0
-1.24,-0.14,-0.02,2.44,0.07,-0.8,-0.63,-1.65,0
0.99,1.34,-1.51,0.86,0.16,-0.07,-1.18,-1.5,0
-0.78,1.39,-1.93,-0.23,-1.41,0.26,-0.31,-3.27,0
-1.59,-1.68,0.62,0.59,-0.22,1.24,1.22,0.61,0
-1.01,0.36,-1.32,1.74,1.3,0.76,1.75,-0.42,0
-0.38,-0.63,0.46,3.68,3.24,-0.23,-0.01,1.44,0
-2.36,-0.87,0.03,1.69,0.15,-0.63,0.97,-2.02,0
0.19,-1.17,2.34,-2.08,-1.85,-0.05,-1.63,1.06,0
0.92,0.28,-0.11,1.22,0.82,0.13,-1.47,0.66,0
3.01,0.42,-1.79,-0.81,1.39,0.12,0.48,-0.01,0
-0.71,2.52,-2.36,-1.53,-0.36,1.61,1.29,-1.41,0
0.3,-0.74,3.43,0.8,-0.19,-1.29,0.31,3.05,0
-0.37,0.74,0.42,-1.9,-2.18,-0.86,-0.32,-1.79,0
1.14,-2.8,1.26,0.56,1.71,-0.18,0.49,1.87,0
0.43,-0.19,1.09,-0.76,-0.27,-0.2,1.18,2.1,0
-1.8,0.27,-0.89,-0.99,-0.97,0.46,0.96,-2.04,0
0.77,-1.39,1.35,-1.07,-0.53,0.11,-0.77,1.4,0
-1.22,-2.28,0.76,1.85,0.93,0.37,0.56,0.53,0
-0.86,0.76,-1.03,-3.8,-2.02,2.23,-0.27,-0.35,0
-0.78,1.63,0.03,0.82,-0.46,-0.08,-0.87,-0.53,0
-0.58,0.09,-1.21,1.55,0.81,-0.62,-0.06,-2.12,0
-0.62,-1.18,3.8,-0.15,-1.64,-2.35,-1.71,0.75,0
0.23,-0.71,0.67,-1.03,0.68,1.01,1.24,2.44,0
-1.63,1.42,-1.87,-3.4,-2.76,2.2,0.06,-2.3,0
-1.63,0.66,-0.02,0.13,-0.18,0.25,1.25,-0.17,0
-1.1,-0.31,0.1,-0.19,0.17,0.99,2.03,1.15,0
-0.31,-1.35,2.21,-0.22,-0.16,0.16,1.55,2.15,0
0.12,-1.37,-0.79,1.69,1.51,0.21,0.29,-0.35,0
1.37,-1.65,1.85,-1.47,0.11,0.28,0.39,2.62,0
0.18,-1.54,0.42,-0.83,0.09,0.62,-0.69,0.09,0
-2.45,1.32,-0.84,-1.68,-2.62,0.79,1.07,-2.49,0
-0.41,-1.48,0.0,-2.09,-0.7,1.49,-0.28,0.04,0
0.63,0.15,-0.02,-2.88,-1.97,0.4,-1.51,-0.81,0
0.67,-1.84,1.36,-0.71,0.53,0.47,-0.27,1.88,0
-0.15,-0.03,1.3,1.3,0.15,-0.77,-0.99,0.11,0
-0.68,-0.44,0.51,2.74,0.57,-1.18,-0.17,-0.79,0
-1.76,1.99,-1.9,-1.4,-2.43,0.49,0.31,-3.6,0
-0.38,1.84,-0.72,-0.41,-1.54,-0.45,-0.4,-2.06,0
-0.11,-1.13,0.58,-0.4,-0.67,0.63,-1.23,0.24,0
1.17,0.09,0.43,1.0,2.31,-0.03,0.39,2.55,0
-0.75,1.2,-1.36,-0.97,-0.38,1.21,0.53,-0.93,0
0.74,-1.04,0.68,0.21,0.99,0.16,0.24,1.36,0
-1.62,0.41,0.95,-0.01,-1.01,-0.25,0.18,-0.09,0
0.79,-0.11,0.51,-2.86,-2.06,-0.07,-1.85,-0.62,0
-1.98,1.76,-1.99,-1.95,-2.7,0.45,-0.13,-4.2,0
1.86,1.26,-0.63,-0.3,1.25,0.02,0.35,1.49,0
-0.45,1.03,-1.3,1.0,0.4,0.51,-0.61,-0.91,0
-1.47,2.07,-2.58,2.24,-0.15,0.16,0.53,-2.92,0
1.74,0.46,-1.01,1.23,1.92,-0.03,-0.08,0.57,0
-0.22,0.77,-0.5,-0.2,0.0,0.16,0.43,-0.44,0
-1.6,1.94,-3.18,0.28,-0.16,1.51,1.12,-2.32,0
1.08,-0.89,-0.72,-0.19,1.1,0.43,-0.31,0.12,0
-0.35,-1.59,1.22,-2.19,-0.96,0.83,-0.53,0.85,0
-1.83,1.41,-2.35,0.34,-0.51,1.45,1.34,-2.66,0
-0.37,-0.32,1.29,-2.14,-0.79,1.09,-0.33,1.96,0
1.87,-1.78,3.32,-0.27,1.69,-1.05,0.13,4.65,0
0.32,-1.54,0.84,-0.08,0.51,-0.19,-0.18,0.85,0
2.53,-2.19,3.86,0.75,1.45,-2.36,-2.6,3.56,0
0.51,0.36,-0.25,-0.0,-0.8,-0.95,-0.75,-1.5,0
-1.41,0.98,-1.53,-1.34,-2.63,-0.46,0.12,-4.14,0
1.13,-1.5,-0.05,1.9,2.69,0.13,-0.03,1.5,0
-4.02,0.46,-1.42,-2.38,-2.05,3.31,2.94,-1.05,0
0.27,0.39,0.71,-1.85,-2.06,-0.19,-1.0,-0.58,0
3.1,-1.88,2.14,-0.03,1.29,-2.55,-1.25,1.26,0
-0.56,1.2,-0.95,-1.02,-1.66,0.14,0.76,-2.2,0
-0.14,0.66,-0.53,-2.84,-2.73,0.58,-0.66,-1.73,0
-0.14,-1.96,0.53,0.67,-0.53,-0.44,-0.64,-0.76,0
-2.19,-1.37,-0.66,1.99,2.05,2.14,2.04,1.23,0
4.19,-1.47,2.26,-1.34,0.13,-2.31,-3.1,1.7,0
0.75,-1.43,1.72,-0.03,0.81,-0.93,-0.7,1.33,0
-0.4,-0.72,0.54,1.09,1.08,-0.09,1.99,1.07,0
-1.56,1.44,-3.0,1.83,1.04,1.32,2.05,-1.86,0
-1.16,0.87,-0.61,-0.08,-1.44,-0.57,-1.12,-3.13,0
-0.1,0.55,-0.97,0.54,0.95,1.11,1.29,0.62,0
0.23,1.08,-2.01,-1.05,-0.41,0.26,-1.32,-2.54,0
-2.94,2.2,-1.3,0.82,0.17,2.2,2.1,0.1,0
-1.37,0.78,-3.11,0.19,0.28,2.14,1.21,-2.38,0
1.32,0.78,-0.35,1.54,0.8,-1.44,-1.29,-0.96,0
0.09,-1.73,0.42,0.93,0.15,-1.4,-0.4,-1.13,0
-0.9,1.12,-1.55,-1.32,-1.54,1.74,-0.4,-1.57,0
-1.19,2.9,-1.86,1.59,-0.64,-1.18,-0.12,-4.2,0
-1.7,-0.58,0.78,-1.03,-1.26,1.03,0.98,0.27,0
0.87,-0.84,-0.13,3.7,2.83,-2.03,-0.33,-0.33,0
-2.37,0.38,0.17,1.05,-1.02,0.58,-0.35,-1.17,0
2.63,-1.43,1.4,-3.88,-1.86,0.01,-0.67,1.41,0
-0.12,-0.26,1.31,-3.62,-2.11,0.58,-0.82,0.27,0
1.74,-0.84,2.29,1.52,1.92,-2.23,-1.52,2.06,0
-1.35,1.84,-2.47,-0.62,-1.22,1.26,0.52,-2.99,0
-0.45,0.29,0.95,-1.35,-1.18,-0.12,-0.87,0.55,0
0.49,0.58,-0.54,-1.54,-0.93,0.34,0.2,-0.47,0
0.36,1.01,-0.06,-4.46,-1.65,1.37,-0.34,0.84,0
4.05,-3.58,4.19,-0.21,1.6,-2.5,-2.58,4.25,0
-1.19,-0.11,-0.89,0.72,-0.56,0.85,0.43,-1.32,0
-0.5,0.49,-1.87,1.4,0.11,0.59,0.46,-2.48,0
1.23,-0.14,-1.3,0.44,1.8,0.68,1.19,1.25,0
2.27,-1.52,0.56,1.46,2.35,-1.09,0.08,2.2,0
0.62,0.18,-2.14,-0.08,0.65,0.84,1.69,-1.01,0
-3.98,0.29,-1.81,2.47,0.65,1.68,3.9,-1.54,0
-1.06,-0.71,0.48,-1.82,-2.17,0.09,-0.01,-1.34,0
1.12,0.83,-2.13,-0.34,0.97,0.45,-0.45,-0.99,0
0.55,0.56,-1.64,3.44,3.24,-0.34,1.41,0.27,0
-0.54,-0.17,-0.33,-0.93,-0.24,0.58,0.22,-0.36,0
0.61,-0.09,1.42,-0.01,0.46,-0.45,-0.15,2.03,0
-0.04,-1.37,0.39,-0.93,-0.44,0.26,0.21,-0.5,0
-1.4,1.19,-0.39,-0.33,-1.33,-0.48,-1.45,-2.79,0
1.76,-0.9,-0.56,1.4,2.08,-0.84,0.11,0.32,0
