@relation SyntheticData-N_1200-D_4-Nmin_140-Zmin_0-CL_1_3-R_0_test_1
@attribute X0 real [-4.96, 5.33]
@attribute X1 real [-6.49, 5.80]
@attribute X2 real [-3.79, 3.66]
@attribute X3 real [-3.60, 4.07]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
1.4,-0.69,1.85,-0.67,1
-4.53,2.37,-3.79,-0.08,1
0.98,0.82,-0.08,-0.26,1
1.6,-1.78,1.59,0.54,1
-0.85,-1.57,0.29,0.06,1
-0.04,-0.48,2.08,-1.49,1
-2.97,0.88,-1.97,-0.59,1
-0.95,0.45,1.26,-1.62,1
1.18,0.65,-0.96,-0.03,1
-1.8,-0.02,-2.6,1.12,1
-2.03,1.74,-1.61,-1.06,1
-0.19,-0.84,1.97,-0.36,1
-0.06,1.44,-1.26,-1.05,1
-3.84,0.87,-0.26,-1.06,1
1.92,-1.63,-1.39,0.74,1
-0.33,-0.54,-0.71,-0.45,1
-0.11,-0.03,-0.8,0.27,1
-0.97,0.08,0.21,-0.62,1
-0.55,-1.13,-2.04,1.3,1
0.98,-0.41,-1.0,1.12,1
-0.65,0.12,-1.03,-0.24,1
-1.16,-0.18,1.15,-0.93,1
0.96,-1.29,0.35,0.59,1
-0.87,-0.27,0.26,-0.68,1
0.48,-0.12,0.59,-0.83,1
-2.33,0.46,-2.02,-0.23,1
0.45,-0.46,0.56,-0.44,1
-2.16,0.81,0.74,-1.17,1
0.34,1.41,1.12,-1.02,1
-0.6,0.52,-0.46,-0.67,1
0.97,0.99,-1.07,-0.14,1
-0.1,0.97,-0.38,-0.72,1
-3.14,0.28,-1.16,-0.45,1
0.7,-0.5,1.63,-0.25,1
1.42,-0.82,3.48,-1.16,1
-1.82,0.15,-0.73,-0.62,1
1.99,-1.69,2.59,-0.68,1
1.57,-1.58,2.96,-0.89,1
-0.72,0.68,-1.45,0.28,1
0.84,-0.11,2.49,-0.72,1
0.13,-0.48,-0.94,-0.0,1
-0.17,-0.63,1.22,-0.86,1
1.04,-1.51,1.67,-0.31,1
-3.9,1.38,-2.86,-1.04,1
0.46,-0.7,0.23,1.11,1
-3.02,2.46,-1.47,-1.49,1
-2.3,0.41,0.03,-1.68,1
-1.71,0.25,-1.63,-0.37,1
2.37,-0.99,0.7,0.39,1
0.19,-1.11,2.25,-1.0,1
1.13,-0.47,1.76,-0.56,1
1.95,-0.67,1.51,-0.7,1
-0.53,-0.0,2.78,-1.38,1
-0.83,-0.94,-0.22,0.06,1
1.5,0.02,-0.84,1.3,1
-0.76,-0.87,-2.18,1.16,1
0.57,0.23,0.12,-1.45,1
0.43,-0.86,0.44,0.25,1
-1.95,-0.01,-1.22,-0.1,1
3.33,-2.74,1.03,1.65,1
-0.82,-0.74,0.28,-1.53,1
1.16,-1.03,-1.34,1.26,1
5.33,-2.84,2.56,-0.07,1
1.53,-2.19,0.16,0.75,1
-0.62,0.91,-1.95,-0.73,1
0.71,-0.06,0.69,0.54,1
-2.06,1.43,-1.58,-0.32,1
-1.15,0.68,-0.08,-0.64,1
0.21,-0.81,-0.11,1.72,1
0.45,-0.97,1.54,-0.84,1
-0.85,1.73,0.25,-1.23,1
0.53,-2.25,1.22,0.4,1
-1.03,-0.07,0.3,-0.39,1
0.75,-1.43,-0.39,-0.25,1
-3.55,2.23,-1.63,-0.96,1
1.29,-0.27,-1.56,0.5,1
1.22,0.16,-0.58,-0.22,1
-0.8,-0.26,-0.63,0.22,1
-1.34,-0.22,0.74,-1.27,1
0.07,-0.24,-0.59,0.6,1
0.09,-0.65,0.7,-0.46,1
1.6,-1.16,-1.32,1.75,1
-2.88,0.11,-1.73,0.29,1
1.73,-1.45,2.14,-0.44,1
0.03,0.53,-1.43,0.34,1
1.21,-0.07,0.5,-0.34,1
-0.87,-0.84,-0.95,-0.18,1
2.36,-1.39,1.4,-0.06,1
0.63,-0.13,1.4,-1.2,1
-1.86,1.24,-0.56,-1.19,1
2.22,-1.55,1.69,-0.39,1
-4.95,2.59,-1.25,-1.16,1
0.73,0.8,-0.45,-0.92,1
-1.88,1.08,-1.8,-0.39,1
1.86,-1.81,0.48,0.03,1
1.64,-0.99,2.46,0.01,1
-3.11,0.51,-1.41,-0.2,1
-4.96,0.64,-0.64,-0.59,1
0.51,-0.78,0.21,-0.23,1
-3.05,1.8,-2.57,-1.35,1
-1.37,-0.24,-0.62,-0.76,1
1.28,-1.54,-1.11,0.59,1
2.24,-1.57,0.97,0.69,1
0.25,1.32,-2.42,0.58,1
1.12,-1.38,-1.58,1.55,1
0.36,0.0,-1.07,0.7,1
1.68,-0.59,-2.13,1.05,1
0.95,-1.03,1.45,-0.69,1
-0.06,0.91,-1.77,0.47,1
-3.63,1.69,0.17,-0.98,1
