@relation SyntheticData-N_600-D_4-Nmin_100-Zmin_0-CL_1_2-R_0_test_1
@attribute X0 real [-3.07, 2.19]
@attribute X1 real [-3.94, 3.83]
@attribute X2 real [-3.76, 3.21]
@attribute X3 real [-4.09, 3.86]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-2.5,2.26,0.47,3.33,1
0.91,0.87,0.9,0.08,1
0.38,0.29,0.31,-0.05,1
-2.14,-0.8,-2.72,1.27,1
-3.07,0.49,-2.03,2.3,1
0.98,-0.07,0.64,-0.83,1
0.55,0.2,-0.8,-1.71,1
-1.29,-0.89,-3.14,-0.61,1
-0.23,2.26,1.89,-0.86,1
0.52,-1.46,-0.62,-1.95,1
0.15,1.99,1.2,1.2,1
1.08,0.58,0.78,0.67,1
-2.28,0.01,-2.08,2.32,1
2.19,-1.8,-0.9,-2.4,1
0.84,-1.54,-1.63,-3.12,1
-2.37,-1.4,-3.08,0.84,1
0.2,-2.25,-1.95,-1.12,1
-0.52,2.47,1.22,0.74,1
0.28,-1.33,-1.29,-0.88,1
0.65,0.47,1.07,-1.62,1
1.09,-1.22,-1.02,-1.64,1
-0.9,0.23,-1.5,2.19,1
0.14,0.47,0.1,-0.23,1
-0.78,1.36,1.2,2.96,1
-0.26,1.07,0.09,1.64,1
-1.13,1.23,1.28,1.56,1
2.18,0.03,1.24,-1.4,1
-0.43,-0.61,-1.91,0.14,1
0.68,1.85,1.13,-0.17,1
0.2,-0.39,-1.55,0.63,1
1.91,-1.2,-0.3,-4.09,1
-0.44,0.52,-0.46,0.76,1
-0.15,0.55,-0.48,1.32,1
0.4,-0.31,-0.44,-0.37,1
-0.5,-0.05,-1.43,-0.46,1
-0.31,0.95,0.35,1.01,1
-1.46,-0.18,-1.12,0.26,1
-1.63,0.15,-1.59,0.86,1
-1.04,2.04,1.32,2.89,1
-0.78,0.94,-0.01,-0.12,1
1.04,-1.2,-1.65,-2.85,1
1.51,-0.12,0.55,-1.62,1
-0.54,-0.17,-0.89,0.98,1
0.02,-0.86,-1.97,-0.17,1
-1.21,0.31,-0.84,1.37,1
0.81,0.37,0.16,1.49,1
-0.5,0.74,0.39,1.96,1
-0.03,1.28,0.82,0.31,1
0.12,-1.04,-1.39,-1.24,1
1.24,0.34,1.29,0.95,1
0.4,-1.99,-2.39,-1.84,1
0.41,0.14,0.64,-0.84,1
1.04,0.18,0.21,-0.26,1
0.96,-0.81,-0.69,-1.85,1
-1.09,-0.01,-0.71,1.3,1
-0.12,2.44,1.89,1.42,1
-1.2,0.83,-0.47,1.73,1
0.25,1.63,2.15,-0.07,1
-0.23,-2.11,-3.59,-2.04,1
-0.39,-0.04,-0.83,0.5,1
-0.33,0.86,0.42,0.37,1
-0.62,0.43,-1.11,-0.15,1
-2.01,1.2,-0.49,3.06,1
0.31,-0.04,0.54,0.09,1
-1.79,2.3,0.57,3.27,1
0.81,-0.41,-0.26,-1.8,1
0.44,-0.51,-0.71,-0.21,1
1.19,-0.83,-0.49,-1.6,1
-0.66,2.2,1.56,0.89,1
-0.72,-1.44,-2.08,-0.92,1
0.1,-1.08,-0.93,-1.37,1
1.68,0.32,1.19,-0.09,1
0.15,-1.16,-1.43,-1.32,1
-0.75,1.78,0.99,2.11,1
