@relation SyntheticData-N_1200-D_8-Nmin_100-Zmin_0-CL_3_2-R_0_test_2
@attribute X0 real [-5.59, 4.86]
@attribute X1 real [-5.97, 7.57]
@attribute X2 real [-5.92, 5.65]
@attribute X3 real [-5.62, 5.29]
@attribute X4 real [-3.90, 4.56]
@attribute X5 real [-4.97, 5.03]
@attribute X6 real [-6.26, 5.42]
@attribute X7 real [-5.21, 5.60]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.03,-0.16,0.06,0.67,2.38,1.05,2.67,-0.67,1
-0.11,0.24,1.33,1.0,1.8,-0.66,0.39,-1.36,1
3.48,-1.41,-1.87,-0.43,1.24,0.42,0.97,0.24,1
-3.21,-1.6,3.04,2.17,-2.11,-1.67,-3.94,-3.99,1
2.59,0.16,-1.04,-3.44,2.39,2.41,-2.37,2.89,1
-0.36,3.11,-0.88,-0.52,2.41,0.3,0.33,-0.58,1
3.14,1.16,-0.86,-1.55,2.15,0.72,-1.45,0.2,1
0.43,1.11,-1.46,-3.72,0.41,-0.33,-2.69,2.62,1
-0.51,-1.28,-0.62,0.31,2.01,0.64,2.36,0.22,1
0.25,-0.38,-0.31,-2.89,0.18,0.32,-2.51,3.02,1
0.2,-0.3,0.41,0.92,0.15,-0.09,-0.97,-1.03,1
-0.7,0.19,-2.64,-2.29,-0.62,0.2,0.28,2.41,1
0.56,-1.05,-1.44,-1.23,-1.11,-1.27,0.23,1.05,1
1.59,0.67,-0.88,0.7,-0.46,-0.44,1.18,-0.39,1
2.75,0.39,-1.74,-3.31,1.9,0.03,-0.98,2.61,1
0.24,-0.67,0.55,0.94,-0.28,-0.1,0.95,-0.31,1
3.08,0.19,-0.35,-0.93,0.74,-0.42,1.95,1.43,1
2.17,-1.06,0.4,0.44,-1.24,-3.15,-0.87,1.27,1
2.7,1.29,0.26,-1.12,4.56,0.32,-0.87,-0.5,1
-1.23,-1.2,3.04,2.62,-0.03,-0.56,0.06,-3.06,1
-1.88,-0.13,1.82,-0.1,1.66,-0.56,-2.54,-1.5,1
0.81,-1.34,-0.74,0.42,0.75,-0.02,3.76,-0.19,1
-2.5,0.63,-1.72,0.94,-2.1,-2.16,-1.79,-1.58,1
2.58,0.6,0.7,-1.61,2.66,-1.43,-4.38,-0.27,1
0.91,-0.18,-0.44,-2.3,-1.06,0.04,-1.61,2.33,1
0.64,-0.89,0.01,1.58,-0.63,-0.73,0.65,-1.68,1
-0.72,-1.23,-0.22,-0.12,-0.84,-0.83,-0.43,-0.53,1
-0.3,1.16,-0.69,-0.96,1.46,0.95,3.12,0.71,1
-1.51,-3.31,0.45,0.43,-2.98,-1.29,0.57,0.33,1
0.14,-1.9,1.88,1.97,0.68,-0.25,0.9,-2.2,1
-1.22,0.63,0.27,0.46,2.28,1.51,3.14,-1.13,1
-2.32,-1.7,0.85,1.18,0.21,0.87,-0.44,-2.22,1
-1.87,-0.38,0.5,0.15,0.59,-0.34,-1.2,-1.22,1
-0.32,-1.05,-1.15,-2.16,0.96,-1.41,-0.31,0.55,1
3.43,-4.79,-1.95,-2.67,-1.67,0.45,-0.45,-3.48,1
2.56,-0.82,1.06,1.39,-1.62,-0.16,1.53,-0.47,1
-1.86,-0.0,0.75,-1.84,-0.6,0.82,-0.76,-1.36,1
2.34,-2.53,-2.7,0.93,0.53,-1.97,1.76,0.01,1
-2.03,-0.35,0.63,-2.07,1.37,3.43,-2.66,0.02,1
-1.07,4.0,0.85,0.32,1.45,-3.17,2.24,4.0,1
-5.59,4.97,4.7,1.16,-0.93,0.86,2.69,0.82,1
1.4,-0.93,-0.89,-2.7,0.53,-1.16,-0.23,0.67,1
-1.04,1.85,2.43,-0.11,-1.21,0.69,0.93,-0.21,1
-1.16,1.93,1.49,0.56,1.68,3.99,-1.2,1.5,1
1.94,-3.59,-3.49,-1.37,-0.48,-4.19,-0.01,-1.64,1
-0.95,1.42,0.4,1.65,2.7,3.21,-0.88,2.38,1
0.69,-0.12,-1.11,-0.71,1.3,-0.48,-0.74,1.07,1
-1.9,1.18,-0.1,-0.75,1.24,-2.52,0.11,1.97,1
1.23,-3.18,-0.49,-0.41,-1.37,1.42,-1.04,-2.94,1
1.8,-0.87,-0.09,1.24,-2.1,-3.11,4.15,-0.84,1
