@relation SyntheticData-N_1200-D_8-Nmin_100-Zmin_0-CL_2_2-R_0_test_3
@attribute X0 real [-6.16, 6.78]
@attribute X1 real [-7.49, 5.70]
@attribute X2 real [-8.10, 5.81]
@attribute X3 real [-6.33, 5.75]
@attribute X4 real [-6.33, 5.98]
@attribute X5 real [-6.04, 5.29]
@attribute X6 real [-5.24, 5.90]
@attribute X7 real [-6.00, 5.82]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
5.33,-1.19,-1.17,2.68,3.25,-1.04,0.91,0.89,1
-3.34,2.29,2.1,0.01,-1.34,1.5,0.79,0.27,1
0.65,0.26,-0.65,2.16,1.23,-2.18,0.15,-0.61,1
-1.25,-0.37,0.02,-2.04,-1.98,3.32,-2.55,-1.38,1
1.82,0.96,-0.21,0.12,1.49,2.1,1.23,0.97,1
-0.05,-1.11,-0.31,0.26,0.35,-3.27,-1.15,-0.92,1
0.09,-0.63,0.78,-0.61,-0.18,0.65,-1.04,-1.74,1
0.79,1.27,-1.76,0.74,0.66,1.53,0.77,-1.46,1
-1.9,2.83,0.17,4.66,-1.81,1.39,0.36,-0.09,1
0.38,0.69,-1.95,0.44,-0.96,0.77,-1.36,-1.4,1
-1.03,0.83,-1.91,1.24,-2.76,1.04,-2.86,-2.82,1
2.45,-2.19,1.0,0.97,2.7,-2.83,-0.32,-0.58,1
-0.35,0.16,1.15,2.31,0.25,0.55,-0.56,0.02,1
1.72,-1.31,-1.16,-1.28,1.55,-1.59,-1.04,-2.54,1
2.41,-1.13,3.84,-0.26,4.21,-1.72,2.42,2.47,1
3.31,-0.77,0.57,2.37,3.29,-1.35,1.46,0.36,1
-0.51,-0.25,0.16,-2.59,0.16,0.4,-0.66,-0.27,1
0.58,0.04,-0.01,0.76,0.77,0.72,-0.24,-2.68,1
0.6,0.57,-3.17,0.28,0.03,-0.45,-1.1,-2.19,1
1.93,0.29,-0.36,-2.31,1.83,2.55,0.95,0.68,1
-1.66,-0.47,0.51,-0.98,-0.68,0.09,-1.74,-2.71,1
2.97,0.44,1.56,4.47,2.87,0.72,1.89,0.93,1
2.24,0.03,-0.26,1.79,1.1,1.68,0.14,0.46,1
-3.16,2.76,-2.96,-2.71,-3.99,2.08,-1.72,-2.37,1
0.45,-0.8,-0.03,-3.67,1.41,-3.39,0.39,0.61,1
2.54,1.02,-2.6,2.64,0.64,-0.17,0.39,0.24,1
1.8,-0.9,0.67,-2.68,3.47,-1.47,1.3,0.69,1
1.27,0.21,-2.19,0.81,0.87,-1.01,-0.75,-1.23,1
-4.61,2.3,-0.48,0.53,-3.2,1.51,-1.79,-2.66,1
1.51,0.56,-3.42,2.25,0.21,-0.63,-1.45,-2.86,1
-0.25,0.68,1.14,-0.16,0.47,-1.57,0.97,1.95,1
-1.71,0.98,-1.29,-2.3,-1.42,-1.31,-1.04,-0.63,1
1.29,1.27,-3.06,-0.95,-0.54,2.58,-1.02,-0.84,1
-3.51,2.57,-2.77,-0.34,-3.86,0.83,-1.92,-2.49,1
1.02,0.42,0.19,0.31,2.27,-2.11,1.55,-0.6,1
6.19,-1.46,-1.33,1.63,4.56,0.21,1.03,0.45,1
4.02,0.34,0.65,2.38,3.5,1.2,2.67,1.92,1
-0.98,1.97,-0.62,1.74,-0.41,3.46,-0.11,-2.26,1
1.71,0.35,0.67,-1.56,2.55,1.57,1.85,1.7,1
-1.88,2.99,-1.27,1.1,-1.55,2.19,0.02,-0.7,1
1.5,0.11,-0.11,2.37,0.7,-0.42,0.15,0.08,1
-0.09,2.23,-4.93,3.97,-2.58,1.54,-2.3,-3.54,1
-2.91,2.06,-0.28,-0.52,-1.55,-0.5,0.11,-0.2,1
-4.85,2.65,0.99,-3.13,-3.12,-1.03,0.35,1.01,1
0.92,0.78,-1.54,0.77,1.15,-2.29,0.64,-0.1,1
6.78,-1.08,-0.67,2.66,5.98,-0.06,2.59,0.92,1
0.45,2.63,-3.03,4.71,-1.04,0.17,0.16,-0.53,1
1.42,1.2,-0.58,2.35,1.48,0.24,1.49,-0.32,1
1.1,0.17,0.1,-1.36,2.12,-1.19,1.31,-0.55,1
0.94,1.72,0.37,1.78,1.47,-0.83,2.35,2.72,1
0.16,-0.83,0.16,-1.65,-2.36,-2.39,3.1,0.06,1
0.99,3.7,0.91,1.07,0.76,1.04,-2.36,-2.31,1
2.27,0.73,-0.59,-1.65,-1.24,-0.37,1.48,0.52,1
0.08,-0.94,2.09,-0.75,0.82,-2.36,-2.84,2.51,1
0.02,-0.18,3.47,-0.61,-0.29,-0.98,-0.84,-0.45,1
3.83,0.97,-2.99,-0.94,-0.11,0.12,0.35,2.11,1
1.26,0.65,2.08,-3.03,-1.76,-4.02,-0.94,0.48,1
0.83,1.17,0.57,-1.26,-1.56,0.2,1.32,-0.47,1
1.84,2.42,-1.8,1.47,0.61,3.09,0.19,-1.03,1
0.44,-2.99,-0.42,-2.2,-0.83,-1.7,0.89,3.25,1
1.54,0.09,1.27,0.55,0.44,0.29,-0.24,1.35,1
1.26,1.37,-0.87,-0.61,-0.03,0.93,-0.2,-0.23,1
0.58,3.29,2.46,-1.04,-0.86,-2.88,-2.83,-1.72,1
-0.48,2.2,2.84,-0.71,0.12,-0.73,-4.23,-1.11,1
3.04,0.59,-0.36,-2.11,-0.42,-0.49,-0.68,1.67,1
2.39,0.97,-2.13,0.33,0.13,0.05,1.78,0.66,1
0.88,-0.33,1.66,-4.19,-3.24,-1.97,1.62,-0.19,1
1.0,-0.14,1.39,0.14,0.49,-0.18,-0.25,1.41,1
0.47,-0.23,0.96,0.21,1.25,0.44,-1.57,2.47,1
-0.02,-1.28,-2.25,-0.51,0.48,-0.0,-0.27,2.12,1
1.33,0.66,4.23,0.25,1.01,-0.75,-1.9,2.26,1
1.86,-2.07,-1.21,-0.87,0.49,0.03,1.42,4.62,1
2.78,0.87,-1.73,-1.22,-0.56,-1.34,0.33,1.4,1
2.8,2.66,-1.58,0.49,-0.86,2.88,1.4,-1.78,1
2.06,1.67,2.49,-0.31,-0.47,-0.22,-0.62,0.5,1
3.0,2.22,-1.75,1.93,1.44,2.38,-0.59,0.73,1
2.2,0.81,-1.16,0.79,-0.41,0.31,1.96,-0.34,1
0.45,2.6,0.1,0.94,1.14,-0.19,-3.2,-1.5,1
1.67,0.58,-1.36,1.02,0.19,0.7,1.04,0.63,1
0.81,0.77,2.29,-2.71,-1.5,-4.63,-1.77,0.06,1
1.08,2.11,0.36,-0.77,-0.76,1.28,0.63,0.02,1
-1.2,-1.21,3.44,-0.61,-0.15,-2.81,-1.26,0.95,1
1.29,-2.3,-2.26,-0.75,-1.0,1.04,3.49,1.56,1
-0.9,1.21,1.12,1.37,0.62,2.85,-0.17,-0.92,1
-1.73,-0.31,3.29,-1.51,-0.42,-2.16,-2.13,-0.09,1
-1.76,0.48,-0.96,0.36,-1.01,1.3,1.73,-2.43,1
1.23,1.14,2.26,-0.31,-0.66,-0.85,0.6,-0.08,1
-0.66,-2.35,-1.31,-1.31,0.01,-1.92,-0.03,1.98,1
2.01,2.53,3.81,-2.39,-1.0,-3.21,-3.62,-0.9,1
0.88,1.71,0.99,0.68,-0.39,-1.12,-0.07,-0.48,1
0.73,1.22,-1.06,0.39,-0.64,1.86,1.77,-1.61,1
0.95,-0.34,1.85,0.08,0.37,1.55,-0.28,0.9,1
-0.43,0.5,-0.24,-0.6,-0.48,-0.41,0.24,-0.01,1
-0.01,1.75,1.09,0.79,-0.75,1.3,0.27,-2.88,1
-0.34,-0.79,-0.0,-0.39,-0.45,-2.27,-0.07,0.67,1
-0.77,1.95,-1.44,-0.24,-1.49,1.26,1.48,-3.31,1
1.77,1.17,0.17,-2.58,-0.93,-1.65,-0.68,1.37,1
4.25,0.88,-1.29,1.81,1.03,0.81,0.58,1.91,1
-1.32,-0.06,1.1,-1.13,-0.55,-1.14,-0.44,0.4,1
-0.75,-2.34,1.47,-3.02,-1.6,-3.14,1.0,3.03,1
-3.02,-0.35,2.29,1.58,3.61,0.1,-1.52,-1.55,0
-0.36,0.01,0.17,1.39,0.83,-0.63,0.43,-1.23,0
-2.88,-1.37,3.25,0.73,0.99,-0.12,-1.8,0.2,0
-1.0,-3.48,-0.94,-3.07,-1.27,-0.61,-0.77,2.36,0
