@relation SyntheticData-N_1200-D_4-Nmin_140-Zmin_0-CL_3_2-R_0_test_3
@attribute X0 real [-4.72, 4.21]
@attribute X1 real [-4.46, 3.68]
@attribute X2 real [-4.48, 3.54]
@attribute X3 real [-2.63, 3.29]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
1.49,2.21,2.21,-0.97,1
1.82,0.28,0.28,0.13,1
-2.38,-1.24,-0.15,2.84,1
-2.88,-0.52,0.89,2.73,1
3.28,0.43,-0.2,-0.79,1
-1.02,-0.23,0.88,1.94,1
-0.85,0.28,0.42,0.81,1
3.16,0.29,0.41,-0.07,1
0.62,0.14,0.79,0.97,1
-1.98,-0.58,0.39,2.27,1
-0.67,0.01,0.56,1.27,1
-0.38,0.05,0.69,1.27,1
-0.15,0.5,1.25,1.02,1
0.42,0.58,0.29,0.01,1
-0.61,0.37,0.98,1.08,1
2.49,1.19,0.54,-1.08,1
-0.03,-0.3,0.17,1.27,1
1.69,0.14,0.4,0.47,1
-0.89,0.0,0.93,1.63,1
1.71,-0.53,-0.56,0.64,1
0.28,0.79,1.05,0.37,1
2.4,-0.61,-1.11,0.22,1
-0.69,0.68,2.04,1.5,1
-1.94,0.84,2.34,1.79,1
2.59,2.04,1.46,-1.56,1
-0.13,0.64,0.83,0.47,1
2.83,0.99,0.74,-0.7,1
1.91,2.12,2.39,-0.79,1
-2.41,-1.41,0.14,3.29,1
1.26,1.5,1.47,-0.52,1
1.97,1.27,1.56,-0.28,1
-0.51,-0.16,0.55,1.47,1
1.39,-0.19,-0.38,0.36,1
-2.22,-0.34,0.55,2.09,1
-0.04,0.42,0.88,0.82,1
1.74,1.07,0.81,-0.54,1
0.64,-0.29,-0.35,0.66,1
1.37,-0.83,-0.63,1.04,1
1.74,0.36,0.42,0.15,1
1.07,1.12,1.5,0.07,1
1.92,0.92,0.78,-0.38,1
3.41,0.38,-0.56,-1.04,1
-1.73,-0.73,0.68,2.65,1
1.1,-0.57,-0.33,0.99,1
0.49,-0.28,0.25,1.19,1
-1.96,-0.31,0.68,2.09,1
0.46,0.15,-0.42,-0.13,1
0.96,0.11,1.71,2.23,1
0.35,0.82,1.53,0.3,1
1.1,-0.71,0.23,2.48,1
0.64,0.48,0.42,0.77,1
-0.33,0.7,0.85,-0.94,1
-1.0,0.58,-1.01,-2.48,1
-1.21,0.57,2.65,-1.09,1
-0.57,-0.77,-2.82,-0.57,1
-0.03,-0.62,-0.38,0.43,1
-2.15,-1.72,-2.86,-1.23,1
0.29,-0.51,-0.04,0.95,1
-0.86,-0.01,0.03,-1.53,1
-1.31,-0.69,0.08,-0.42,1
0.51,0.81,1.28,-0.08,1
