@relation SyntheticData-N_1200-D_8-Nmin_60-Zmin_0-CL_2_3-R_0_test_1
@attribute X0 real [-4.90, 5.93]
@attribute X1 real [-5.72, 5.66]
@attribute X2 real [-5.44, 5.34]
@attribute X3 real [-5.30, 5.43]
@attribute X4 real [-6.09, 8.02]
@attribute X5 real [-5.51, 4.91]
@attribute X6 real [-6.72, 5.28]
@attribute X7 real [-5.25, 4.38]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.63,-0.4,0.37,-0.88,-1.23,-1.86,-1.28,2.1,1
1.31,0.72,2.82,-1.6,-1.67,-2.95,-0.92,-0.72,1
-1.33,1.17,-0.84,1.37,-1.29,-0.89,-0.46,-1.18,1
0.95,0.61,1.94,-0.98,0.59,2.18,0.0,-0.8,1
1.41,0.86,-1.65,-1.43,-2.79,-3.85,-0.23,1.99,1
-0.78,1.04,1.62,0.25,0.85,0.52,-0.07,1.33,1
1.03,0.84,1.73,-1.37,-0.43,1.41,-0.5,0.27,1
-0.74,0.64,0.16,0.25,-0.61,-2.4,0.53,-0.62,1
0.14,-0.5,1.43,0.64,0.77,-1.09,1.56,0.64,1
1.42,0.87,-2.11,-1.97,-2.64,-0.88,-1.53,0.9,1
-0.9,-2.14,1.28,1.5,1.15,-0.16,-1.2,0.78,1
0.74,1.48,-2.6,-3.02,-0.7,2.44,-1.5,3.71,1
-0.04,-0.2,2.77,-0.55,2.3,3.06,-1.08,3.08,1
-2.51,-0.95,2.36,3.57,4.71,2.09,-0.3,0.36,1
-0.1,-1.75,-0.09,0.2,1.31,3.5,-0.05,0.79,1
-0.36,-0.08,-1.16,0.44,-0.33,-1.86,0.11,2.05,1
-1.25,1.04,2.77,2.24,2.55,0.13,0.36,-2.99,1
1.06,0.77,1.21,-1.56,-2.53,-4.64,-2.53,3.96,1
1.72,0.32,0.18,-2.14,-1.19,-2.17,1.05,2.39,1
-1.67,1.09,-1.33,1.62,1.16,-1.65,-0.98,0.76,1
-2.01,-0.97,1.03,2.44,3.3,0.26,0.61,-2.79,1
-0.21,0.09,-3.02,-0.75,0.57,1.03,-0.71,3.42,1
0.4,-0.47,-2.5,-0.49,-1.1,-2.05,0.85,1.66,1
-4.46,2.51,2.04,5.21,4.87,1.91,1.92,-4.28,1
0.03,0.2,3.92,1.33,-1.0,-4.86,-0.18,0.96,1
-0.41,0.56,-0.33,-0.27,-0.49,-1.53,-0.75,-1.68,1
-0.75,-1.49,1.62,1.35,2.32,0.12,1.29,-0.71,1
-0.4,0.69,0.49,0.62,0.24,-2.43,0.11,-0.04,1
0.44,0.05,-2.18,-0.77,-0.27,-2.72,0.89,1.73,1
-1.07,0.21,2.94,1.26,0.04,-1.11,1.95,-2.0,1
-3.09,1.98,-0.55,-2.52,0.34,-4.92,-1.73,0.9,1
1.36,-1.33,-2.17,1.0,-0.45,-0.69,0.75,-0.99,1
0.14,0.36,1.65,-3.18,-1.06,-3.65,-4.82,-0.58,1
3.92,-3.27,-1.0,2.32,-1.28,0.56,1.89,-3.21,1
-1.27,0.4,-0.79,0.84,-0.17,-0.99,0.57,0.22,1
2.47,-0.19,-1.46,0.63,-0.29,0.82,1.71,-0.38,1
1.7,-1.83,4.42,-1.24,-1.82,-0.7,-2.31,-1.82,1
0.53,-0.75,1.43,-2.25,0.33,-1.39,-0.85,-0.21,1
-0.07,1.35,2.25,-1.72,-2.5,-2.1,-0.62,0.85,1
-1.51,-2.58,1.92,-2.01,1.91,-0.9,-0.52,-0.39,1
-1.6,1.19,-0.88,-0.81,1.88,-1.52,-0.46,0.09,1
3.25,-4.55,-0.48,1.62,-2.26,2.01,0.52,-0.81,1
0.46,0.15,3.52,-1.89,0.41,-1.3,-3.34,-1.82,1
-1.75,1.45,-1.18,-0.53,1.94,-0.47,0.53,1.25,1
-1.11,-0.82,-1.52,-0.19,1.96,2.25,5.06,3.05,1
-0.06,1.06,-1.69,-1.06,2.53,-0.55,-1.08,-0.12,1
-1.01,3.03,-3.42,0.02,2.51,-1.06,0.13,0.4,1
0.61,-0.99,-0.7,-0.32,0.45,-0.09,0.74,-0.05,1
0.03,-0.38,0.79,-0.71,1.18,-0.48,-0.39,-0.83,1
0.25,0.49,2.07,-2.07,0.55,-0.13,-0.09,0.5,1
-0.23,-0.11,0.13,-0.38,-0.28,-1.47,-1.89,-0.65,1
1.11,-4.7,-0.18,0.01,0.54,0.24,-0.49,-1.22,1
2.57,-1.23,-2.07,1.32,0.01,0.87,-0.76,-1.32,1
-0.24,-1.06,0.51,-0.22,1.39,-1.01,-2.08,-1.62,1
0.88,0.7,1.5,-0.52,0.34,-0.75,-2.82,-1.76,1
0.43,-2.4,-0.19,-1.34,1.26,-0.92,-1.88,-0.97,1
-0.97,2.3,-2.26,-0.38,0.83,-0.82,1.89,1.67,1
-0.15,0.91,0.01,-0.04,-1.98,-0.96,1.44,1.21,1
1.88,4.06,-1.05,1.28,-1.01,0.09,0.06,-0.4,1
1.66,1.65,-0.11,-0.11,-1.72,-2.08,-2.83,-1.39,1
0.8,0.28,-0.43,-2.46,5.05,-1.81,1.24,0.74,0
-0.58,0.55,-1.44,1.62,-1.69,-0.68,-2.88,0.11,0
0.68,-1.28,1.5,1.62,-2.52,0.84,-0.14,1.2,0
-0.11,2.92,-0.49,-2.6,-0.53,-1.14,-0.39,-1.05,0
-1.62,3.35,-1.36,-2.75,0.97,-2.81,-2.0,-2.3,0
0.88,0.69,0.92,2.7,0.16,1.18,-0.86,-0.64,0
1.04,-1.42,3.27,0.87,-0.09,-0.25,0.23,1.26,0
1.92,-0.83,0.69,3.17,1.46,1.8,0.78,1.49,0
0.62,1.43,-1.59,-0.13,-2.15,0.25,-0.54,0.1,0
-2.8,1.19,-1.53,-3.61,-0.51,-2.98,0.71,-3.49,0
-0.3,1.8,-2.5,-1.33,-0.81,-1.67,-1.94,0.74,0
4.42,-1.89,-0.28,3.04,4.13,3.42,2.94,2.01,0
-1.28,1.28,0.35,0.19,-0.25,-1.29,-0.71,-0.62,0
0.36,-0.34,-0.32,-0.91,-0.11,0.85,3.09,-0.52,0
1.67,-2.49,3.94,1.12,0.22,1.09,2.52,2.02,0
0.14,-3.92,2.08,-0.4,-1.31,0.32,3.16,1.03,0
1.65,0.76,1.37,-1.72,1.22,-1.21,-2.32,2.46,0
-1.65,0.2,-0.55,-0.9,-1.75,-1.99,-0.31,-0.52,0
-2.08,1.9,1.43,-0.91,-0.27,-1.37,-0.42,-2.93,0
-0.02,-0.74,0.29,0.66,2.89,-0.64,1.8,0.48,0
-0.58,-3.05,3.74,-1.05,-1.58,-1.05,2.75,1.83,0
0.22,-1.22,-2.28,0.99,-1.41,0.22,-0.12,0.37,0
1.7,1.09,1.75,0.74,-0.73,1.52,0.07,-1.81,0
-0.35,0.05,0.85,-2.81,0.73,-2.17,-2.19,-0.78,0
2.11,1.29,3.15,2.44,1.32,1.65,0.52,2.62,0
-1.03,-0.4,-3.78,-3.11,-0.45,-2.44,-0.97,-1.81,0
0.38,5.66,-1.49,-1.4,2.73,-1.1,-3.18,-2.67,0
0.03,1.62,-1.4,0.85,-1.67,-0.06,-1.7,0.04,0
-0.68,0.23,3.04,0.44,-0.63,0.23,1.77,-1.65,0
-0.22,-1.07,4.29,1.77,-2.3,1.14,2.63,1.2,0
0.38,0.33,0.47,-0.32,1.97,-0.25,0.88,-1.45,0
2.03,-0.29,1.22,2.41,-0.66,3.54,3.06,-0.97,0
-2.31,-1.04,0.41,-2.69,-0.81,-3.15,1.23,0.55,0
0.0,1.61,-1.12,0.61,-1.95,-0.05,-1.61,-0.23,0
-0.37,0.7,2.6,0.33,-0.67,0.26,0.59,-0.53,0
-1.59,-0.2,-1.56,-2.38,-0.16,-2.11,2.36,-0.63,0
-0.98,-3.22,-0.72,0.54,-3.87,-1.15,-0.17,2.13,0
3.76,-2.91,-0.11,0.82,4.91,1.0,0.92,3.08,0
0.78,-0.05,-1.35,0.25,1.2,-0.25,-0.53,0.92,0
1.27,-1.96,1.91,0.07,0.36,-0.18,-1.95,1.16,0
-0.1,0.41,-3.19,-1.54,0.93,-1.34,-1.52,-2.22,0
0.08,-0.08,2.49,0.17,0.6,-1.06,0.06,1.87,0
1.08,0.14,-0.73,0.44,0.16,0.57,-0.43,0.08,0
-0.45,2.0,-3.05,0.63,0.77,0.33,0.13,-3.19,0
-2.01,1.04,-1.53,-0.98,-0.77,-1.78,0.07,-2.37,0
-0.15,-1.48,-2.12,-0.0,1.87,-1.28,1.76,1.45,0
1.39,-1.46,-3.57,-0.63,1.19,-0.37,0.26,0.6,0
0.93,1.61,0.13,1.03,-0.25,0.68,-0.43,-0.65,0
0.29,-2.12,0.91,2.27,-2.45,0.76,0.92,1.71,0
2.16,2.66,-2.2,1.94,1.57,1.33,-2.18,0.16,0
