@relation SyntheticData-N_600-D_4-Nmin_60-Zmin_0-CL_1_1-R_0_test_2
@attribute X0 real [-3.81, 3.24]
@attribute X1 real [-4.91, 3.17]
@attribute X2 real [-3.48, 3.07]
@attribute X3 real [-2.04, 3.67]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.75,-0.63,0.68,3.07,1
-0.17,0.26,-0.13,0.97,1
-0.05,0.7,-0.17,0.03,1
-1.33,1.0,-0.52,1.28,1
-0.46,0.46,0.36,0.8,1
0.77,-1.05,2.49,1.36,1
-1.1,1.27,-0.82,0.01,1
-0.8,1.02,-0.48,0.93,1
0.31,0.55,-1.15,0.74,1
-1.22,1.19,-0.58,1.2,1
-0.3,0.58,-0.92,-0.29,1
-0.1,-0.14,0.92,2.13,1
-0.1,0.54,-0.42,-0.73,1
-0.73,-0.21,1.14,0.23,1
-0.39,1.13,-0.74,-1.37,1
-0.36,1.0,-0.79,1.01,1
1.13,0.86,-0.58,-0.11,1
-0.43,0.89,0.28,0.17,1
-0.33,-0.05,0.76,3.67,1
-0.79,1.08,-0.28,-1.38,1
-1.24,1.26,-0.66,0.24,1
-1.24,0.97,0.05,0.37,1
1.46,0.88,-1.06,1.21,1
-0.85,0.38,0.22,1.28,1
-0.65,0.46,0.21,2.69,1
0.47,0.25,0.51,2.14,1
0.05,0.14,0.27,1.27,1
0.22,-0.58,0.99,0.69,1
0.54,0.1,-0.45,1.35,1
-1.27,1.56,-0.19,0.08,1
-1.76,1.65,-1.87,0.73,1
0.01,1.06,-1.34,0.11,1
0.13,0.16,0.89,-0.15,1
-0.78,0.39,0.1,0.64,1
-2.14,1.34,-0.32,0.47,1
0.6,-0.09,1.0,0.88,1
-1.4,0.17,0.53,1.78,1
-2.6,1.05,-0.25,0.56,1
-1.76,1.68,-1.11,-0.16,1
-0.48,1.33,-0.74,1.19,1
-1.17,0.25,0.01,2.97,1
-0.08,0.64,-0.48,0.26,1
-0.75,0.87,0.59,1.24,1
0.44,0.16,0.49,1.65,1
0.12,0.8,-0.2,0.81,1
-1.11,0.2,0.97,-2.04,1
-1.88,2.44,-2.36,0.74,1
-1.01,1.49,-1.95,-0.78,1
-1.5,0.25,-0.11,1.29,1
-1.77,1.05,-0.82,-0.04,1
-3.47,1.0,-0.55,0.23,1
-1.37,0.49,0.34,-0.25,1
-0.18,0.7,-0.03,0.29,1
-1.91,1.03,-1.26,-0.51,1
1.01,0.2,0.39,0.98,1
-1.16,0.25,0.2,0.37,1
-0.02,-0.28,1.61,1.04,1
0.04,0.81,-0.8,0.38,1
1.47,0.39,0.22,-1.07,1
-2.06,1.85,-1.98,0.57,1
1.64,-0.88,0.73,1.05,0
-1.16,1.61,1.44,0.68,0
-2.26,0.64,-0.75,-0.35,0
-2.05,-2.35,-1.25,0.85,0
-0.88,-0.5,1.32,1.72,0
0.45,0.68,1.91,1.3,0
-0.11,-0.2,0.66,0.9,0
1.01,0.05,0.16,0.19,0
-1.02,-3.22,-1.94,0.6,0
-2.25,0.63,-0.03,0.26,0
-1.9,-0.45,-0.36,0.51,0
-0.38,-1.11,0.15,1.03,0
-0.35,-2.19,-1.35,0.42,0
-2.85,0.46,0.84,1.13,0
-1.07,-2.32,0.78,2.31,0
0.54,-2.23,-0.85,0.7,0
-0.42,0.87,-0.45,-0.49,0
-2.52,-0.86,-0.41,0.85,0
0.44,-0.04,2.11,1.87,0
0.2,0.83,1.18,0.7,0
1.65,-0.94,-0.12,0.44,0
0.69,-2.45,-1.71,0.09,0
-1.48,-0.84,-1.22,-0.02,0
-0.65,-0.3,-0.71,-0.08,0
0.92,-1.23,-0.14,0.64,0
0.51,-1.03,-0.86,0.03,0
-1.78,1.95,0.07,-0.45,0
0.34,-1.33,-1.84,-0.56,0
