@relation SyntheticData-N_1200-D_8-Nmin_140-Zmin_0-CL_3_3-R_0_test_2
@attribute X0 real [-6.74, 6.56]
@attribute X1 real [-5.24, 5.88]
@attribute X2 real [-5.78, 5.98]
@attribute X3 real [-6.22, 7.98]
@attribute X4 real [-5.66, 5.69]
@attribute X5 real [-6.08, 5.85]
@attribute X6 real [-5.23, 5.66]
@attribute X7 real [-6.17, 7.16]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.48,1.7,0.74,-0.46,1.12,-1.16,1.03,1.2,1
-5.42,1.67,0.71,0.6,1.5,1.27,-0.07,1.81,1
4.67,-0.37,-1.38,1.47,-2.0,1.21,-0.56,-2.3,1
-2.96,-1.66,3.63,-0.82,-1.12,-0.28,0.88,-1.25,1
3.12,3.41,0.4,0.48,0.8,-0.54,2.14,-0.33,1
0.38,2.87,1.28,0.4,-0.58,0.27,2.15,0.31,1
4.52,1.04,0.49,0.55,0.96,-1.14,1.01,-1.25,1
-0.83,-0.68,1.35,-0.43,-1.34,-1.26,-1.39,-2.62,1
-3.59,0.58,0.6,0.83,-0.92,-0.28,-2.53,0.77,1
-0.9,-1.05,0.17,0.36,-0.61,-0.3,-1.6,-0.07,1
-0.68,-0.88,1.84,-0.58,-0.68,-0.99,-0.34,-2.18,1
0.73,-0.97,1.56,-0.67,-0.42,-1.1,0.82,-0.52,1
1.29,-2.95,0.92,-0.59,0.48,-2.34,-1.33,-0.65,1
-0.32,-0.11,1.85,-0.28,-0.04,-0.85,0.99,0.92,1
-5.07,-0.32,2.62,-1.65,-0.56,-0.48,1.18,0.23,1
-2.89,-0.21,0.83,0.57,-0.37,1.25,-0.91,-1.0,1
-1.76,3.09,0.06,0.9,1.49,1.38,1.04,0.47,1
-0.06,-1.55,-0.29,0.51,0.68,0.2,-1.5,-0.41,1
3.75,0.55,0.08,1.28,-4.06,2.94,1.99,-1.85,1
-0.81,1.84,-0.16,1.27,3.28,-0.58,-0.75,2.65,1
4.01,-0.56,-1.16,1.63,-0.04,0.65,-0.6,0.3,1
2.15,1.55,-1.71,0.92,0.93,0.22,0.01,0.9,1
-1.28,-0.5,-0.1,-1.22,1.67,-2.48,-0.71,1.9,1
1.92,2.43,-0.13,-0.52,0.6,-1.56,2.02,1.84,1
4.04,-0.63,1.25,-0.75,-2.04,-1.58,1.26,-1.47,1
2.18,-1.33,-2.05,0.99,1.52,-1.02,-2.84,0.52,1
0.14,0.85,1.85,-0.29,-0.15,-0.06,2.42,1.16,1
-0.4,0.58,-0.38,0.62,-0.37,0.23,-0.39,1.55,1
-2.25,0.97,-0.44,0.07,-1.73,0.68,-0.44,0.03,1
3.68,3.67,-0.3,0.51,-1.79,0.51,2.64,-0.59,1
0.84,-0.24,-0.73,0.04,-0.94,-0.13,-0.08,0.73,1
-2.13,1.74,-0.99,1.41,-0.9,1.87,-1.8,-1.16,1
-2.28,0.95,-0.15,0.26,0.81,-0.32,-0.33,0.85,1
-3.69,0.65,-1.16,-0.33,-3.59,0.85,-0.91,1.39,1
-0.81,-2.96,1.21,0.12,-2.72,0.08,-2.29,-2.61,1
2.08,0.6,0.48,-1.01,0.82,-3.39,0.37,1.22,1
1.12,-2.37,-0.14,1.45,-1.31,2.35,-1.32,-1.93,1
0.16,0.04,-1.41,1.2,0.89,0.26,-2.22,0.48,1
2.46,-1.09,1.02,-0.32,-3.24,-0.7,-0.23,-2.16,1
2.49,-1.02,-0.38,1.2,-0.37,0.41,-1.37,-1.1,1
-0.62,1.63,-1.45,0.38,0.83,-1.2,-1.42,2.17,1
1.42,0.64,-1.4,1.4,0.16,-0.42,-2.21,0.04,1
0.38,-0.41,-1.74,1.15,-1.58,1.13,-1.84,-0.69,1
2.05,-2.6,-2.31,0.91,1.05,-2.17,-5.23,-1.29,1
0.83,1.39,-2.16,1.63,2.08,0.33,-1.55,1.0,1
-0.71,-0.33,1.02,-0.72,-3.34,0.39,0.98,-1.63,1
-1.52,-1.43,0.29,0.02,-4.61,0.96,-1.34,-1.3,1
1.41,1.62,-0.32,1.03,-1.16,0.91,-0.86,0.36,1
1.27,-2.83,-2.6,3.91,2.25,1.56,-1.66,2.47,1
0.6,-0.61,-3.08,2.31,-0.57,1.93,-0.2,1.83,1
-6.74,1.92,-0.01,-3.0,-1.59,3.78,-0.8,0.52,1
