@relation SyntheticData-N_1200-D_16-Nmin_100-Zmin_0-CL_3_2-R_0_test_1
@attribute X0 real [-7.96, 7.62]
@attribute X1 real [-6.67, 7.68]
@attribute X2 real [-8.75, 7.20]
@attribute X3 real [-8.47, 9.99]
@attribute X4 real [-6.99, 6.94]
@attribute X5 real [-7.40, 7.43]
@attribute X6 real [-8.13, 7.88]
@attribute X7 real [-6.89, 7.83]
@attribute X8 real [-6.46, 6.90]
@attribute X9 real [-6.83, 7.33]
@attribute X10 real [-6.49, 6.88]
@attribute X11 real [-7.88, 9.99]
@attribute X12 real [-7.54, 7.65]
@attribute X13 real [-8.73, 8.15]
@attribute X14 real [-7.04, 7.97]
@attribute X15 real [-9.27, 9.37]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
2.2,1.72,1.05,-1.08,1.97,-2.45,1.07,-0.23,0.2,-0.48,4.28,-0.72,-0.19,-0.59,-0.04,0.23,1
-3.75,-4.77,-2.51,1.53,-3.32,3.94,-3.47,2.2,6.35,-0.06,0.64,2.05,2.75,0.28,-3.83,0.49,1
-0.06,2.88,0.16,-0.12,0.68,-2.25,0.21,-0.37,-4.05,-0.29,-4.05,-1.35,2.57,1.59,3.36,-3.09,1
-2.67,-2.49,-0.35,2.14,-3.54,1.16,-1.66,-0.76,-0.03,5.48,-3.64,-3.42,0.24,1.42,3.61,2.03,1
-0.94,3.86,4.31,1.49,-1.1,0.65,2.51,0.86,-2.9,4.45,-0.95,-1.06,-1.16,2.1,-0.89,-3.43,1
-0.96,0.35,4.42,0.51,0.49,-3.91,2.88,-0.63,-2.18,0.59,0.09,0.2,1.69,1.92,-1.1,-0.62,1
0.5,5.16,0.49,-2.9,3.15,2.59,-0.09,-0.94,-3.03,0.55,-0.12,-0.49,-0.22,-0.54,3.69,1.37,1
-1.63,0.73,0.22,3.39,-2.22,1.42,1.45,0.21,0.27,3.48,-1.98,0.24,-1.05,0.56,-0.09,-1.06,1
1.44,0.84,1.43,1.27,1.45,2.28,2.06,-0.06,0.6,0.62,1.15,3.04,-3.43,-1.99,0.43,1.88,1
-0.83,1.51,0.77,-1.31,0.98,-4.67,1.87,0.48,0.95,-0.33,4.08,-1.54,0.17,-0.9,-1.8,-0.75,1
