@relation SyntheticData-N_1200-D_8-Nmin_140-Zmin_0-CL_2_3-R_0_test_1
@attribute X0 real [-5.25, 5.33]
@attribute X1 real [-5.14, 6.31]
@attribute X2 real [-5.03, 5.75]
@attribute X3 real [-4.90, 5.62]
@attribute X4 real [-5.54, 6.27]
@attribute X5 real [-7.02, 5.81]
@attribute X6 real [-5.45, 5.53]
@attribute X7 real [-5.13, 6.38]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
2.16,2.4,-1.67,-3.65,0.07,-2.3,-1.54,-3.38,1
1.24,-2.5,1.55,1.0,-0.53,1.51,-1.87,-1.9,1
-0.76,0.79,-0.08,-1.23,0.09,2.14,-0.49,-0.18,1
-0.01,2.83,-0.46,1.11,-1.13,1.74,2.84,4.14,1
1.54,-0.43,0.52,2.11,-1.6,0.56,1.88,1.35,1
0.17,1.53,-1.38,-1.47,0.12,-0.45,-0.16,-1.62,1
0.66,5.42,-2.89,-1.8,-0.46,-0.76,1.68,1.39,1
-1.83,-0.58,1.21,-1.0,2.66,3.59,2.07,1.02,1
1.21,-2.41,1.88,2.73,-2.05,2.15,-1.31,0.09,1
-0.92,0.73,0.61,-0.72,1.65,0.89,1.07,0.1,1
1.44,-0.62,1.38,1.55,0.26,0.5,-0.32,-0.19,1
-1.34,1.96,0.71,-2.03,1.22,0.91,0.45,0.89,1
1.17,2.44,-0.51,-0.24,-1.6,-2.05,-0.69,-0.63,1
-0.45,0.07,0.97,1.26,0.19,0.87,-0.11,0.24,1
-1.6,0.05,0.65,1.99,0.13,3.01,2.39,2.69,1
0.17,2.63,0.29,1.22,-1.24,-4.33,-1.11,-0.71,1
-1.78,0.38,0.6,0.56,-1.13,-0.1,0.19,-0.01,1
1.16,-1.61,0.9,1.38,-1.35,-2.26,-2.78,-3.99,1
1.78,-0.43,-0.11,-0.05,0.32,1.24,1.16,-0.57,1
0.94,-0.13,1.68,2.51,-1.78,-1.33,-2.37,-0.61,1
1.54,0.49,0.31,1.35,-2.78,-0.81,-1.31,-0.29,1
