@relation SyntheticData-N_600-D_4-Nmin_140-Zmin_0-CL_3_3-R_0_test_1
@attribute X0 real [-5.89, 4.69]
@attribute X1 real [-3.06, 3.50]
@attribute X2 real [-4.26, 3.65]
@attribute X3 real [-4.32, 3.81]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-0.06,0.06,-0.24,0.06,1
-0.96,-0.61,1.05,1.25,1
0.07,0.26,-0.9,-1.11,1
0.76,0.13,-1.15,-1.04,1
0.44,0.34,-0.02,0.61,1
1.58,1.02,-1.73,-1.63,1
1.99,0.89,-2.87,-2.69,1
-0.25,-0.59,0.38,0.43,1
1.56,0.44,-1.72,-1.63,1
-0.87,-1.14,1.13,1.19,1
-0.35,-0.68,1.11,1.54,1
4.25,1.89,-4.26,-4.05,1
-0.42,-0.46,0.79,0.86,1
-1.15,-1.35,1.05,1.1,1
-0.76,-0.49,-0.05,-0.29,1
-1.11,-1.13,1.6,1.69,1
-0.46,0.23,0.52,0.59,1
0.64,0.65,-1.05,-0.98,1
1.34,0.2,-1.07,-0.7,1
0.47,0.43,-0.64,-0.53,1
-0.99,-0.32,0.47,0.42,1
1.66,0.51,-2.84,-2.86,1
-1.0,-1.07,0.81,0.94,1
0.1,-0.57,0.26,0.33,1
0.62,0.41,-1.12,-0.93,1
0.69,0.28,-1.0,-0.87,1
2.84,1.78,-3.72,-3.5,1
-0.07,-0.31,0.18,0.27,1
1.16,0.52,-0.89,-0.23,1
2.02,1.62,-2.23,-1.86,1
0.16,-0.06,0.21,0.59,1
-0.87,-0.05,1.0,1.24,1
-1.9,-1.65,2.39,2.24,1
-0.02,0.35,0.27,0.08,1
-1.64,-0.42,1.21,1.04,1
1.25,0.67,-0.87,-0.87,1
0.42,0.55,-0.0,0.02,1
-1.0,-0.44,0.19,-0.23,1
2.23,1.55,-3.24,-2.84,1
-0.2,-0.37,0.01,0.04,1
0.1,0.17,-0.16,0.38,1
0.87,-0.16,-0.96,-0.91,1
0.1,0.38,-0.26,0.13,1
0.18,0.55,-0.51,-0.57,1
0.56,-0.33,-0.49,-0.16,1
0.32,0.14,0.02,0.14,1
-1.5,-0.74,0.73,0.44,1
-0.36,0.08,0.31,0.44,1
1.5,1.66,-1.18,-1.26,1
0.3,-0.79,0.7,0.17,1
-0.65,0.62,1.27,-0.4,1
0.14,-1.51,1.95,-1.33,1
-0.24,-0.31,0.48,0.96,1
0.49,0.54,-0.66,1.39,1
-1.17,1.05,2.24,-3.02,1
-0.21,1.51,1.25,-2.62,1
0.46,0.44,-0.32,0.57,1
-0.64,0.3,1.9,-1.49,1
-0.74,0.05,0.86,-0.02,1
0.35,-2.03,0.78,1.39,1
-0.01,1.01,0.14,-0.6,1
-0.4,-0.98,2.19,-2.61,1
-0.96,0.06,2.22,-2.63,1
0.59,0.57,-0.03,0.11,1
0.21,-0.15,0.65,-0.17,1
0.3,-2.73,1.39,1.05,1
1.49,0.76,-0.08,-1.59,1
0.09,0.37,-0.53,1.57,1
1.13,1.0,-0.61,-0.62,1
0.28,-0.56,1.07,-1.15,1
0.34,0.59,0.49,-1.11,1
0.11,-0.3,0.75,0.53,1
0.35,-2.43,0.47,3.02,1
0.97,0.08,0.97,-2.0,1
-0.49,-0.17,1.68,-2.54,1
0.39,0.35,-0.66,1.75,1
0.9,0.07,1.38,-3.16,1
-0.51,-0.29,0.65,0.91,1
1.59,-0.5,-1.51,2.5,1
1.74,0.52,-1.57,2.37,1
1.16,0.09,-0.19,1.29,1
0.41,-0.18,-0.67,3.14,1
-0.54,-1.0,1.48,-0.27,1
-0.68,-1.98,1.3,1.14,1
-0.77,0.57,-0.45,2.18,1
0.2,-1.75,0.08,3.03,1
1.51,-1.58,-0.6,2.39,1
0.59,1.24,-0.19,-0.23,1
0.33,1.34,-0.43,0.03,1
0.05,-0.93,1.74,-1.95,1
0.64,-0.35,0.9,-1.35,1
0.92,-1.5,0.88,-0.01,1
