@relation SyntheticData-N_1200-D_8-Nmin_100-Zmin_0-CL_3_1-R_0_test_3
@attribute X0 real [-3.30, 3.54]
@attribute X1 real [-5.64, 4.84]
@attribute X2 real [-5.56, 4.53]
@attribute X3 real [-3.06, 3.98]
@attribute X4 real [-4.60, 5.97]
@attribute X5 real [-5.09, 5.84]
@attribute X6 real [-4.94, 5.07]
@attribute X7 real [-6.29, 4.62]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.74,1.48,-0.73,0.64,1.79,-1.71,-1.71,0.29,1
-0.75,-1.21,-0.1,1.69,-1.91,0.98,2.28,-1.62,1
-0.94,-0.59,-1.3,0.83,0.1,1.99,3.49,-0.67,1
-0.25,0.67,-1.77,-0.16,4.42,-0.84,1.66,-0.53,1
0.64,-2.05,-2.45,-1.37,0.93,4.02,-0.56,0.91,1
-0.86,-0.47,-0.96,-0.86,2.32,-0.03,1.49,-0.33,1
0.45,0.94,-1.88,2.26,-0.77,0.35,3.73,-2.16,1
-0.82,-0.84,1.29,-0.95,-0.76,0.15,-1.73,0.56,1
-0.18,-0.74,0.79,-1.49,0.29,0.29,-1.83,-0.16,1
0.25,-2.57,-1.34,0.06,1.72,-1.65,5.07,-0.75,1
0.8,0.84,1.38,1.45,-2.24,-1.37,-0.85,-1.48,1
-0.63,-3.51,1.04,-1.57,-1.14,1.66,-1.64,-0.45,1
-2.6,-2.08,2.89,-0.6,-2.91,4.72,-0.66,-2.57,1
-0.48,-2.64,0.37,-1.17,1.78,1.54,1.83,-2.65,1
0.69,0.48,-2.71,1.25,0.9,0.29,2.1,0.31,1
0.75,-1.52,-0.97,-1.34,-0.68,-1.77,2.16,1.4,1
-0.38,-1.3,0.09,1.54,-2.07,3.11,-0.25,-2.93,1
-1.13,-2.31,-0.23,-0.31,-0.2,0.44,1.91,-1.09,1
1.33,0.18,-3.73,-0.21,0.34,1.17,1.34,2.11,1
0.48,-1.83,-2.04,0.72,-0.14,0.53,1.98,-1.09,1
-0.64,2.18,0.62,-0.12,0.97,-2.64,0.41,-1.08,1
0.89,1.4,-0.76,-1.22,1.13,-1.97,-2.69,1.36,1
-0.43,-1.75,1.49,-0.36,-1.31,0.19,-3.48,-0.68,1
-2.13,3.15,2.28,1.18,1.23,-0.04,-2.26,-2.69,1
0.84,0.39,-1.99,-1.67,3.38,-0.88,1.56,1.73,1
0.04,0.8,-1.21,0.8,0.96,-1.11,0.91,-0.08,1
-1.27,1.78,-0.17,1.16,2.14,0.12,1.5,-1.83,1
-1.16,2.92,-0.04,0.55,2.66,-0.84,-0.15,-0.46,1
-2.03,-0.02,1.69,0.54,-0.18,0.84,0.11,-2.15,1
-0.15,-1.02,-0.17,-1.06,0.82,-2.56,1.12,-0.41,1
1.55,1.02,0.92,0.33,-0.46,-3.56,-2.95,-0.81,1
1.43,1.13,-3.71,1.11,1.55,0.23,1.1,1.51,1
1.93,1.35,-4.59,-1.61,5.43,0.76,2.54,3.16,1
-3.3,-0.08,2.53,-1.95,3.23,4.16,3.34,-0.88,1
-3.2,-0.83,4.11,-0.49,2.2,1.19,2.1,-2.47,1
0.71,0.59,-2.13,-0.41,-0.5,-0.32,-1.35,1.4,1
0.47,0.18,-1.27,-0.65,2.25,-0.81,0.5,0.03,1
0.39,1.4,-0.62,0.05,-0.5,0.85,-2.6,-0.24,1
-0.83,-1.47,0.93,-0.79,0.77,1.24,2.33,-0.67,1
-0.8,0.32,1.08,0.73,1.01,0.03,-0.27,-1.83,1
-1.9,0.84,-0.39,-1.82,4.29,2.57,0.42,-2.49,1
3.12,0.88,-3.44,0.28,0.81,-1.8,-1.64,0.97,1
1.62,-0.84,-1.42,0.05,-0.13,-1.56,-0.65,-0.5,1
-0.13,-0.56,1.27,-1.0,-2.06,3.64,1.04,2.05,1
2.97,-0.39,-2.52,0.12,-2.24,-0.27,-1.65,1.18,1
1.0,-0.27,-1.33,0.11,0.14,-2.4,0.0,0.53,1
-0.18,1.24,-1.27,-0.48,0.71,-1.42,-0.06,2.4,1
-0.14,0.53,-0.42,-0.61,0.89,2.1,-0.18,-0.6,1
