@relation SyntheticData-N_600-D_4-Nmin_140-Zmin_0-CL_3_3-R_0_test_2
@attribute X0 real [-4.16, 4.76]
@attribute X1 real [-3.06, 4.63]
@attribute X2 real [-2.87, 4.73]
@attribute X3 real [-3.39, 4.40]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
1.1,0.71,-1.26,-1.25,1
0.04,-0.22,-0.65,-0.59,1
0.24,0.65,-0.17,0.09,1
0.86,0.34,-0.93,-1.02,1
1.71,0.38,-1.66,-1.32,1
-1.7,-0.57,1.46,1.13,1
0.73,-0.17,-0.8,-0.62,1
2.32,0.91,-2.11,-1.35,1
-1.37,-1.03,0.38,0.03,1
0.65,0.64,-0.17,0.18,1
0.25,0.1,0.27,0.36,1
-1.06,-0.03,0.09,-0.24,1
0.84,0.18,-1.51,-1.68,1
0.35,0.78,-0.35,-0.18,1
0.26,0.95,-0.93,-0.83,1
-0.66,-0.34,0.35,0.17,1
-1.87,-1.17,1.54,1.28,1
-0.99,-0.29,0.36,0.05,1
-1.52,-0.79,0.91,0.88,1
0.01,0.31,-1.21,-1.44,1
-2.34,-0.96,1.52,1.34,1
2.31,1.42,-1.77,-1.25,1
-0.1,0.18,0.14,0.41,1
0.69,0.0,-0.67,-0.47,1
0.52,0.29,-0.25,-0.27,1
0.35,0.59,-0.29,0.02,1
-0.68,-0.65,0.74,0.59,1
-1.29,-0.45,0.22,-0.17,1
-0.36,-0.34,0.01,0.16,1
-1.51,-1.38,1.1,0.7,1
1.12,0.49,-1.59,-1.34,1
-1.39,-1.5,0.56,0.41,1
-0.29,-0.22,0.62,0.48,1
-0.57,0.06,0.5,0.29,1
-0.32,-0.75,0.86,1.09,1
0.2,-0.62,0.32,0.56,1
0.66,0.18,0.1,0.68,1
0.46,0.43,-0.56,-0.29,1
-0.16,-0.12,0.27,0.35,1
0.48,0.62,-1.12,-1.46,1
1.57,0.6,-1.85,-1.73,1
-2.75,-1.57,2.37,1.99,1
1.42,0.54,-0.32,-0.23,1
0.32,0.16,-0.06,-0.35,1
1.36,1.02,-1.73,-1.84,1
-0.82,0.02,0.88,0.68,1
-2.45,-0.57,1.9,1.55,1
-1.35,-0.78,1.17,1.66,1
-0.68,0.14,0.25,1.77,1
0.47,0.31,0.27,-0.91,1
0.33,-0.56,1.41,-1.09,1
-0.05,-1.16,-0.95,4.4,1
-0.38,-0.34,0.67,1.02,1
-0.82,-0.27,1.38,-0.77,1
0.58,-1.39,0.36,0.8,1
-0.67,0.01,0.52,0.74,1
-1.27,-0.79,1.63,0.14,1
0.47,-0.47,0.38,0.9,1
0.69,0.34,0.73,-1.25,1
1.17,-0.01,0.53,-2.33,1
1.93,-0.11,-0.15,-1.08,1
0.19,0.24,0.66,-0.67,1
-0.05,0.34,0.44,-0.15,1
-0.21,0.95,0.5,-0.75,1
-0.98,-0.41,2.26,-1.49,1
0.91,0.53,-0.53,-1.05,1
0.95,-0.76,-0.68,2.47,1
0.69,0.46,0.11,0.06,1
1.11,-0.04,-1.0,1.47,1
0.3,-1.04,1.98,-2.85,1
-1.56,-0.4,2.45,-1.22,1
0.42,-0.81,0.27,1.02,1
-0.31,1.06,0.28,1.58,1
-0.11,0.25,-0.26,1.77,1
-0.45,1.15,0.16,0.34,1
0.7,0.4,-1.56,3.4,1
-0.46,-0.42,0.8,1.49,1
0.27,0.33,0.33,-1.1,1
1.61,-0.65,0.3,0.13,1
-0.47,0.25,0.32,1.84,1
0.18,0.41,0.45,-0.6,1
-0.43,0.72,0.07,1.64,1
0.27,0.51,0.01,-0.15,1
0.28,0.05,1.2,-1.4,1
-0.09,0.77,1.16,-1.31,1
1.08,-0.93,0.7,-1.17,1
1.55,0.8,-1.24,1.27,1
0.88,-1.63,0.91,0.47,1
0.59,0.84,-0.6,0.63,1
1.21,-0.7,-0.67,1.26,1
-1.02,0.68,1.21,-1.18,1
-0.19,-0.31,-0.8,3.64,1
-0.54,-0.65,2.14,-2.41,1
-0.88,0.75,0.39,0.67,1
-1.13,2.33,1.04,0.14,1
0.29,-0.13,-0.06,0.91,1
1.64,-0.25,1.04,0.7,1
-0.62,1.21,1.23,-0.19,1
-0.37,1.57,-0.67,0.09,1
0.67,0.51,1.94,0.21,1
2.38,-2.13,0.95,1.23,1
-0.61,0.55,-0.1,0.59,1
0.26,-0.29,1.92,0.11,1
1.49,-1.36,1.46,0.98,1
-0.42,0.85,1.1,0.17,1
1.46,-0.38,2.29,0.26,1
2.9,-2.0,1.07,1.43,1
-3.17,2.13,-0.22,-0.28,1
2.52,-0.34,0.61,0.59,1
0.05,1.4,1.31,-0.24,1
-0.65,0.39,1.71,-0.11,1
0.03,-0.25,1.39,0.08,1
3.61,-1.41,2.22,0.99,1
0.93,-1.89,-0.13,1.18,1
0.98,0.51,-0.07,0.51,1
0.92,-1.61,0.84,1.13,1
-0.51,-0.06,0.23,0.52,1
-1.68,0.93,2.43,-0.33,1
-1.06,2.19,0.4,0.33,1
0.25,1.44,1.62,-0.56,1
-2.97,2.04,1.05,-0.56,1
-0.0,-0.34,0.49,0.62,1
-1.36,3.07,0.92,-0.17,1
-1.32,0.77,0.14,0.25,1
0.9,-0.36,2.81,0.09,1
2.21,-1.45,0.84,1.12,1
-1.66,1.1,0.55,0.23,1
0.52,-1.54,0.24,1.27,1
-0.95,0.93,0.29,0.41,1
-0.73,-0.49,0.26,0.67,1
0.92,-2.73,-0.73,1.7,1
-0.66,-1.91,0.15,1.7,1
-0.16,0.96,0.87,-0.6,1
-0.62,2.11,0.3,-0.44,1
