@relation SyntheticData-N_600-D_8-Nmin_100-Zmin_0-CL_2_2-R_0_test_1
@attribute X0 real [-5.19, 5.66]
@attribute X1 real [-4.83, 4.44]
@attribute X2 real [-5.49, 4.44]
@attribute X3 real [-5.36, 3.54]
@attribute X4 real [-6.49, 4.57]
@attribute X5 real [-6.39, 5.50]
@attribute X6 real [-4.63, 3.94]
@attribute X7 real [-5.75, 4.60]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-3.59,-2.83,2.3,-0.63,0.33,0.37,-2.16,0.93,1
1.06,1.27,1.51,-0.16,1.12,-1.65,0.54,0.9,1
1.3,-0.08,0.46,1.22,0.48,0.44,-0.52,0.13,1
1.51,-0.14,2.05,0.11,1.06,-0.24,0.69,-2.2,1
-2.75,-1.95,0.14,-0.17,-0.19,0.55,-1.48,1.09,1
-0.89,1.72,-2.12,-1.02,-0.43,-0.64,1.43,1.63,1
-0.41,-0.37,-0.41,1.05,-0.74,-0.85,-1.22,-0.1,1
1.82,0.21,-0.43,2.28,-0.37,0.02,0.95,-3.19,1
-0.33,0.08,1.14,-1.58,-0.47,0.26,-1.24,-0.48,1
-1.95,0.51,-2.63,-2.35,0.05,-1.91,-0.62,4.6,1
2.27,1.04,0.08,0.46,0.56,-0.28,1.21,-1.39,1
0.77,1.57,-1.13,-1.03,-0.77,0.25,-0.8,1.27,1
1.26,1.67,1.02,2.18,-1.86,-1.04,-1.25,-2.15,1
-1.07,-0.58,1.0,0.88,-0.22,1.15,0.54,-1.65,1
-2.65,-1.17,-1.73,-0.01,-1.3,-1.02,-1.31,0.51,1
-1.06,1.48,-2.36,0.45,-3.12,0.67,0.34,-2.63,1
-1.61,-1.19,0.33,1.48,-0.76,-0.85,-0.71,-1.35,1
-0.77,1.31,1.43,-0.19,-0.14,-3.98,-1.52,2.36,1
0.19,-0.04,3.82,0.4,-0.23,0.87,-0.8,-2.71,1
0.28,-0.14,-0.7,-0.36,1.43,0.98,1.67,0.96,1
-0.73,1.17,-1.74,-0.98,-0.68,-1.37,0.06,1.42,1
-3.21,-0.04,-1.55,-0.78,-0.73,-3.38,0.14,1.41,1
2.8,0.38,2.03,0.27,0.87,-0.82,-2.03,0.51,1
-0.74,1.93,0.33,-1.75,-0.17,-2.14,-0.1,2.11,1
-1.28,0.59,0.31,1.39,-0.86,-0.24,-0.14,0.23,1
-1.85,-1.53,-0.93,-1.13,-0.5,2.42,-0.74,-0.0,1
1.17,0.03,1.06,0.85,1.21,0.79,0.16,0.71,1
4.19,1.86,2.48,-0.4,1.21,2.8,1.64,-2.64,1
3.76,2.22,1.2,0.5,-0.01,1.33,0.81,-2.43,1
-0.62,0.29,-0.38,-0.73,0.23,-1.29,-0.61,2.04,1
-3.34,-1.14,0.13,0.47,1.28,-0.7,0.44,3.84,1
-0.32,-0.78,0.97,-0.77,-0.46,-0.55,-1.62,-1.13,1
-0.45,-0.42,-0.7,-2.24,0.09,0.18,-0.91,0.97,1
-1.9,-0.85,0.61,-1.56,0.63,0.82,-0.59,2.0,1
-1.09,-0.47,2.02,0.73,0.79,-1.51,-1.14,1.86,1
1.55,2.07,1.3,2.78,-0.14,-1.98,0.51,-0.35,1
-2.36,-4.52,1.83,1.58,-0.77,2.1,-3.91,-1.98,1
0.75,0.73,-0.09,0.73,-0.28,-0.59,-0.61,0.36,1
0.74,0.24,2.77,0.12,0.27,0.14,-0.67,-1.24,1
-3.94,-0.52,-0.46,-0.78,-0.47,-3.52,-0.36,1.82,1
-1.94,-0.16,-0.99,-1.09,-0.53,2.18,0.93,-0.07,1
0.95,1.42,0.44,-0.51,-0.89,-0.13,0.0,-1.69,1
-2.41,-1.71,-2.64,-0.64,-0.39,0.77,-0.8,1.82,1
0.09,-1.23,0.9,-0.2,2.3,1.14,0.39,2.09,1
0.12,-0.07,3.87,1.3,-0.51,-2.88,-2.79,-1.19,1
-1.35,-1.16,-1.86,-0.63,-0.64,2.16,0.11,-0.59,1
-3.42,-4.83,3.32,2.3,0.63,0.41,-3.2,-0.29,1
1.43,1.47,0.64,-2.35,-0.61,-1.26,-2.63,1.27,1
1.14,1.18,0.69,-0.1,0.88,-1.0,0.1,1.53,1
-3.59,-1.42,-4.03,-2.64,0.26,2.24,0.49,4.18,1
-2.9,-0.6,-2.33,1.94,-1.4,0.68,1.37,-1.09,1
1.95,2.44,0.16,1.29,-1.08,1.55,-1.54,-0.45,1
-0.94,0.36,-0.65,-1.17,1.71,1.0,0.59,0.9,1
-1.04,1.66,0.05,0.25,-0.37,-0.93,-0.76,1.25,1
-0.89,1.14,-0.31,1.14,-0.94,0.31,-0.82,0.58,1
-1.31,-0.56,-0.12,-1.15,0.59,-2.48,0.98,1.23,1
0.03,1.18,0.76,-0.3,1.74,-0.51,0.43,0.61,1
1.57,4.44,0.93,1.38,0.81,3.14,-2.7,0.52,1
1.66,-1.44,1.92,-1.31,-0.35,-3.43,-0.83,0.09,1
0.12,-0.47,-0.52,-0.76,-2.03,-2.68,-0.9,-1.08,1
1.4,2.31,-1.53,3.13,-3.25,3.46,-1.95,-2.36,1
-3.95,-0.95,-2.43,2.7,-4.13,-0.55,-1.11,-1.87,1
-2.74,2.07,-0.37,1.71,-0.34,0.4,-1.62,0.77,1
0.02,1.99,2.07,1.81,0.99,-0.06,-1.28,0.04,1
-0.86,-1.66,-0.23,1.27,-1.5,-0.41,-0.04,-1.35,1
-3.38,-1.51,-2.74,-2.02,-1.08,-3.79,2.15,2.4,1
-1.15,-0.76,-0.62,-0.93,0.11,-1.47,0.51,-0.37,1
1.72,1.85,-2.16,0.19,-1.99,0.98,0.64,0.51,1
-1.66,0.71,0.7,3.47,-0.23,2.22,-1.18,-1.54,1
-4.93,-1.66,0.16,-0.24,-0.01,-4.08,-0.35,0.4,1
1.82,-0.21,0.72,1.06,0.49,1.46,0.26,-2.94,1
3.78,1.03,1.76,1.49,0.11,2.06,-1.2,-1.9,1
-4.37,-2.07,-0.37,-2.86,1.29,-5.53,1.28,2.43,1
-0.46,-0.09,-2.97,-0.82,-2.57,-0.15,0.41,-0.78,1
-4.11,-2.21,1.55,1.8,2.49,-0.33,0.52,-1.13,1
-1.07,-3.6,-1.34,-1.16,-0.39,-0.36,1.13,-2.37,1
-0.37,-0.5,-5.49,-0.26,-4.59,0.29,1.96,-0.79,1
-0.32,0.47,2.24,2.48,1.45,1.49,-1.39,-1.27,1
-1.59,4.04,0.67,2.84,-0.26,1.51,-2.96,-0.15,1
-2.66,0.04,0.59,1.83,0.41,0.17,-0.85,-0.73,1
-2.43,-0.48,0.37,-0.13,-0.56,-2.15,-1.39,0.71,1
-0.84,-0.62,0.32,-0.78,-0.08,-2.45,-0.34,-0.11,1
-1.7,-1.18,-1.27,-1.79,-0.85,-3.72,1.4,1.44,1
-3.75,-3.97,-1.25,-0.93,0.63,-4.09,3.33,-0.34,1
-2.07,0.73,-2.08,1.38,-1.34,0.72,-0.09,-1.0,1
-2.71,-4.12,0.7,0.23,-0.89,-4.01,0.21,-1.78,1
-2.34,-2.63,-1.32,3.25,-2.09,2.05,0.77,-3.39,1
-3.67,-0.79,0.97,0.69,0.24,-2.8,-0.63,0.87,1
0.91,-0.86,1.87,1.21,0.93,0.8,-0.11,-0.88,1
0.09,-1.85,2.35,0.36,1.14,0.1,-0.77,0.17,1
3.71,2.12,0.64,1.07,-0.69,3.13,-2.22,-2.63,1
0.48,2.34,-1.55,1.79,-1.79,2.32,-0.8,-1.41,1
-1.24,2.58,1.2,2.32,0.12,0.8,-1.59,0.7,1
-1.59,0.46,0.81,0.99,2.73,1.86,0.47,0.05,1
3.43,1.64,1.7,-0.67,1.92,0.6,-0.45,0.54,1
-1.26,1.65,-0.55,-2.47,0.68,-2.47,-0.26,3.12,1
-2.17,-1.82,0.34,0.58,0.11,-1.2,-0.25,-0.83,1
-1.46,0.01,1.05,0.8,2.04,1.11,0.17,0.66,1
-1.47,-2.32,0.16,1.71,0.77,1.35,1.06,-2.13,1
-4.21,-1.98,2.13,0.71,2.07,-2.24,-0.16,0.99,1
0.22,-2.79,1.52,0.78,0.35,-2.6,0.85,-0.17,0
-0.58,0.94,-1.22,-0.21,1.45,0.39,-0.89,-3.4,0
-0.76,-1.42,-1.15,-0.57,1.36,-0.96,-1.25,-2.12,0
1.04,1.02,1.07,-2.8,-1.37,0.07,1.69,1.6,0
1.34,0.07,0.6,1.89,-1.53,-1.41,0.88,-0.64,0
-1.11,-2.24,3.35,1.79,1.57,-0.06,0.46,2.61,0
0.74,0.44,-1.7,-0.47,-0.61,-2.0,-1.7,-2.95,0
0.87,0.03,2.54,1.78,-1.33,-1.27,0.85,0.16,0
-0.54,-1.48,0.4,0.94,1.24,1.33,-0.9,1.15,0
0.31,1.39,-2.27,-2.8,-1.21,-0.44,0.68,0.79,0
0.54,0.95,-0.84,0.81,-1.15,-0.82,0.91,0.86,0
-0.23,0.01,2.21,1.3,-0.19,2.17,1.25,3.32,0
1.13,1.01,1.14,-0.79,-0.54,0.04,-0.15,-0.93,0
-0.65,-0.07,-0.77,-0.17,-0.07,-1.55,-0.51,1.18,0
2.3,3.67,1.29,-1.26,-3.5,-0.39,2.48,0.49,0
-0.76,0.31,-1.72,-1.95,-0.44,0.3,1.42,1.55,0
1.94,0.12,3.33,0.66,-2.17,-0.39,0.66,0.22,0
-1.14,-3.22,2.4,1.61,1.04,-1.33,0.06,3.37,0
-0.34,-0.13,0.27,1.01,0.68,1.17,-1.89,0.51,0
0.88,1.64,-2.63,-1.83,-1.12,0.16,-1.01,-2.11,0
1.4,-0.62,2.62,2.67,-1.26,-1.89,1.35,-1.63,0
-2.13,-1.16,-3.08,1.27,1.25,0.81,-0.49,2.3,0
0.39,0.29,0.18,1.08,-0.44,0.56,0.44,-0.36,0
