@relation SyntheticData-N_1200-D_8-Nmin_60-Zmin_0-CL_2_2-R_0_test_1
@attribute X0 real [-5.32, 5.10]
@attribute X1 real [-6.78, 5.12]
@attribute X2 real [-5.30, 5.10]
@attribute X3 real [-6.77, 5.10]
@attribute X4 real [-5.65, 4.67]
@attribute X5 real [-5.50, 5.95]
@attribute X6 real [-5.73, 6.67]
@attribute X7 real [-5.98, 6.39]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-2.64,1.45,-0.08,0.11,1.17,-2.08,0.86,-2.33,1
0.26,0.23,-1.67,1.9,1.04,-0.34,0.29,0.06,1
1.49,-0.85,1.71,0.73,-1.6,0.11,-0.07,-2.32,1
-2.46,-0.36,-0.8,2.08,0.62,-1.38,-0.4,-1.73,1
0.51,2.18,-0.46,-0.15,0.35,-2.05,1.53,-0.5,1
0.23,0.33,-0.8,-0.63,0.14,1.55,0.44,0.79,1
-1.11,-0.16,-2.74,0.78,3.64,-0.09,-0.73,2.54,1
-0.83,-0.04,0.34,-0.7,1.56,-0.63,0.4,0.22,1
-0.17,2.2,-1.47,-0.31,1.54,0.3,2.26,1.64,1
-0.9,-1.79,1.39,0.07,-0.35,0.97,0.07,-0.96,1
0.37,-2.42,-0.14,-0.58,-2.2,4.25,-1.72,1.15,1
-2.92,-0.32,1.38,-0.58,1.41,-0.75,0.73,-1.73,1
2.83,2.33,-1.42,0.64,-1.0,-0.3,-0.48,-1.52,1
1.36,1.28,0.82,-1.21,-1.01,-0.58,-0.58,-2.44,1
0.18,-2.09,-1.09,2.73,-0.12,0.45,0.1,0.92,1
2.24,-1.54,-0.07,0.88,-1.87,0.65,-2.04,0.07,1
-1.51,-1.15,-0.64,3.04,0.36,-2.77,0.36,-1.41,1
0.08,1.71,1.28,-0.24,0.67,-3.43,3.0,-0.97,1
0.95,-1.68,-0.13,0.96,-0.82,2.11,-0.41,1.27,1
-1.42,-0.15,-0.84,0.05,1.56,-0.16,1.8,2.25,1
-0.78,-1.23,1.62,0.29,1.23,-1.39,0.24,-0.89,1
2.26,0.75,-0.55,-0.72,0.02,1.15,-0.85,0.46,1
3.16,-1.57,-2.39,1.58,-2.36,3.58,0.62,4.69,1
0.9,-6.1,-1.59,1.83,-5.65,5.95,-0.38,6.39,1
0.28,0.81,-0.01,-1.67,-1.09,2.02,-1.9,-1.75,1
0.05,0.41,-0.35,-1.35,0.79,0.52,0.54,1.3,1
-2.46,-0.46,0.77,-1.85,-0.6,1.84,-1.34,-1.83,1
-1.1,-0.36,0.25,0.43,0.79,-0.61,0.48,-1.25,1
0.08,0.78,-0.8,1.29,0.64,-0.37,1.31,-0.36,1
4.12,-0.62,-1.52,1.25,-0.07,0.09,-2.39,1.38,1
4.6,-1.26,-1.37,-3.13,1.33,-2.36,-0.15,-1.39,1
-0.1,-2.43,2.32,1.67,-1.51,0.21,0.14,1.33,1
-0.33,-2.75,-0.28,-3.45,-2.58,-0.57,0.7,-1.44,1
-1.07,-1.45,-3.02,-3.16,-0.81,-2.51,2.37,-3.2,1
-1.35,-2.69,-2.06,0.43,-0.19,0.28,1.1,-1.33,1
-0.85,1.13,0.12,2.23,0.53,0.32,-0.2,0.61,1
0.54,-0.46,0.76,2.29,-0.44,-1.31,0.22,-0.3,1
-0.82,-2.6,1.65,-1.37,0.1,1.36,-1.27,1.85,1
1.61,-1.65,0.2,-3.34,1.54,-2.14,0.44,0.45,1
0.68,-1.66,0.86,-4.99,1.44,0.85,-0.82,2.38,1
0.13,-2.25,-2.0,-5.61,0.85,0.02,0.45,-0.45,1
-1.84,-1.38,1.52,0.78,-1.13,0.81,1.1,1.77,1
0.01,-4.96,1.82,-6.77,-1.27,2.52,-1.32,2.26,1
0.63,0.76,-3.57,-1.57,1.62,-1.04,1.07,-1.88,1
1.14,1.55,2.32,2.64,-2.17,-4.91,1.72,-1.29,1
3.21,2.28,0.33,2.51,0.97,-2.68,-0.22,-0.59,1
-2.06,-0.31,-0.09,-2.21,-0.87,-5.3,3.59,-1.84,1
0.17,-0.59,1.87,-0.41,-0.0,1.0,0.03,2.55,1
-1.65,-0.25,1.02,2.56,1.31,0.0,0.27,1.7,1
1.11,1.21,0.56,1.76,-1.39,-4.17,1.32,-2.04,1
-1.6,-0.22,0.1,1.91,-0.01,1.79,0.04,1.23,1
0.09,-0.79,0.45,-0.14,1.06,3.68,-2.07,2.49,1
0.43,-0.61,-2.18,-1.44,2.34,0.8,0.13,0.38,1
0.31,-0.91,-1.09,-2.95,0.03,-0.54,1.11,-0.29,1
0.11,0.18,-2.27,-1.07,2.32,0.82,-0.21,0.14,1
-1.29,-0.31,-2.5,-1.01,1.24,3.4,-0.27,0.77,1
-0.46,-1.72,2.08,4.0,-2.77,-0.69,1.48,0.23,1
-1.81,-2.15,-0.48,0.98,0.03,-0.69,0.64,-0.71,1
0.59,-3.18,-2.92,-4.47,-0.55,-0.25,0.72,-2.32,1
1.93,-2.17,1.77,-2.52,0.3,-0.05,-0.4,1.94,1
0.88,0.82,1.76,-3.31,1.07,-3.51,0.47,1.5,0
-2.95,3.43,-1.21,-0.51,-3.42,-4.18,-0.97,0.65,0
-0.22,1.67,-0.94,0.59,1.15,-0.63,-0.31,-2.94,0
-1.34,-2.34,-2.61,1.02,-1.18,0.82,-0.5,-1.2,0
0.75,-1.31,-0.13,1.24,0.67,1.82,-2.29,-0.73,0
-1.38,-4.17,-2.5,4.64,-1.25,4.44,-0.28,-1.74,0
3.28,-2.01,-2.07,0.49,3.69,-0.16,-0.86,1.3,0
1.14,0.46,0.51,-1.25,1.0,-1.64,-0.8,-0.41,0
-2.95,-2.63,-2.19,-1.5,-2.51,-1.56,1.74,1.71,0
-2.57,-2.74,-2.98,-0.67,0.05,0.57,2.32,0.58,0
-0.76,-0.51,1.31,-0.31,-0.69,-0.3,0.57,-0.85,0
-0.32,-0.69,0.42,0.83,-0.84,1.22,-2.93,-0.17,0
2.68,-0.63,0.74,-1.35,-0.76,-3.29,-3.02,-0.1,0
-0.86,-0.24,-1.23,-1.98,2.97,1.15,-0.03,0.87,0
0.56,-2.93,0.19,-1.36,-1.69,-2.76,0.61,1.66,0
-2.88,-1.84,-4.52,3.33,-2.14,2.44,-1.78,-2.09,0
0.91,0.84,-2.22,2.7,0.62,0.2,-2.51,-2.43,0
1.01,-2.05,-1.17,1.54,0.7,1.08,-0.68,-2.06,0
-0.78,0.1,0.72,-2.35,-1.54,-3.36,0.49,0.31,0
0.43,-2.02,-1.81,-1.54,0.57,-0.52,-1.66,0.91,0
-2.02,1.35,2.03,-3.05,0.67,-0.02,0.59,-0.13,0
-2.58,-0.43,-1.24,0.07,-1.76,-0.38,0.21,0.62,0
0.1,-2.04,1.17,-0.5,0.54,1.79,-0.14,-2.09,0
-0.79,-0.73,-1.22,1.2,-0.3,2.19,-2.71,-2.62,0
-2.62,1.83,-0.99,1.26,0.29,0.37,0.98,1.41,0
1.94,-0.5,-0.99,1.87,0.16,-0.91,-1.38,-3.18,0
0.14,-3.34,-0.68,0.15,-2.06,-1.58,0.57,0.75,0
-0.21,-0.88,-1.8,-1.02,-1.57,-2.72,-1.24,1.08,0
-2.44,2.99,0.43,-1.38,-0.37,-1.71,0.2,0.89,0
-1.16,2.11,1.31,0.31,-1.31,-1.01,-1.24,-1.72,0
-0.7,1.13,-0.53,0.33,-0.14,-1.01,-0.37,-1.16,0
-2.04,1.39,-0.19,0.64,-0.87,-0.13,-0.6,1.53,0
0.45,0.47,-1.44,2.82,-0.24,0.03,-2.17,-0.52,0
-3.59,0.32,0.62,-3.16,0.95,-0.13,3.17,1.11,0
-1.38,2.2,-0.43,-0.96,0.89,-0.18,-0.78,-3.52,0
-0.76,-0.66,-1.52,1.89,-1.11,0.43,-1.45,-1.33,0
1.41,-2.35,-0.18,-1.44,2.4,0.31,0.3,0.22,0
-3.83,0.33,-0.07,-3.02,0.06,-1.06,3.53,1.31,0
-0.96,0.75,-0.79,2.03,-1.17,-0.02,-1.22,0.04,0
-0.88,-0.83,-0.95,1.4,-2.56,0.61,-3.3,-1.72,0
0.24,-1.37,-1.73,-1.38,0.73,-2.01,0.86,0.77,0
-0.3,2.89,2.04,0.48,0.01,-0.98,-1.13,3.41,0
-2.69,-0.81,-0.88,2.93,-2.6,1.04,0.35,1.92,0
0.75,-4.85,-0.47,2.73,-2.6,1.88,-2.08,0.93,0
2.12,-4.26,-1.26,-1.37,-0.11,-1.86,-0.75,1.14,0
-2.14,-0.94,0.64,0.6,-0.66,2.49,-0.31,-0.37,0
-2.56,-1.69,-1.43,0.27,-0.93,1.52,0.37,-0.57,0
-1.38,3.89,1.33,-1.43,1.22,-1.51,-0.21,1.8,0
-1.09,1.7,-1.58,-1.32,1.13,-1.88,0.45,-0.14,0
-1.58,3.18,2.15,1.56,-1.23,0.33,-1.85,-0.83,0
-0.27,3.28,1.66,-0.31,0.62,-0.31,-1.94,-3.62,0
-1.62,2.29,-0.83,-0.82,1.64,0.03,-0.25,0.89,0
1.31,-0.81,-1.43,-1.64,2.68,-0.64,-1.05,-0.71,0
-3.48,-0.89,-2.28,1.32,-2.29,1.51,-0.44,-1.7,0
-1.16,-6.2,-2.53,2.12,-0.62,3.24,1.85,0.26,0
2.17,-1.28,0.33,-2.5,0.98,-2.45,-0.25,-3.34,0
-2.41,-0.82,0.22,-0.64,0.24,1.33,1.39,0.83,0
1.4,4.48,1.21,1.16,3.01,-1.05,-0.6,-2.37,0
-2.3,1.94,1.75,0.01,-2.17,-1.11,0.11,-0.48,0
-0.92,-2.0,-3.17,0.2,-1.51,-1.38,-0.85,2.1,0
-3.68,1.49,-0.88,-1.45,-0.8,-0.79,1.53,-1.9,0
-1.37,-1.33,-2.52,0.18,0.26,0.36,0.23,0.33,0
1.58,-0.89,-1.58,-0.33,2.66,0.05,-1.22,1.17,0
-0.3,1.3,-1.67,0.58,-0.14,-1.0,-2.1,-0.71,0
0.63,-3.52,-1.93,-0.09,-1.35,-1.72,-0.37,-0.08,0
-2.96,-0.3,-0.42,-0.79,1.3,3.22,0.33,-0.28,0
0.13,-3.81,-1.82,-0.19,-0.9,0.27,-1.65,2.36,0
-3.17,4.82,2.37,-1.37,-0.41,-2.06,1.99,-1.3,0
-1.31,0.22,-1.49,-0.58,-0.17,-1.77,0.54,2.15,0
-0.4,-2.1,0.2,-1.19,0.47,0.74,0.42,-0.41,0
1.63,-0.24,-1.29,0.42,0.77,-1.62,-1.8,-0.11,0
-1.99,-0.82,-2.39,-0.51,-0.08,0.88,-0.65,-0.24,0
3.27,-4.93,-4.14,1.75,2.65,1.66,-2.17,-2.58,0
-0.77,0.84,-0.89,0.13,1.81,-0.08,1.06,0.37,0
-0.47,1.05,1.31,-1.52,-1.14,-2.14,-1.02,1.63,0
-1.82,0.64,-0.93,0.37,-0.63,-0.9,0.54,-0.22,0
-0.08,-2.18,-0.64,-0.48,-0.28,-1.83,1.93,1.37,0
-1.02,1.48,0.26,-1.89,0.53,-1.89,0.38,2.65,0
-0.68,2.15,1.68,0.07,1.34,0.38,0.39,-0.7,0
0.34,2.02,-1.45,-0.71,2.08,-1.24,-1.58,-0.6,0
0.97,0.04,-3.02,3.3,0.3,0.66,-3.45,-1.97,0
0.29,2.77,0.24,0.63,1.71,0.59,-2.45,-3.52,0
0.98,-1.41,-1.88,2.01,1.47,1.82,-1.86,-1.1,0
0.02,-2.93,-3.18,-1.84,-0.49,-2.55,0.45,0.52,0
-0.62,-0.73,-1.1,1.34,-1.51,-0.64,-1.29,1.71,0
-3.24,-0.54,-2.74,0.83,0.29,1.77,1.1,0.78,0
-0.51,2.69,2.58,-2.8,1.85,-1.99,0.73,1.49,0
-0.62,-2.23,-1.77,-0.81,-1.05,-0.93,-0.7,0.92,0
3.35,-4.04,-1.55,0.03,1.86,-0.64,-0.8,0.67,0
-0.56,0.08,-3.95,-1.25,1.93,-2.11,0.55,0.97,0
-0.69,2.01,1.09,2.52,0.95,2.55,-1.54,-3.1,0
-0.39,-3.33,0.33,0.51,-0.16,3.13,-0.83,-0.8,0
-1.77,2.02,-0.65,-1.4,0.29,-1.02,-0.82,1.53,0
