@relation SyntheticData-N_600-D_8-Nmin_140-Zmin_0-CL_2_1-R_0_test_1
@attribute X0 real [-4.88, 5.54]
@attribute X1 real [-4.15, 4.49]
@attribute X2 real [-3.66, 4.22]
@attribute X3 real [-4.17, 4.57]
@attribute X4 real [-5.36, 4.98]
@attribute X5 real [-4.26, 3.98]
@attribute X6 real [-6.82, 5.88]
@attribute X7 real [-5.16, 4.07]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.6,-2.03,1.05,-0.2,0.42,-1.05,0.35,-1.23,1
1.56,2.27,-1.87,1.89,1.39,-0.69,2.61,-0.48,1
0.59,-1.89,0.73,2.61,-1.2,0.66,0.94,-0.63,1
-0.09,-1.62,1.8,2.47,-2.67,2.01,0.89,1.81,1
0.33,-1.87,0.81,0.57,-0.45,-0.29,0.47,-1.56,1
2.42,0.16,-0.34,1.07,-0.5,1.18,-0.5,-0.68,1
-1.33,-3.57,-0.32,0.33,-1.89,-0.07,1.78,-1.0,1
1.53,0.18,-1.53,-1.37,-2.29,2.53,0.23,2.27,1
0.12,0.96,-0.88,-0.3,0.04,0.71,-0.57,1.07,1
-0.65,0.18,1.03,0.31,-0.22,0.14,-1.83,0.14,1
2.08,0.44,1.12,-0.44,-0.51,-0.1,1.0,-0.95,1
-1.9,-1.48,4.22,2.55,0.91,-1.84,-1.33,-2.21,1
-0.08,-0.84,-0.15,0.43,-1.88,1.68,0.71,1.65,1
1.85,-1.03,1.08,0.14,-0.12,-0.35,-0.04,-1.68,1
-1.17,0.61,0.38,-0.5,-0.16,-0.18,1.1,1.41,1
-0.94,0.5,0.87,-1.04,1.61,-2.9,-0.95,-3.82,1
-0.28,0.13,1.96,-0.42,1.02,-0.76,-0.38,-0.13,1
0.17,-0.65,-0.9,0.5,-0.34,-0.13,2.02,0.21,1
0.87,-0.03,2.71,3.74,0.41,-0.21,-0.61,-1.16,1
0.46,2.58,0.22,1.87,-1.13,2.38,-0.24,3.9,1
-0.01,0.01,0.02,1.32,-1.11,0.05,1.45,-0.83,1
-1.5,1.27,0.5,0.29,0.41,-1.09,0.0,-0.2,1
