@relation SyntheticData-N_1200-D_4-Nmin_100-Zmin_0-CL_2_2-R_0_test_1
@attribute X0 real [-3.07, 3.71]
@attribute X1 real [-4.14, 3.38]
@attribute X2 real [-4.86, 4.12]
@attribute X3 real [-4.54, 3.87]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-0.63,3.38,1.07,0.69,1
1.74,-0.6,-0.83,-0.76,1
0.28,-0.42,0.23,-0.22,1
0.45,0.44,-1.03,-0.67,1
1.49,1.05,-1.07,-0.45,1
-1.43,0.77,0.94,0.11,1
-1.39,1.39,1.38,0.35,1
-0.38,-1.83,-0.63,-0.95,1
1.69,-1.3,-2.36,-1.8,1
-0.41,-2.04,-0.59,-1.08,1
-1.5,-0.44,0.72,-0.28,1
1.22,0.83,-1.23,-0.65,1
-0.43,1.81,0.64,0.16,1
-1.73,-0.8,1.3,-0.08,1
-2.18,2.07,1.85,0.69,1
-0.11,1.01,0.7,0.26,1
-0.95,1.05,-0.37,-0.57,1
-2.54,0.78,2.7,1.04,1
-1.18,-0.66,0.78,-0.1,1
-0.36,0.94,0.77,0.26,1
-1.41,0.44,1.24,0.2,1
-2.37,0.83,1.82,0.47,1
-0.95,0.45,1.58,0.4,1
-0.48,1.08,1.57,0.52,1
-0.39,0.55,-0.73,-0.72,1
-1.58,0.3,0.66,-0.18,1
0.63,-0.61,0.68,0.1,1
1.38,-0.05,-1.02,-0.66,1
-1.17,-0.61,0.02,-0.55,1
-2.8,0.13,1.94,0.36,1
2.4,-0.55,-1.12,-0.58,1
0.58,1.01,-0.83,-0.66,1
0.1,0.72,-0.85,-0.67,1
0.27,0.56,-0.32,-0.65,1
0.51,0.8,0.54,-0.02,1
-0.81,-1.01,-0.41,-0.87,1
-0.06,-1.68,0.65,-0.46,1
0.43,-1.43,-1.02,-1.38,1
-0.37,-0.93,-0.8,-1.16,1
1.16,-0.7,-1.37,-1.11,1
-0.65,-1.0,0.0,-0.48,1
-0.34,1.25,0.4,0.05,1
-1.28,1.45,1.06,0.25,1
0.61,1.01,-1.18,-0.82,1
-0.06,1.18,0.93,0.5,1
-1.37,2.16,0.94,0.32,1
-2.6,0.09,2.47,0.69,1
1.31,1.63,-0.05,0.2,1
-1.18,0.58,0.35,-0.23,1
-0.65,0.82,-0.17,-0.45,1
0.21,-2.37,1.01,-2.1,1
-0.19,-1.61,-0.01,-1.51,1
3.71,2.68,2.8,2.05,1
0.62,1.29,-1.36,0.88,1
-0.34,-1.19,-1.28,-1.04,1
-0.1,-0.44,-1.84,-0.43,1
1.03,-0.42,0.46,-0.45,1
-1.35,-0.48,-3.48,-0.52,1
0.92,1.26,-0.04,0.72,1
0.76,-0.27,-0.12,-0.37,1
-1.55,-2.18,-2.51,-1.89,1
0.46,-1.19,0.14,-1.1,1
-1.23,-3.05,-1.04,-2.68,1
0.06,-0.56,0.16,-0.77,1
2.13,1.23,1.92,0.74,1
-0.39,0.11,-2.2,-0.07,1
1.15,0.72,0.43,0.39,1
0.73,-0.14,0.29,-0.28,1
-0.59,-3.53,0.71,-3.08,1
1.2,-0.34,0.78,-0.4,1
