@relation SyntheticData-N_1200-D_8-Nmin_140-Zmin_0-CL_1_1-R_0_test_2
@attribute X0 real [-6.88, 5.89]
@attribute X1 real [-5.83, 5.96]
@attribute X2 real [-5.44, 6.29]
@attribute X3 real [-5.40, 4.48]
@attribute X4 real [-3.95, 6.29]
@attribute X5 real [-4.80, 5.04]
@attribute X6 real [-5.55, 5.88]
@attribute X7 real [-5.01, 5.73]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-1.3,-0.84,1.91,-1.22,-0.39,-1.56,1.37,-0.87,1
-0.39,-5.16,4.14,0.19,6.29,-0.38,-0.27,-2.11,1
1.57,2.23,-1.11,-0.19,-2.14,-0.06,0.25,-1.01,1
3.61,4.36,-0.41,-0.7,0.67,2.69,-1.62,-1.74,1
1.36,3.49,-1.85,0.32,0.7,1.64,-4.7,-0.27,1
0.43,3.24,-1.98,0.56,0.22,1.9,-2.61,0.38,1
0.86,-0.54,-0.48,-0.03,0.34,-0.53,0.11,-0.94,1
-1.71,0.61,1.49,-1.19,-1.5,-1.32,0.57,-0.44,1
2.28,-0.72,-0.6,1.58,-0.82,-1.34,-0.81,-0.63,1
-1.64,-2.48,1.3,-0.99,-0.38,-1.51,3.79,-0.25,1
-1.14,2.89,0.36,-1.29,-1.4,0.71,-0.77,0.4,1
-4.42,-0.38,0.74,-1.98,2.82,0.75,0.95,-0.05,1
0.21,-3.76,-0.67,2.24,-1.0,-1.94,2.15,1.06,1
-2.63,-4.17,2.36,0.19,2.25,-1.35,1.01,0.38,1
-0.22,-0.75,-0.74,0.92,-0.25,-1.09,-1.84,0.65,1
-1.64,1.68,-0.6,-0.31,-1.84,0.06,-1.55,1.97,1
2.59,4.8,-0.35,-1.18,-2.12,0.91,-1.86,-1.64,1
-1.13,0.33,-0.17,-0.07,1.48,-0.43,-4.5,0.55,1
-2.03,-1.16,-1.78,2.17,0.84,0.19,-1.73,2.48,1
-0.18,-0.95,2.27,-1.56,2.06,-1.39,-0.77,-2.95,1
1.88,-0.55,0.14,0.64,1.21,0.02,0.49,-1.56,1
-2.34,-4.2,-1.42,1.31,3.61,-1.47,-1.52,0.15,1
2.46,3.17,-3.15,1.55,-0.26,2.05,-2.79,0.8,1
-1.69,-3.06,1.37,0.43,0.32,-2.46,-1.3,1.06,1
1.19,1.35,-0.84,-0.01,1.69,1.13,-2.7,-0.44,1
-0.1,-1.64,3.0,-1.68,0.85,-1.37,2.28,-2.38,1
0.13,-1.19,-1.81,1.94,-0.4,-0.76,-0.85,1.17,1
-1.92,-1.62,4.83,-1.87,1.74,-0.59,-0.39,-0.48,1
0.49,-0.67,1.7,0.11,-1.02,-1.68,-0.97,-0.51,1
1.89,1.42,-0.31,1.63,-0.69,1.34,-1.71,1.18,1
