@relation SyntheticData-N_600-D_16-Nmin_140-Zmin_0-CL_3_3-R_0_test_2
@attribute X0 real [-7.89, 7.60]
@attribute X1 real [-7.54, 8.50]
@attribute X2 real [-6.73, 5.99]
@attribute X3 real [-5.83, 7.39]
@attribute X4 real [-7.39, 7.46]
@attribute X5 real [-8.19, 6.73]
@attribute X6 real [-10.63, 6.83]
@attribute X7 real [-6.89, 6.94]
@attribute X8 real [-7.01, 6.87]
@attribute X9 real [-6.63, 6.50]
@attribute X10 real [-7.17, 7.99]
@attribute X11 real [-5.87, 7.59]
@attribute X12 real [-10.00, 7.17]
@attribute X13 real [-6.49, 7.28]
@attribute X14 real [-8.88, 8.18]
@attribute X15 real [-7.37, 6.10]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-1.78,1.87,-0.66,0.58,1.25,0.28,-2.09,3.5,-1.57,-1.59,0.43,2.24,1.6,1.12,-1.79,-1.74,1
0.89,-2.04,-2.24,0.39,3.42,1.79,0.24,1.67,1.77,-0.87,-2.49,0.87,2.4,-1.7,-0.09,-0.94,1
1.32,-0.76,3.61,0.39,0.69,-2.28,-0.91,1.66,-2.48,-4.78,0.11,-0.17,-0.44,0.84,0.12,-1.49,1
0.28,-1.2,-1.27,-1.04,-1.1,-6.37,-2.16,-3.13,2.73,0.81,1.53,-2.23,3.78,-4.14,-1.98,3.69,1
-2.19,-1.07,1.95,-1.99,0.01,3.11,0.42,-1.43,-0.66,-1.47,-2.78,-0.04,-0.33,-2.96,2.17,-2.21,1
1.47,2.14,2.91,2.41,4.12,0.83,1.9,-0.1,-2.5,-1.82,-2.33,1.78,0.11,-0.48,3.08,-3.86,1
-3.37,2.3,1.85,-0.42,-1.79,1.76,0.72,0.26,-1.02,2.37,-2.12,0.77,0.65,-1.36,0.39,1.61,1
-4.81,3.52,-4.35,-1.32,0.05,5.74,0.91,3.76,-0.8,-0.24,-2.3,3.07,-0.93,-3.06,-4.14,0.67,1
-1.45,3.62,0.98,4.01,4.54,0.28,2.13,2.19,-2.48,0.17,-1.29,3.21,-0.73,2.71,2.09,-0.78,1
2.93,-2.55,1.09,1.07,1.27,-4.96,1.46,-3.01,0.09,0.76,-0.48,-0.98,2.84,-1.16,3.62,-0.25,1
-2.18,0.87,4.34,-1.88,-2.82,5.39,-1.62,-1.94,-3.81,0.61,-1.62,0.99,-2.31,0.52,2.28,-1.25,1
-0.19,-0.1,3.61,-3.73,-1.9,2.72,-0.58,-3.72,-2.1,3.1,-2.77,-2.96,0.96,-4.75,3.91,-3.19,1
2.93,0.39,-3.07,0.69,1.61,2.25,3.99,3.9,-0.6,-1.83,-0.97,-0.81,-2.66,-0.99,-2.56,1.99,1
4.18,-1.26,0.37,-0.53,-1.53,2.51,-0.85,5.04,4.13,-1.36,-0.07,-1.91,-0.11,-1.67,-4.11,0.9,1
0.12,-1.56,0.58,1.14,3.3,-0.86,-1.12,-1.3,-0.64,0.16,-1.39,1.77,2.42,-0.68,4.11,-2.73,1
0.22,2.6,-1.71,2.0,3.23,3.43,0.47,6.94,0.9,-3.65,-2.96,-0.61,-2.34,-0.49,-5.29,-2.93,1
0.37,0.97,-0.41,-2.81,-2.76,0.4,-0.49,2.46,1.94,0.17,1.27,-0.71,3.7,-2.9,-2.93,1.62,1
2.8,-0.27,1.97,-1.92,-1.56,3.1,-0.22,1.56,-1.75,-2.96,-1.22,-1.88,-2.62,-1.17,-0.05,-2.75,1
-1.98,-2.52,0.01,-0.12,1.2,-2.04,1.9,-2.18,-3.53,-4.7,-0.89,1.02,0.55,-0.73,0.64,0.68,1
2.95,-3.41,1.81,0.45,-1.49,0.18,2.73,-3.09,1.66,-0.88,-2.37,-0.12,0.37,-1.11,1.59,0.91,1
2.63,1.99,2.31,-4.16,-3.68,-1.28,-0.78,-1.33,0.99,2.57,3.11,-5.17,0.39,-1.61,-1.45,1.01,1
0.87,2.91,1.44,-0.15,1.72,-1.39,-3.94,2.21,-2.4,-0.59,1.62,0.21,0.13,-1.79,-1.07,-1.76,1
-1.0,1.28,2.42,-1.29,-1.15,4.31,1.72,0.45,-1.93,-2.07,-0.68,2.37,0.04,-1.55,0.57,0.5,1
-0.73,2.08,-1.76,-1.85,0.31,-3.42,0.53,0.19,-0.52,1.78,0.84,-2.7,1.05,-1.84,0.46,-1.48,1
0.16,1.58,-1.77,-1.13,-1.98,1.26,1.15,0.5,2.12,2.39,0.55,-1.28,-0.19,-0.87,-2.84,3.14,1
1.82,1.5,-0.92,1.6,0.25,-4.0,1.88,-3.1,0.64,2.58,0.91,-3.87,0.31,1.16,-0.18,2.22,1
1.37,-1.64,-0.3,0.66,-0.38,-1.62,-2.14,2.54,2.5,1.28,-0.05,-2.14,1.03,2.05,-0.7,-1.46,1
-4.09,-1.06,1.71,0.71,0.91,-3.01,-4.31,-1.68,-0.03,0.15,-0.04,2.17,2.97,0.04,1.84,-1.88,1
-0.14,2.12,0.37,0.88,1.18,0.62,-1.49,0.77,4.2,3.63,-0.38,-0.24,1.07,-1.42,-1.18,0.6,1
-1.69,0.95,-1.06,1.69,3.26,-0.66,-0.85,-0.15,-0.46,1.06,-0.63,0.29,-1.08,1.52,1.06,-0.87,1
1.56,-0.98,1.57,-0.04,-0.85,2.46,1.73,-2.14,-0.14,0.93,-1.74,-1.25,-2.15,-1.04,0.96,0.17,1
-3.58,-0.14,-6.51,2.87,5.25,2.19,-1.17,1.79,-0.17,-0.26,-3.35,3.04,0.11,-0.33,-1.24,-3.13,1
-4.17,0.62,-2.13,-1.02,1.0,1.34,-3.28,1.26,1.81,2.74,-0.52,1.22,1.25,-0.76,-0.62,-0.55,1
-1.04,-4.58,1.5,-1.21,-1.96,-3.76,1.27,-1.72,3.52,-1.33,0.64,1.44,2.0,0.94,2.04,2.59,1
-3.89,-0.15,-3.5,0.02,3.06,0.71,-1.39,3.05,3.16,0.65,-2.19,0.81,0.7,-0.42,-1.64,-1.78,1
5.73,-3.05,0.52,-1.29,-2.15,-0.85,0.62,2.68,-0.48,-2.55,0.88,-3.46,-0.91,0.04,-2.15,1.33,1
-3.51,0.71,0.03,-2.06,-1.01,1.74,0.05,-2.72,0.54,2.94,-0.48,1.22,3.37,-1.12,1.92,-0.61,1
4.81,-1.45,-0.22,1.26,0.42,0.04,-3.04,1.72,1.94,-1.15,2.46,-1.39,-0.76,2.11,-2.79,1.41,1
1.52,1.55,1.71,0.89,-2.99,-3.62,-1.19,-1.63,1.24,2.48,1.85,-2.6,-2.0,1.49,-1.4,1.52,1
0.94,-2.82,0.18,-3.33,-3.4,-1.95,-2.41,-3.93,3.71,2.33,1.78,-2.77,2.9,-3.58,-0.16,0.62,1
4.34,2.82,-1.59,1.16,3.24,3.21,0.89,3.11,-1.31,0.51,-0.27,-1.31,-0.22,-2.11,-2.17,-0.56,1
-4.18,0.16,0.82,-1.4,2.2,5.63,1.71,3.37,-0.93,-4.62,-2.29,4.44,-1.06,-0.35,0.43,-0.73,1
-0.22,-0.2,-4.25,2.39,2.81,2.33,2.46,3.3,6.28,2.36,-0.52,2.06,1.6,2.37,-2.22,3.11,1
-7.89,-0.27,-4.11,1.31,3.11,-1.42,-3.31,2.01,1.67,0.64,-4.96,-2.25,1.77,-1.06,-3.7,-3.37,1
4.06,0.01,1.23,1.28,2.26,-1.12,3.1,1.12,-1.85,-2.35,-1.08,-0.44,0.13,-1.15,0.73,-0.76,1
-6.57,0.53,-1.42,0.99,3.1,-0.63,-4.79,-0.65,0.74,3.43,-0.43,3.92,3.93,2.09,2.34,-2.5,1
-3.34,3.23,-1.32,-2.07,0.43,4.56,-6.65,3.21,0.34,-0.04,0.72,0.65,-1.41,-1.67,-4.55,-1.4,1
0.61,2.33,-1.31,-0.38,1.05,-0.9,-2.62,-0.07,-1.3,0.03,-1.58,0.13,0.94,0.46,1.13,3.05,1
0.93,1.22,1.58,-2.27,0.89,-1.44,-2.35,-1.38,0.86,0.03,-1.08,1.7,1.02,1.04,1.62,2.47,1
0.9,1.87,-1.67,1.77,3.55,-3.29,-1.09,4.45,-2.81,-2.08,-1.61,1.07,2.93,-2.04,-0.7,0.75,1
0.5,1.54,-0.56,0.98,-2.17,6.46,-6.94,-1.86,3.31,6.49,4.45,-0.81,-5.29,-3.9,-4.14,2.42,1
-0.75,-3.11,-1.45,-1.53,4.39,0.87,-2.8,2.62,-0.28,2.25,-0.82,2.16,-0.4,0.34,-1.43,-2.45,1
-0.03,0.43,-1.91,2.24,-1.04,1.64,-6.55,-0.14,3.67,1.9,0.85,-1.49,-0.2,-4.64,-1.82,0.07,1
-2.67,-3.5,-2.55,2.36,-5.41,-5.7,1.41,-0.09,-1.46,-2.83,-3.59,-2.88,5.42,-5.12,0.93,-0.68,1
-4.39,-2.73,-1.27,-3.3,1.26,-3.46,-1.92,0.69,-2.85,2.97,-0.47,-0.83,2.14,1.43,0.99,-0.06,1
-5.06,-0.95,-0.47,-2.47,1.29,-4.27,1.14,4.08,-0.51,3.82,2.58,-3.29,1.89,-1.01,-1.65,-2.28,1
4.08,2.14,0.62,-0.66,-0.21,1.09,0.86,0.2,-0.62,-1.9,0.56,2.3,-1.43,1.81,-0.26,4.31,1
1.89,2.56,0.63,2.46,-3.21,2.43,2.49,0.17,0.62,-1.04,-0.38,-0.16,-1.29,-1.5,-1.6,2.28,1
3.47,-0.26,-0.94,2.04,-0.66,6.73,1.73,-2.01,2.02,-3.49,-1.89,0.04,-2.59,-0.3,0.09,3.8,1
2.99,-1.81,0.22,-0.66,-0.19,2.17,1.09,-1.08,1.98,-5.1,-0.71,0.36,0.55,0.34,-0.87,1.55,1
-0.45,3.28,3.56,-1.72,-5.69,-3.14,0.24,-2.16,-2.88,3.6,-1.24,2.74,0.62,2.46,2.47,2.98,1
0.25,-3.53,0.78,-1.44,-0.39,4.45,4.62,0.64,2.08,-2.42,-3.94,1.3,-2.23,-1.08,-2.34,1.1,1
2.47,4.05,2.84,1.57,1.26,1.06,4.62,1.91,-0.91,-2.42,-2.26,2.41,-0.17,2.91,0.7,2.77,1
-1.0,-0.19,-3.51,-1.33,1.55,-0.65,-1.29,0.68,-3.78,1.38,-3.17,-0.3,0.62,1.45,3.12,-0.65,1
1.16,1.66,2.79,1.09,3.2,-2.25,-0.96,0.06,-3.61,-1.22,-3.35,4.07,4.4,-0.33,1.51,-1.64,1
-1.4,-2.56,-3.17,-1.62,0.89,-1.25,-2.55,0.97,3.47,0.04,-2.57,-1.43,1.26,-2.88,0.08,0.75,1
-1.66,-3.09,2.7,0.48,-2.23,2.69,-1.66,-3.56,2.64,0.09,-2.66,0.06,0.29,-3.14,0.01,2.04,1
0.13,-0.35,-3.3,-0.21,-1.62,2.33,0.28,0.62,2.76,-1.89,-1.66,-3.61,-0.71,-0.08,0.28,1.24,1
6.21,-0.47,-1.07,-0.73,0.71,2.57,-0.71,-2.21,-4.88,-5.2,0.19,3.96,-2.1,6.04,1.04,1.52,1
-0.04,-0.61,0.9,-0.44,-1.43,-0.55,-1.99,-0.34,2.14,-0.68,-2.5,0.23,0.97,-2.0,1.05,2.42,1
4.16,0.81,2.85,-0.57,0.29,4.73,-3.4,-3.33,1.12,1.32,1.92,4.08,-3.36,0.17,-1.38,0.03,1
-0.86,-1.21,1.82,0.16,1.68,0.25,-0.8,-0.72,-1.07,0.74,-2.53,2.32,2.04,-2.83,-0.75,-1.97,1
1.25,1.64,4.48,0.71,-2.58,3.39,-1.69,-3.14,0.74,0.31,-1.34,1.88,-0.5,2.53,1.48,3.78,1
0.32,4.63,2.93,1.22,-2.21,-0.61,1.51,-1.49,-3.84,0.3,-3.04,1.05,0.41,4.79,4.6,3.35,1
3.41,2.16,-4.28,2.46,-0.86,1.07,-2.32,2.91,0.77,-1.32,1.35,-0.95,-2.44,-2.44,-2.99,-2.0,1
0.01,-2.52,-0.84,-1.1,-3.22,0.02,2.94,0.43,0.12,-1.22,-5.08,0.93,1.02,-3.37,0.41,2.77,1
2.84,-0.4,-0.8,2.15,0.98,5.05,-1.28,1.69,2.19,1.84,2.92,2.27,-3.86,-2.48,-4.75,-2.2,1
0.53,0.12,3.2,-2.5,0.48,-0.85,1.75,0.98,-2.03,0.34,0.27,3.73,0.41,1.21,-2.87,0.86,1
-0.81,0.51,0.49,0.59,1.26,-3.16,1.56,-0.51,-2.83,0.06,-2.47,1.39,3.65,-2.01,1.45,-0.45,1
-3.88,-4.39,-0.57,1.79,-1.61,0.29,-0.82,0.3,1.66,1.77,1.5,-2.69,0.94,-2.7,-2.7,-3.8,1
1.3,2.03,2.27,1.31,0.57,0.89,-1.91,-0.86,2.02,-1.42,-6.08,2.28,2.6,-4.09,1.43,3.28,1
3.01,2.65,3.45,4.33,-1.13,2.97,3.37,0.61,2.59,-3.19,-4.17,2.34,0.37,-2.63,-0.2,1.7,1
1.33,1.91,-0.6,-1.44,0.94,1.47,2.38,3.6,1.34,2.2,1.5,0.57,-3.26,-0.35,-1.65,1.17,1
-4.36,-5.13,0.51,-0.9,-0.33,1.2,0.48,1.14,4.13,1.74,-0.91,-2.18,0.95,-4.97,-2.83,-3.8,1
3.76,0.12,-1.88,1.57,0.18,0.99,-0.9,1.95,-3.74,-2.67,-0.81,2.67,-0.01,1.34,-0.24,1.73,1
-1.72,-2.34,0.1,3.14,-1.13,-2.68,2.87,3.4,-3.75,-1.87,-3.9,0.81,2.82,-3.13,-1.33,-3.33,1
-2.09,0.39,1.85,-0.87,-1.3,-0.71,-0.81,-0.34,2.75,2.31,-3.73,0.04,1.44,-1.76,2.17,1.42,1
0.97,3.09,-0.35,1.42,-2.24,1.53,-1.81,2.29,-0.73,5.29,2.74,1.61,-3.92,1.64,-1.59,-0.58,1
0.04,-0.88,-1.0,0.33,-0.75,-2.25,0.78,0.5,-0.78,-0.44,-0.78,0.86,1.96,0.35,0.27,-0.97,1
-1.22,-2.34,-0.72,0.38,2.23,-2.21,-3.4,1.33,-4.93,0.71,-3.38,3.19,3.13,-1.25,-0.64,-1.31,1
3.37,1.38,1.65,3.91,-3.84,2.83,-2.21,-2.57,1.53,-1.17,-2.21,2.39,-0.35,-3.76,-0.42,2.28,1
-2.5,4.0,3.17,-0.12,-1.73,0.48,-2.94,0.43,0.42,6.5,0.9,-0.43,-1.44,-0.53,0.01,0.29,1
3.55,2.34,1.34,-0.55,2.51,3.32,-0.9,-3.12,1.08,-3.73,-1.78,1.02,0.67,0.5,0.62,2.19,1
3.39,-4.33,-2.82,-0.38,2.3,-3.09,3.95,2.88,-0.92,-0.92,-1.41,1.99,-4.7,-4.73,-2.53,1.35,1
-2.99,1.38,-1.33,-0.75,-1.1,2.22,-0.07,-0.32,-1.13,-0.04,4.43,0.99,0.25,-1.47,-1.4,-2.05,1
-1.04,3.1,-2.44,-1.5,0.33,-5.29,0.67,0.99,-1.14,-3.91,-1.34,3.0,-3.14,0.35,-4.91,0.71,1
0.57,-5.65,-0.04,-0.7,-0.71,-0.03,0.4,-1.07,2.15,0.62,-0.31,-0.43,-3.32,-3.85,-1.31,1.68,1
3.42,-3.38,0.06,-3.12,1.63,0.91,6.09,-4.02,-1.41,1.23,-0.56,0.69,-3.35,1.73,1.41,-1.08,1
-3.69,0.14,-1.7,-1.96,-0.79,-1.28,-0.09,-1.54,0.4,-0.72,-0.95,1.72,-0.03,-3.07,-2.79,0.6,1
