@relation SyntheticData-N_1200-D_16-Nmin_140-Zmin_0-CL_3_2-R_0_test_1
@attribute X0 real [-6.99, 7.10]
@attribute X1 real [-8.47, 8.53]
@attribute X2 real [-7.66, 8.04]
@attribute X3 real [-7.13, 8.08]
@attribute X4 real [-7.09, 6.23]
@attribute X5 real [-6.48, 7.26]
@attribute X6 real [-8.18, 8.35]
@attribute X7 real [-6.87, 6.79]
@attribute X8 real [-8.26, 10.04]
@attribute X9 real [-9.57, 7.27]
@attribute X10 real [-9.10, 8.20]
@attribute X11 real [-6.18, 6.93]
@attribute X12 real [-7.16, 8.32]
@attribute X13 real [-9.27, 7.46]
@attribute X14 real [-9.74, 7.41]
@attribute X15 real [-7.66, 6.96]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
2.51,-3.45,1.27,2.27,4.25,-0.19,-0.24,1.2,-1.42,-0.47,-2.6,1.62,1.7,0.93,-2.33,-3.08,1
-1.57,-0.52,1.33,-0.95,-3.21,2.66,0.78,0.25,1.19,0.13,0.3,0.04,1.29,0.17,-0.82,3.34,1
-2.13,-2.45,-4.29,0.39,2.53,2.05,2.4,-0.17,-3.58,1.84,1.05,-0.03,-1.32,-1.8,-1.82,-3.92,1
-2.25,1.94,0.59,-0.71,-2.13,-1.0,0.66,0.71,-2.55,6.31,-1.38,1.5,0.02,-4.55,0.35,-2.94,1
0.14,-2.48,1.32,-1.86,-0.58,2.66,0.96,3.29,-1.51,2.48,-1.38,0.68,-2.24,1.05,-1.43,3.83,1
3.01,-6.12,3.95,-3.34,1.83,-1.22,2.41,-0.28,2.84,-4.9,-0.04,-0.15,2.48,4.09,-2.16,-0.24,1
-2.22,2.91,-1.53,7.32,-2.14,3.99,-6.96,2.72,-3.47,3.49,-0.66,-2.57,1.51,-4.51,1.97,2.68,1
-2.02,1.96,-1.6,1.81,0.49,-1.05,-0.6,1.75,-2.43,-0.46,4.85,-2.38,1.62,-1.39,-0.86,4.49,1
-2.99,5.91,-0.26,4.26,-0.35,-1.58,-4.97,2.04,-3.81,4.55,1.53,-2.26,0.74,-3.97,3.18,-1.54,1
2.2,2.26,-2.35,1.44,1.26,-2.07,1.55,-1.5,-0.16,-4.08,-0.05,0.34,-0.09,-1.55,-0.5,0.32,1
-0.99,-1.83,-0.83,0.15,-0.02,2.37,1.69,1.77,0.02,-0.71,-4.31,2.21,-1.9,-0.56,-2.27,2.43,1
2.07,1.46,2.03,-1.45,-3.37,4.66,1.55,-2.34,4.07,1.51,-2.71,3.53,-3.46,1.63,-0.76,-0.96,1
-3.77,2.59,-2.48,-0.65,-3.12,2.63,0.97,-1.85,0.33,3.39,3.89,-3.32,-0.5,-2.83,2.61,-1.53,1
0.23,1.55,2.76,2.64,-0.12,-3.15,-4.5,0.59,-1.16,2.77,1.02,-0.18,3.11,3.75,0.01,2.62,1
2.65,-1.15,0.1,2.81,4.92,-1.31,-0.53,3.58,0.14,-0.19,-1.11,1.01,-1.61,0.07,-0.0,1.82,1
-0.7,-1.83,2.88,-2.66,-2.06,0.98,1.15,-0.54,2.63,-2.34,-1.73,1.01,1.01,-0.06,-0.78,0.77,1
-0.01,-2.27,-4.01,0.69,4.98,1.01,0.84,-1.21,-0.36,-5.94,1.85,0.44,-1.43,2.51,-1.12,-3.65,1
-1.31,2.27,0.52,3.33,1.27,1.38,-3.38,2.87,2.2,1.81,0.47,-0.8,-3.31,-1.5,3.61,-1.9,1
0.79,4.63,-3.54,2.52,1.54,-3.29,-2.1,-0.34,-2.35,0.71,5.09,-3.91,-2.87,-1.36,4.18,-2.0,1
0.78,0.38,-0.65,2.98,0.92,-4.62,-1.53,-0.34,-3.33,-2.35,0.07,-1.88,3.64,-1.1,0.47,-0.33,1
-1.09,-3.03,0.73,-2.71,-1.85,1.84,-1.09,-2.7,-1.43,-2.47,0.67,-0.46,3.71,1.89,-1.77,-2.12,1
0.2,-4.06,-0.0,-0.78,3.03,0.19,-0.13,2.72,-2.72,-0.0,-1.46,-0.3,0.54,1.3,-1.24,1.05,1
1.92,-2.74,-1.37,3.99,2.44,-2.03,0.42,1.54,0.8,1.53,-4.34,1.44,-0.57,-0.5,0.4,-1.1,1
0.68,-0.25,2.1,-2.35,-4.38,4.16,2.94,-3.0,4.29,1.08,-2.66,2.86,1.02,-1.63,-1.42,-1.45,1
1.41,2.13,-0.51,-0.31,-3.5,0.85,-2.0,-0.98,1.61,-0.3,1.91,-4.17,-3.38,-3.21,6.11,-2.84,1
0.24,-5.03,-0.59,-3.67,0.21,1.82,4.76,-4.36,-0.06,-3.97,0.49,0.85,1.74,4.99,-4.54,-1.45,1
-1.33,3.39,-3.67,1.16,-1.56,-0.11,-0.26,-1.41,0.2,-1.25,1.56,-4.25,-3.04,-3.63,3.96,-1.13,1
-1.05,1.02,-0.51,-0.34,-0.08,1.09,0.33,-0.32,-0.33,-1.21,2.03,0.76,0.84,0.76,-1.75,1.01,1
-0.69,-3.01,0.19,2.68,1.34,2.62,-0.35,1.9,0.89,1.63,-1.84,0.37,-0.08,1.11,-1.51,2.37,1
-0.79,-1.47,1.05,1.54,0.76,-0.47,-3.66,-0.09,-1.91,-1.93,0.2,-2.33,1.94,1.23,1.08,-4.72,1
0.46,-1.21,-2.87,3.09,0.17,-0.39,-0.52,-2.76,-2.78,-0.77,-0.34,0.67,4.6,-0.9,-1.71,-2.21,1
