@relation SyntheticData-N_600-D_8-Nmin_140-Zmin_0-CL_3_1-R_0_test_3
@attribute X0 real [-5.59, 4.48]
@attribute X1 real [-7.76, 5.82]
@attribute X2 real [-5.86, 5.42]
@attribute X3 real [-4.73, 3.96]
@attribute X4 real [-5.44, 4.55]
@attribute X5 real [-4.55, 4.59]
@attribute X6 real [-5.30, 5.12]
@attribute X7 real [-4.65, 5.54]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-1.07,-0.78,-1.12,-2.74,0.94,1.14,0.8,-1.16,1
-1.03,1.29,2.97,1.56,-0.31,-0.73,-0.32,-0.89,1
-1.03,-0.31,1.16,1.02,-1.85,0.3,-2.07,-1.72,1
1.81,-0.73,-0.68,0.88,-1.81,0.34,-1.08,-0.13,1
-0.29,-1.86,1.99,1.64,-0.3,1.5,-2.58,-2.19,1
1.76,-1.49,-0.21,1.3,-1.72,1.37,0.92,1.49,1
0.68,0.97,1.54,-1.56,0.35,0.12,-2.66,-1.57,1
0.12,1.97,1.65,-1.56,0.37,-0.32,-0.35,0.44,1
-1.47,2.03,2.33,-3.16,1.9,-0.25,-1.86,-2.28,1
1.1,0.44,2.64,1.58,-0.73,-0.03,0.25,0.9,1
-3.41,0.64,1.22,-0.94,-0.75,0.89,-1.36,-1.73,1
2.65,-0.31,-1.47,-1.15,0.21,-0.2,-0.11,0.12,1
3.06,-0.16,2.64,-3.97,3.22,1.38,-1.94,0.0,1
3.38,-1.62,-4.03,-0.56,0.3,-0.0,2.32,3.15,1
-4.13,0.18,1.16,-0.74,0.81,-0.32,-0.24,-1.55,1
-0.11,-0.81,-0.44,1.84,-0.41,0.82,1.82,1.62,1
-0.08,1.44,0.46,-2.61,0.96,1.99,1.39,1.81,1
0.21,0.25,0.33,0.26,-1.06,0.8,-0.68,0.28,1
-1.16,-0.33,-0.81,0.07,0.27,0.77,1.44,0.7,1
-1.59,-0.14,0.25,2.16,-2.38,0.33,0.24,0.08,1
0.18,0.67,0.05,2.8,-0.48,-2.83,0.17,-0.64,1
-1.92,1.47,0.61,1.08,0.26,-2.45,1.2,0.05,1
0.88,0.16,-0.42,-2.68,1.15,3.46,1.51,2.71,1
0.13,-1.15,-2.27,1.97,-1.38,-0.93,0.27,-0.59,1
-2.3,0.36,0.72,1.95,-1.17,0.01,1.14,0.31,1
2.68,-1.62,-1.8,0.64,1.25,-0.05,2.53,1.95,1
-0.08,0.16,1.09,-1.07,-0.25,1.5,-0.15,-0.43,1
-4.79,1.72,2.11,-1.2,0.32,-1.1,-0.41,-2.66,1
2.31,0.34,1.58,-0.1,0.68,1.05,0.37,2.14,1
-1.75,-0.15,3.43,0.27,-0.03,1.63,-1.29,-1.79,1
-2.65,1.71,3.48,-1.21,-0.46,0.78,-1.04,-2.1,1
1.58,-0.41,-2.15,1.59,0.2,0.64,2.84,2.53,1
3.2,-1.98,-0.52,-1.65,1.25,2.67,0.04,1.24,1
2.49,-1.77,-5.21,-0.44,0.25,1.15,0.8,0.52,1
-3.15,1.54,1.24,-0.45,-1.1,-0.48,-0.56,-1.16,1
-0.35,1.97,-0.15,-1.41,0.21,-0.23,0.36,1.64,1
1.5,2.2,0.03,-1.51,1.53,0.0,2.0,1.69,1
3.8,-1.51,-3.61,-0.1,0.21,-0.19,1.5,1.55,1
-1.05,1.19,1.83,-0.46,-0.24,-0.13,0.45,0.5,1
-1.3,1.95,-1.0,-0.85,-0.13,-1.68,1.83,1.09,1
-1.01,-0.66,-3.16,-0.72,0.98,0.77,2.4,0.11,1
2.17,0.71,2.63,-0.4,1.19,-0.3,0.02,0.84,1
0.01,-0.51,1.8,2.77,-0.43,-0.35,0.86,0.47,1
0.32,0.62,4.16,-1.9,2.45,-0.45,-4.22,-3.41,1
2.68,-3.01,-1.62,0.77,-2.65,1.24,-2.75,-0.84,1
-0.5,-0.69,-0.43,1.45,-0.07,-0.44,1.06,0.6,1
3.33,-2.53,-2.44,0.45,2.31,0.03,1.08,-0.54,1
0.52,2.46,-1.49,1.11,0.21,-0.55,-0.22,-0.21,1
1.54,2.33,-2.38,-1.8,-1.35,2.47,2.37,1.69,1
-1.63,0.4,0.47,-0.18,0.21,-0.68,-2.23,-0.95,1
-2.14,-1.04,0.53,-1.78,-1.37,0.9,0.42,-1.56,1
0.63,2.43,-0.97,-0.59,2.27,0.84,-1.07,0.79,1
-0.01,-1.37,0.01,-1.17,-1.41,-0.55,-1.73,-1.41,1
1.06,-3.6,-0.37,-0.48,-2.68,-1.31,-0.2,-2.42,1
-0.53,0.22,1.12,-0.38,0.0,-0.38,0.4,1.65,1
1.02,-0.85,-1.46,0.36,0.26,0.73,-0.46,-0.75,1
0.49,-0.71,2.09,-0.62,-2.51,0.72,0.6,0.79,1
-0.98,-1.69,0.65,0.08,2.11,-0.32,-3.29,-2.61,1
-0.97,-0.26,-0.98,-2.29,-0.86,1.9,1.95,-0.22,1
0.16,-0.19,-1.98,-1.51,-1.29,0.33,-0.19,-0.13,1
1.31,-1.17,0.63,-1.01,0.95,-0.48,-0.67,0.49,1
1.38,1.41,-1.77,0.82,1.76,1.2,0.32,0.01,1
-0.58,0.41,0.59,-0.15,1.57,-0.26,-1.65,-1.3,1
-2.01,0.33,-3.72,1.04,-0.63,-0.23,1.5,-2.27,1
0.4,-0.33,-0.9,0.6,0.31,0.21,1.16,0.08,1
-0.59,0.32,1.88,-1.43,-1.26,1.69,0.29,0.99,1
-1.48,0.73,0.3,0.39,0.55,1.22,2.64,0.69,1
0.15,1.54,0.82,-1.9,-1.04,2.14,-0.53,1.84,1
-1.31,0.25,-0.31,-1.41,-1.4,-0.6,-1.92,-1.18,1
0.18,-2.15,0.1,0.89,0.76,-4.55,-3.78,-0.29,1
-1.92,0.24,1.32,-1.97,-2.31,2.57,-0.44,-1.19,1
-1.1,1.3,-0.32,-1.37,0.93,1.16,1.31,1.74,1
1.03,-0.66,-2.34,0.48,0.52,-2.58,-2.54,-0.57,1
0.14,-0.95,-1.21,-0.32,2.05,-0.17,-1.0,0.05,1
1.24,0.64,0.96,0.9,-0.18,-1.39,-0.89,1.21,1
-0.11,-2.24,-0.18,-1.27,-0.34,0.83,1.33,-0.86,1
-0.68,-0.03,1.12,0.24,-1.52,-0.03,-0.05,-0.13,1
0.13,-0.15,-2.7,-1.37,2.35,1.76,1.61,0.52,1
0.57,-0.69,-1.83,-1.35,-0.32,1.66,2.33,0.02,1
1.42,-1.04,0.08,0.75,-0.21,0.55,1.42,-0.55,1
0.37,0.87,-0.66,-0.34,0.45,0.34,2.0,0.28,1
-0.48,0.56,-1.55,-0.16,2.84,1.95,-0.94,-1.55,1
0.08,-0.72,0.56,-0.9,-1.08,2.98,2.22,-0.22,1
-0.29,0.44,0.84,-1.19,-0.05,0.88,0.55,1.35,1
-1.06,-1.02,1.7,-3.26,1.66,3.28,0.71,0.18,1
0.66,1.75,0.78,0.22,0.58,-0.46,-1.88,2.2,1
2.33,-0.83,0.48,-0.85,-1.65,-0.83,-0.92,2.48,1
0.6,-0.04,-3.48,-0.15,1.06,0.94,1.98,-0.37,1
-0.23,-0.44,2.1,1.64,-0.09,-1.38,-1.93,-1.23,1
