@relation SyntheticData-N_1200-D_4-Nmin_140-Zmin_0-CL_2_1-R_0_test_2
@attribute X0 real [-3.76, 4.40]
@attribute X1 real [-2.88, 3.45]
@attribute X2 real [-3.23, 3.55]
@attribute X3 real [-4.12, 5.07]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-0.38,0.18,-0.84,-0.39,1
0.31,-0.05,0.67,1.42,1
-0.81,0.72,-0.71,-0.85,1
-0.04,-0.62,-1.46,-0.8,1
1.22,-2.22,-1.71,0.3,1
1.63,-2.09,0.59,1.36,1
-0.71,0.33,0.49,-0.49,1
-1.79,2.1,0.53,-0.82,1
0.73,-0.69,-0.25,0.42,1
1.5,-2.11,1.66,1.58,1
0.86,-1.72,-0.6,0.39,1
0.22,0.25,0.83,0.98,1
1.19,-1.53,0.52,1.76,1
-0.41,0.76,1.05,-0.0,1
0.02,0.54,1.26,0.18,1
0.67,-0.96,2.27,2.95,1
-0.19,0.2,0.8,0.21,1
-0.68,-0.12,0.73,0.52,1
-0.59,0.04,0.14,0.31,1
0.62,-0.52,0.61,0.96,1
0.98,-1.21,2.21,1.54,1
-1.37,1.59,-2.21,-1.88,1
-0.82,1.02,-0.23,0.26,1
-1.86,1.72,0.29,-0.43,1
1.18,-1.55,-0.73,1.16,1
-0.69,1.88,-0.7,0.05,1
0.94,-1.37,2.74,2.37,1
-2.21,2.97,0.22,-0.36,1
1.18,-1.16,-1.48,0.7,1
0.45,-0.3,-2.45,-0.81,1
0.62,-0.58,1.34,0.95,1
-1.35,1.19,0.27,-0.4,1
1.37,-0.13,0.45,2.1,1
0.46,-1.06,-0.65,0.42,1
-1.35,1.37,-2.23,-1.5,1
-0.06,-0.82,0.99,0.91,1
-1.35,1.63,2.64,0.24,1
-0.12,0.08,-0.32,-0.82,1
1.08,-0.95,0.45,1.7,1
-1.41,1.75,0.9,0.03,1
-1.05,0.49,-1.8,-1.03,1
0.59,-1.3,0.11,1.39,1
-1.87,1.94,-0.65,-1.13,1
0.29,-0.65,-0.18,0.39,1
0.82,-1.36,-1.61,-1.1,1
-0.82,0.58,-1.3,-1.88,1
0.74,-1.27,-1.35,0.19,1
-1.98,0.01,2.7,-0.21,1
0.64,-0.87,0.68,0.6,1
-1.67,0.74,1.12,0.08,1
-0.5,0.4,1.58,1.06,1
-0.03,-0.3,-0.97,0.1,1
0.38,-0.2,-0.5,1.97,1
-0.01,-0.25,0.71,0.25,1
0.64,-1.14,1.7,1.43,1
-1.58,1.34,-1.2,-1.3,1
0.03,0.62,-0.14,0.82,1
-1.74,1.93,0.96,0.13,1
-0.87,1.57,-0.51,-0.01,1
0.02,0.55,-1.15,0.57,1
1.84,-2.15,-1.1,0.18,1
-0.97,1.14,-0.82,0.05,1
-0.5,0.11,0.32,-0.08,1
1.47,-2.06,3.07,2.58,1
-2.1,2.38,-1.23,-1.72,1
-0.12,0.52,-0.91,-0.41,1
-0.85,0.87,-0.13,-0.36,1
0.55,-1.27,0.43,1.06,1
0.69,-1.23,1.36,1.68,1
-0.32,-0.27,-0.26,-0.23,1
-1.0,-0.32,-2.12,-1.12,1
0.13,-0.29,-0.43,2.01,1
-0.36,0.59,-1.44,0.27,1
0.44,-0.36,0.82,0.75,1
-0.25,1.01,-1.81,0.2,1
0.19,-0.98,1.09,-0.92,1
0.11,-0.45,0.41,-2.15,1
-0.65,-1.01,-0.09,-1.83,1
-0.13,2.41,-2.34,-1.63,1
-0.77,-0.67,-0.71,2.32,1
0.53,0.14,0.45,-0.74,1
0.06,-0.29,-0.38,-1.7,1
-0.24,0.65,-1.09,-0.94,1
0.3,0.09,0.23,0.3,1
1.21,1.27,-0.13,0.86,1
0.4,0.78,0.77,-0.72,1
-0.48,-1.49,-0.03,0.1,1
1.62,0.56,1.27,-0.84,1
-1.06,-0.01,-0.81,-0.02,1
1.47,-0.44,0.4,2.61,1
-0.17,-0.76,-0.52,0.94,1
