@relation SyntheticData-N_1200-D_4-Nmin_100-Zmin_0-CL_1_1-R_0_test_2
@attribute X0 real [-3.82, 3.33]
@attribute X1 real [-2.83, 2.72]
@attribute X2 real [-3.10, 3.65]
@attribute X3 real [-5.74, 5.75]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-0.32,-0.41,-0.3,-0.2,1
-0.1,-0.7,0.57,-0.39,1
0.17,-0.32,0.74,-0.42,1
2.45,2.62,2.39,0.58,1
-0.32,1.98,-1.47,1.52,1
1.3,0.46,1.51,0.11,1
-0.03,1.53,-0.64,-0.19,1
-0.53,2.36,-1.99,1.01,1
-0.64,0.68,-1.26,1.37,1
-1.0,-0.26,-0.41,-0.6,1
-1.36,1.22,-2.01,1.49,1
1.65,2.43,0.78,0.04,1
-0.47,-1.0,-0.32,-0.32,1
-1.52,-1.59,-1.19,-0.67,1
-0.14,0.5,-0.94,0.85,1
1.89,0.39,2.49,-0.34,1
-0.93,0.96,-1.27,0.87,1
1.07,0.52,1.4,0.49,1
0.22,0.12,-0.02,0.74,1
0.72,1.58,-0.06,0.42,1
0.45,0.24,0.44,-0.77,1
-0.58,1.51,-1.4,0.82,1
-0.57,0.86,-1.32,1.0,1
-0.78,-0.64,-0.44,-0.51,1
-0.71,-2.74,0.61,-1.46,1
1.59,1.42,1.04,0.03,1
-0.24,-0.31,0.04,0.03,1
-0.65,-0.27,-0.63,-0.89,1
1.04,2.28,0.0,1.37,1
0.21,-0.47,0.5,-0.76,1
1.0,0.09,1.59,-0.96,1
0.17,-1.31,0.62,-0.92,1
0.61,-0.67,1.36,-0.6,1
2.66,2.03,2.34,-0.87,1
0.53,-1.02,1.02,-1.28,1
-0.5,-1.66,-0.2,-0.13,1
0.65,2.21,-0.82,0.99,1
0.92,1.55,-0.18,0.16,1
0.69,-0.62,1.27,-0.74,1
2.06,1.72,1.52,1.13,1
-2.35,-2.17,-1.93,-0.59,1
-0.45,-0.29,-0.58,0.39,1
0.7,0.91,0.49,0.65,1
0.67,0.22,0.91,-0.57,1
-0.49,-1.53,-0.05,-0.19,1
-1.7,-1.18,-1.9,0.71,1
0.17,-0.83,0.74,-1.34,1
0.84,2.24,-0.45,1.19,1
0.31,0.24,-0.02,0.8,1
-1.46,-0.85,-1.12,-0.32,1
1.13,1.15,1.39,0.11,1
-0.59,-1.9,0.13,-0.53,1
-0.08,0.06,-0.51,-0.38,1
1.19,0.62,1.78,0.17,1
-2.09,-1.96,-1.9,-0.42,1
0.05,-0.48,0.77,-0.96,1
3.21,0.96,3.65,-0.83,1
-0.19,1.56,-1.41,0.94,1
0.6,-0.84,1.09,-0.28,1
0.99,1.05,0.69,0.03,1
1.41,2.17,0.99,0.66,1
0.08,1.13,-0.45,0.33,1
-0.78,-2.37,0.22,-0.84,1
0.9,0.18,1.15,0.23,1
0.16,-0.82,0.38,-0.45,1
1.44,-0.66,2.3,0.07,1
0.51,2.72,-0.75,0.64,1
1.44,1.31,1.19,0.26,1
-0.51,0.14,-0.95,0.25,1
