@relation SyntheticData-N_1200-D_16-Nmin_60-Zmin_0-CL_2_2-R_0_test_3
@attribute X0 real [-7.67, 6.12]
@attribute X1 real [-8.29, 7.61]
@attribute X2 real [-6.96, 7.15]
@attribute X3 real [-9.37, 8.35]
@attribute X4 real [-8.51, 6.29]
@attribute X5 real [-8.43, 8.35]
@attribute X6 real [-6.46, 7.68]
@attribute X7 real [-6.89, 7.39]
@attribute X8 real [-7.16, 8.26]
@attribute X9 real [-6.44, 6.87]
@attribute X10 real [-7.72, 6.90]
@attribute X11 real [-6.70, 8.32]
@attribute X12 real [-9.24, 9.90]
@attribute X13 real [-9.03, 7.98]
@attribute X14 real [-7.66, 11.26]
@attribute X15 real [-9.03, 6.99]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-0.25,2.39,-0.81,4.14,-1.48,1.7,-1.73,2.84,2.87,-3.12,-3.08,-2.36,0.23,-0.9,3.64,0.24,1
1.15,-2.38,-2.85,-2.12,4.06,3.58,-0.64,-2.21,-0.51,0.82,0.17,0.95,-2.94,2.79,-0.42,1.92,1
1.18,1.49,-0.38,-3.23,-1.46,0.76,-3.13,0.36,3.02,-0.07,-0.09,4.7,-0.12,0.39,-1.4,1.28,1
-1.43,1.24,-4.24,2.04,4.03,-2.7,-1.3,-0.34,3.07,-2.89,1.8,2.84,0.37,2.13,0.66,2.58,1
-2.51,2.66,-5.82,4.73,2.81,1.19,1.27,0.39,1.51,-3.22,0.25,1.26,1.43,5.01,2.86,1.62,1
2.48,1.25,-2.01,1.53,-2.09,-2.05,-0.16,-2.21,0.65,-0.34,2.03,8.32,-1.05,0.27,1.15,-1.38,1
1.93,0.0,3.05,-0.26,0.7,0.7,-3.81,-1.1,3.64,2.58,-1.83,1.94,-2.54,0.58,1.05,-1.19,1
-3.7,-3.17,-4.72,-5.41,4.29,4.59,-1.8,1.29,3.24,2.33,0.55,2.13,0.71,3.14,-1.69,-1.59,1
-1.63,1.91,-1.04,-4.41,2.11,-1.86,-1.9,1.17,2.55,0.57,0.42,1.8,0.56,0.42,-1.72,1.54,1
-1.02,0.34,-0.9,3.24,1.34,2.58,1.89,-0.57,0.46,-1.18,-1.85,-2.0,0.62,1.8,-1.14,0.88,1
-2.4,-0.99,-3.35,3.32,0.17,4.26,-0.3,-2.24,-4.14,-2.64,-1.67,1.87,-0.47,7.72,0.48,3.95,1
0.39,-0.65,0.03,-0.03,0.23,-0.14,-0.54,1.38,0.55,0.14,2.1,-0.59,0.36,2.18,2.9,-0.22,1
1.11,-1.3,-0.86,-3.29,1.54,0.53,1.68,-4.01,0.97,-5.27,0.27,6.01,4.32,-0.95,-5.07,3.69,1
0.06,1.3,-1.87,-1.34,0.53,0.15,-1.44,-0.71,2.17,0.2,2.64,2.73,1.47,1.21,0.33,2.14,1
2.0,-1.39,1.9,-1.7,-2.17,-1.83,-0.52,1.93,1.73,-1.03,1.24,1.9,1.81,-2.41,0.4,-0.3,1
-2.44,-0.42,-1.17,6.3,-1.59,2.77,-3.38,2.73,1.58,1.26,-0.89,-2.38,-0.1,3.56,4.41,0.83,1
-0.82,1.18,0.79,1.77,-1.13,2.22,-3.15,-0.46,0.15,0.97,-1.18,-0.56,-1.02,2.5,2.77,-0.27,1
1.38,1.76,-0.75,2.1,3.14,0.75,1.52,-4.46,0.7,-3.47,-1.54,-0.76,1.02,-3.55,-2.14,3.22,1
-2.1,3.55,-3.1,-1.95,3.98,-0.9,1.23,-0.28,0.06,0.12,-1.93,-2.19,-1.58,-1.9,-1.52,0.7,1
3.34,1.3,-3.62,-1.57,2.59,0.65,0.71,-0.66,2.35,-1.85,1.71,1.43,-1.18,-1.42,0.62,2.25,1
3.26,2.66,0.32,6.96,-0.96,-0.38,0.88,-1.82,-2.29,-2.89,-0.81,-2.45,-2.63,0.9,2.86,3.91,1
4.34,0.56,7.07,-2.87,2.27,2.19,2.41,-2.58,-1.77,0.14,-1.67,-5.95,-0.83,-0.63,-2.54,-0.55,1
-0.66,1.55,-1.11,-0.69,-2.69,-0.3,1.77,1.95,-2.39,0.33,-0.48,1.68,-0.44,1.26,0.12,-2.05,1
2.61,-1.56,-1.37,1.72,2.86,-2.47,-0.39,-1.63,0.6,-4.53,0.72,2.51,-2.96,0.19,2.97,-1.58,1
0.01,-1.65,4.24,-4.68,-1.73,0.82,1.79,-2.88,-3.78,3.31,0.06,-0.53,1.49,-2.37,-4.73,-0.83,1
-0.79,1.94,-0.09,5.36,-2.13,-4.44,6.12,0.92,-2.83,-2.92,1.52,0.4,2.7,2.68,0.14,0.48,1
0.83,0.69,-1.59,2.78,-0.9,-0.82,3.93,0.14,0.63,1.51,2.42,1.79,0.77,1.36,1.42,-1.5,1
-1.48,-0.09,-4.29,-1.26,2.61,-2.99,3.54,1.75,0.13,-2.46,1.2,2.44,0.2,0.98,0.37,-2.02,1
-1.53,-1.55,-1.72,-2.12,0.2,-2.56,-0.28,0.38,2.12,-0.24,0.09,4.23,1.23,-3.48,-3.25,-0.77,1
-2.44,3.05,0.49,-3.7,-4.25,2.17,-0.8,0.08,0.02,4.12,-1.26,-1.21,2.54,-5.48,-2.43,0.07,1
3.3,0.25,-0.34,-0.86,-1.75,-1.97,-0.46,1.58,1.23,0.43,-1.19,-0.33,2.06,0.53,1.33,1.16,1
1.26,-0.3,0.61,-0.21,-5.56,-2.08,-0.39,3.04,3.37,3.33,-2.07,-0.58,1.23,-0.09,-2.37,1.84,1
1.3,2.32,-4.02,-7.2,-1.46,3.98,0.07,-3.33,-1.07,6.41,-5.76,-2.51,0.44,-1.59,-2.39,-2.94,1
2.99,0.32,-2.65,-0.2,-1.64,-2.51,1.37,3.05,-0.86,-0.83,-0.63,-0.33,0.89,-0.33,0.15,-2.68,1
-1.13,-1.25,1.32,0.83,0.22,5.67,-0.48,-6.71,0.45,0.68,-2.03,0.03,-1.37,-3.7,-2.8,0.78,1
-1.13,0.44,1.25,3.71,0.67,2.6,0.42,-2.37,-0.86,-0.94,1.09,-0.07,-0.84,-1.71,3.12,-1.81,1
-0.9,-0.44,0.15,-0.45,-0.21,-3.31,3.01,3.32,4.36,-3.33,4.36,-4.71,-1.77,3.61,2.75,-0.92,1
-0.27,0.42,-1.96,-5.99,-2.91,-0.77,0.33,2.31,0.4,2.39,0.07,-0.83,-1.12,0.7,-2.6,2.02,1
-0.11,-1.94,3.82,2.8,-3.41,-0.95,2.17,-0.84,-1.27,-3.7,1.79,-1.21,1.54,-2.69,-0.46,-1.93,1
-1.25,1.84,-3.67,-2.1,0.4,2.53,1.04,-2.39,-1.18,-0.91,-2.89,-0.45,1.12,-3.03,0.26,-3.75,1
-1.12,-6.46,-1.14,-3.01,1.44,2.5,-0.23,0.42,-0.85,-3.9,0.84,2.81,0.96,2.81,0.36,-0.83,1
1.59,0.37,0.72,-0.27,0.14,2.95,1.45,0.26,1.03,1.11,2.88,-3.64,-2.85,1.49,2.75,-1.39,1
-0.17,0.22,1.27,1.37,-4.88,-3.92,1.48,3.0,0.45,0.84,1.17,-2.01,0.68,-0.51,-0.59,-0.45,1
0.62,-1.93,4.26,2.23,-5.61,-1.07,-1.85,0.31,1.39,3.42,-2.91,1.34,4.91,-0.52,-3.89,3.1,1
2.11,-4.39,0.32,3.99,1.31,-2.49,0.01,-1.19,-1.91,-3.8,0.66,1.87,2.5,0.29,-0.83,-1.12,1
-1.87,2.77,-1.92,1.58,1.02,0.29,0.86,-1.52,-0.26,1.78,-1.42,-2.45,-5.64,-0.35,3.43,-3.66,1
-1.0,-1.27,-1.85,-0.54,0.59,2.47,-1.74,0.82,-1.2,-1.07,0.01,3.73,0.27,-0.81,-2.91,1.42,1
0.77,2.95,0.04,1.46,0.09,2.39,2.89,-1.66,3.17,-0.38,0.33,-2.81,-3.61,-2.35,2.36,-0.44,1
-0.47,-0.02,-3.84,2.88,0.36,-1.29,-0.42,0.46,-4.64,0.17,0.67,4.37,1.17,-3.1,0.11,-0.26,1
-0.37,-1.52,2.49,0.81,0.7,1.21,-1.04,-1.74,2.16,-0.27,0.73,-1.97,-3.52,2.19,1.47,-0.33,1
-0.88,1.64,-2.63,-1.79,1.51,-2.39,3.45,-1.99,1.27,-0.88,-2.48,-4.51,-1.85,1.04,2.72,-3.31,1
0.88,0.83,-2.11,-0.23,0.53,-0.67,2.38,1.34,-0.86,-6.24,0.63,0.24,2.97,-2.38,2.8,0.09,1
-1.01,0.37,-2.59,0.96,4.19,-1.27,-3.48,-0.11,-4.67,0.79,2.55,5.86,2.56,0.86,1.73,1.66,1
1.58,-0.44,3.26,0.48,-4.39,-3.25,4.09,0.96,2.28,-2.13,-0.92,-3.51,3.26,-0.95,-0.34,1.03,1
-0.14,-2.11,-2.46,-2.22,4.89,-2.64,-3.74,0.03,-2.83,2.43,-0.93,2.52,-1.26,5.29,-2.78,3.23,1
-3.31,-0.83,-2.58,-2.58,-0.03,2.05,0.96,1.27,1.87,0.87,0.16,1.76,-5.21,0.48,-0.1,1.6,1
-5.85,0.14,0.01,0.79,2.84,3.9,-1.75,-1.91,-3.34,-0.83,-0.51,1.43,-4.19,0.62,-2.02,-2.36,1
1.68,0.78,3.22,-0.93,-3.58,3.3,-1.15,0.56,3.25,-0.1,-0.42,-3.04,0.78,0.7,1.47,-2.11,1
0.16,1.53,-4.01,-1.23,5.22,-0.11,-1.32,-0.86,1.58,0.65,1.4,0.56,-1.41,2.01,2.34,2.17,1
-0.56,-0.83,0.57,-0.1,-0.82,0.54,-1.51,0.39,1.54,0.99,1.48,1.8,-0.91,0.18,-1.39,1.88,1
-1.34,2.11,-1.05,-1.0,1.34,-2.12,0.98,-2.33,1.13,1.07,3.56,-1.9,0.51,-3.66,-4.0,2.51,0
3.71,-2.3,-1.14,0.25,1.42,-1.74,1.23,-1.73,2.43,-1.47,-1.89,0.38,-3.82,4.51,1.72,1.78,0
3.22,2.17,-0.4,-4.95,-1.26,-0.06,-2.4,-3.18,-2.6,-2.57,1.35,-0.49,0.97,-2.39,-3.76,0.97,0
1.37,0.4,4.13,4.5,-1.14,2.83,3.63,2.38,1.6,2.77,-1.18,3.97,-2.14,-1.76,0.31,-1.45,0
-1.25,-1.86,-0.51,1.78,1.35,-1.49,-0.19,-2.42,-2.21,5.46,2.23,-2.86,1.51,-0.29,4.37,0.61,0
5.24,0.23,3.78,-2.08,0.08,-1.03,0.59,0.99,-1.95,0.36,-1.35,2.71,2.74,1.95,1.03,-0.04,0
0.91,-0.87,1.02,-1.89,-2.98,4.82,0.54,-0.35,-1.06,1.92,0.82,0.86,-3.19,-0.35,1.36,-0.41,0
4.92,1.74,3.02,-0.97,1.71,1.53,0.44,-2.65,-3.17,-3.86,-3.98,1.66,0.62,-1.59,-0.37,-1.64,0
-0.96,-0.94,-0.72,1.09,-1.03,2.83,-2.17,0.69,1.88,-3.42,-1.26,1.48,-2.38,2.55,2.03,-1.23,0
0.78,-0.64,1.85,-0.61,1.0,2.44,0.66,-0.54,0.43,0.94,0.22,1.94,1.03,1.03,1.16,1.57,0
