@relation SyntheticData-N_1200-D_4-Nmin_140-Zmin_0-CL_1_1-R_0_test_3
@attribute X0 real [-3.76, 4.99]
@attribute X1 real [-3.29, 4.35]
@attribute X2 real [-4.50, 3.46]
@attribute X3 real [-4.78, 4.97]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
1.25,-0.75,-0.47,-1.9,1
2.43,-0.33,2.1,-0.72,1
1.01,0.95,0.78,0.31,1
-3.39,2.53,-1.86,1.33,1
0.41,0.66,0.0,-0.2,1
0.92,-1.35,-0.23,-0.92,1
-0.13,0.81,-1.22,-1.48,1
-0.11,-0.2,-1.51,-0.87,1
0.76,0.93,1.26,-0.12,1
0.47,0.81,0.73,-0.26,1
1.96,-0.76,-0.02,-1.35,1
1.25,-0.25,0.79,-0.97,1
0.52,0.28,0.99,-0.04,1
-0.18,-0.52,-1.29,-1.19,1
1.0,-0.14,0.89,-0.17,1
0.14,1.79,0.69,0.71,1
1.3,-1.64,0.52,-1.79,1
2.46,-2.2,0.45,-1.69,1
0.81,1.08,0.58,-0.17,1
-1.29,0.68,-1.65,-0.58,1
1.61,-0.48,1.07,-0.25,1
-0.08,0.72,-1.2,-0.85,1
1.01,0.55,0.35,0.06,1
1.14,-0.54,2.16,0.29,1
-1.5,1.1,-0.21,1.1,1
-0.24,1.36,-0.05,-0.04,1
-1.51,3.43,0.71,1.22,1
-0.55,-0.17,-0.91,-0.84,1
-2.63,1.42,-1.7,0.34,1
-1.08,2.3,0.26,1.09,1
-1.5,0.64,-0.82,0.15,1
1.07,-0.37,1.25,-0.39,1
1.9,0.22,3.46,0.39,1
2.71,-0.29,1.28,-1.65,1
-0.28,0.63,-0.81,-0.23,1
0.86,0.26,0.8,-0.64,1
1.28,0.86,-0.39,-1.66,1
-2.11,2.15,-1.6,0.03,1
1.15,-0.37,0.38,-1.97,1
2.78,-0.9,2.27,-1.17,1
-1.86,1.42,-1.59,0.16,1
-0.81,0.16,-0.44,-0.28,1
-0.45,0.68,-1.08,-0.63,1
-1.22,1.9,-0.84,0.97,1
1.26,-0.37,0.37,-2.44,1
0.71,1.02,0.54,-0.66,1
3.41,-1.76,3.36,-0.59,1
1.07,-0.42,0.28,-1.14,1
1.27,0.23,0.4,-1.1,1
2.81,-0.08,2.35,-1.35,1
-2.31,0.65,-1.4,0.25,1
0.02,0.76,0.8,0.62,1
0.22,1.77,1.85,1.07,1
-0.4,0.28,-0.34,-0.28,1
0.25,1.03,-0.48,-0.7,1
1.06,0.29,1.36,-0.51,1
-2.71,2.48,-2.59,0.69,1
4.99,-3.11,1.48,-2.63,1
0.07,0.42,1.04,-0.07,1
-1.41,1.8,0.35,1.12,1
-2.91,1.52,-1.82,0.85,1
