@relation SyntheticData-N_600-D_8-Nmin_140-Zmin_0-CL_1_2-R_0_test_3
@attribute X0 real [-4.76, 5.53]
@attribute X1 real [-5.53, 5.46]
@attribute X2 real [-5.52, 5.49]
@attribute X3 real [-5.47, 4.84]
@attribute X4 real [-6.21, 5.17]
@attribute X5 real [-4.46, 5.81]
@attribute X6 real [-4.07, 5.59]
@attribute X7 real [-6.10, 5.35]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-2.32,-2.62,1.29,-0.39,0.59,2.03,0.13,-4.48,1
3.18,0.16,0.88,-1.32,1.79,-0.94,-1.81,1.08,1
-0.14,0.54,-0.35,1.05,0.25,0.13,1.84,1.05,1
-0.34,1.0,-0.38,-1.05,-2.11,-3.59,-3.07,3.28,1
0.44,0.26,0.85,-1.36,1.42,-0.21,-0.33,-0.13,1
0.39,-1.42,-0.43,0.88,1.48,-3.43,-3.31,0.35,1
2.8,-1.38,0.16,0.56,0.35,-1.11,-1.56,1.55,1
1.62,1.67,-1.35,1.63,0.84,-0.94,2.01,2.04,1
0.48,0.4,0.28,0.29,1.65,0.18,0.92,-0.08,1
-1.52,1.21,-0.89,1.44,-1.15,0.37,2.88,1.04,1
0.26,0.59,0.63,0.95,1.11,-1.78,-0.98,3.82,1
-0.03,-0.98,-0.45,-0.47,-0.46,-1.36,-1.6,-1.36,1
0.1,2.66,0.02,-1.18,-1.27,-2.02,-0.5,3.9,1
-0.8,-0.35,0.24,0.17,1.63,-0.39,-0.08,-1.27,1
-1.4,1.43,1.45,-2.14,-0.95,2.27,1.76,-0.61,1
3.57,-1.04,-0.04,-0.17,1.63,-1.36,-2.04,0.24,1
0.72,-0.43,-0.03,0.4,-0.24,0.99,0.92,-0.68,1
2.84,-1.28,0.05,-1.19,-1.72,-1.85,-3.84,0.77,1
-0.16,1.04,0.01,0.42,-2.14,0.69,0.92,1.53,1
2.22,-0.18,0.89,1.48,3.64,1.2,1.82,0.71,1
3.04,-2.0,-1.33,0.49,-0.26,-3.32,-3.36,0.55,1
-0.72,2.07,-0.2,-1.29,-1.12,0.47,1.67,-0.02,1
-0.91,-1.7,1.2,-0.82,-0.57,0.24,-1.63,-1.13,1
0.04,2.25,0.84,-2.8,-0.41,1.19,1.06,-0.46,1
0.8,2.8,-0.31,-1.43,-1.1,-0.73,0.51,2.12,1
0.08,-0.46,-0.26,0.29,0.6,-1.08,-0.4,-0.0,1
2.54,1.47,-1.85,1.41,0.2,0.39,3.35,0.78,1
-2.34,0.76,0.74,-2.19,-0.42,-1.05,-0.84,-0.0,1
0.02,0.04,1.2,1.08,4.84,1.5,2.25,-1.28,1
-1.58,-1.62,0.23,-1.31,1.38,-0.45,-1.14,-4.17,1
-0.27,-1.18,1.06,0.06,3.47,-0.18,-0.16,-1.26,1
-1.26,0.15,1.86,-0.73,0.84,-0.13,-1.4,1.11,1
0.23,2.76,-1.01,-2.23,-0.94,0.28,2.44,-1.03,1
1.48,-1.34,-1.47,0.8,-1.9,-3.63,-3.13,1.79,1
1.5,2.4,-1.2,-0.44,1.0,0.24,2.57,-1.27,1
0.44,1.02,-0.33,1.42,3.15,0.94,3.53,-0.53,1
1.51,-2.33,-0.07,0.87,-1.25,-2.71,-4.07,1.7,1
0.89,3.29,-2.58,0.44,-0.78,-0.66,4.38,1.41,1
-1.89,0.33,-0.24,-0.03,1.52,0.06,1.92,-1.67,1
3.12,-0.5,-1.21,-1.22,-1.09,-2.59,-2.68,0.05,1
-4.76,-1.88,1.2,2.76,3.78,0.2,1.33,-1.45,1
-1.45,-2.16,1.49,0.34,3.18,0.55,-0.7,-2.57,1
1.72,-0.99,-0.96,-0.72,-0.56,-1.76,-1.57,-0.83,1
3.32,0.57,-1.4,-1.16,-0.6,-2.87,-1.89,1.01,1
-4.23,0.03,1.89,0.83,1.25,0.84,0.71,0.23,1
0.36,2.14,-0.1,-1.27,-0.01,-0.06,1.38,0.66,1
