@relation SyntheticData-N_600-D_4-Nmin_60-Zmin_0-CL_3_1-R_0_test_3
@attribute X0 real [-4.06, 3.72]
@attribute X1 real [-2.96, 3.68]
@attribute X2 real [-4.25, 4.02]
@attribute X3 real [-3.47, 3.96]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
1.51,-1.44,-0.52,0.39,1
-2.71,1.77,2.49,-2.4,1
0.21,-0.06,0.74,-0.7,1
-0.45,0.17,0.76,-0.65,1
2.87,-0.82,-1.65,1.48,1
-0.86,1.42,2.02,-1.54,1
-0.64,-0.19,0.74,-0.84,1
-0.12,-1.03,0.07,-0.37,1
3.72,-1.77,-1.46,1.31,1
-1.46,3.3,1.13,-0.55,1
-1.24,-0.56,-0.0,-0.25,1
-2.42,1.29,1.8,-1.73,1
1.56,0.36,-0.94,0.81,1
1.63,-1.15,-1.15,0.8,1
-1.06,-0.47,1.11,-1.0,1
-0.15,-1.73,-0.46,0.1,1
-2.6,0.18,2.35,-2.23,1
-2.13,0.6,0.16,-0.43,1
-1.01,0.96,2.88,-2.48,1
-1.34,-0.09,0.76,-0.68,1
0.8,0.49,1.42,0.28,1
0.17,-0.03,-1.55,-1.03,1
-0.26,0.2,-0.8,-0.86,1
-1.61,-0.03,-1.9,-1.12,1
-0.16,-0.02,1.28,0.8,1
1.16,-0.19,0.12,-0.15,1
-0.38,0.29,0.81,-0.06,1
-0.86,0.05,-0.68,-0.38,1
-0.67,-0.47,-1.31,-0.59,1
0.46,0.48,1.92,0.56,1
1.0,-0.46,-1.28,-0.58,1
-2.41,-0.33,-1.79,-0.87,1
-0.78,0.39,1.19,0.41,1
0.86,0.48,3.3,1.44,1
-1.19,-0.16,-1.73,-0.8,1
1.53,-0.55,-2.87,-2.01,1
0.82,-0.66,-3.24,-1.88,1
1.19,0.41,-1.43,-1.28,1
-1.23,0.29,1.13,0.41,1
-0.43,0.4,0.35,-0.16,1
0.46,1.07,0.69,-1.03,1
1.08,0.04,-0.68,0.38,1
-0.66,0.47,0.85,2.07,1
0.24,-0.81,-0.16,-1.62,1
0.74,0.36,-0.72,-1.32,1
1.31,2.07,-0.44,-1.54,1
0.46,-0.21,-0.1,0.19,1
0.01,1.36,0.71,-0.01,1
1.13,0.96,-0.43,-1.04,1
1.68,2.33,-0.5,-2.73,1
-1.21,-0.47,-0.19,0.3,1
1.36,-0.92,-0.75,1.42,1
0.9,-0.26,-0.76,0.04,1
2.14,-1.54,-2.24,-0.06,1
1.92,0.16,-0.97,-0.17,1
0.88,2.95,1.01,-1.41,1
-0.06,1.26,0.28,-2.03,1
2.54,0.37,-0.38,1.29,1
-0.32,-0.43,0.19,0.86,1
-1.09,0.91,0.68,-1.33,1
0.66,-2.14,0.61,-2.05,0
-1.14,-1.14,0.27,1.32,0
-0.19,0.33,0.07,0.83,0
-0.25,1.39,0.28,2.01,0
0.52,1.38,0.79,0.98,0
-0.52,-0.46,-0.13,0.62,0
0.61,-0.27,0.74,-0.35,0
0.34,-1.15,-0.58,-1.6,0
0.92,-0.21,1.28,-0.51,0
-0.31,-0.19,-0.72,0.35,0
-2.24,0.07,-1.45,2.62,0
-0.58,-0.45,-0.57,0.3,0
0.49,-0.66,0.52,-0.57,0
-0.99,0.91,-0.93,1.76,0
-0.21,0.58,1.71,2.2,0
0.92,0.51,0.68,-0.1,0
1.17,1.76,-0.3,-0.44,0
0.34,0.29,-0.15,-0.06,0
-0.87,-0.6,-0.43,0.81,0
-1.32,0.63,-1.75,1.45,0
0.63,0.23,-0.39,-0.72,0
1.04,-0.26,2.42,0.2,0
-0.01,0.92,-1.53,-0.11,0
-1.05,0.57,-1.63,1.26,0
-0.54,-1.18,-1.36,-0.6,0
0.63,-1.05,-0.19,-1.58,0
0.14,1.09,0.57,1.41,0
-1.34,0.18,-1.58,1.47,0
0.22,-0.09,0.86,0.53,0
-0.46,-1.16,-0.92,-0.61,0
-0.88,-0.89,-0.92,0.23,0
-0.37,1.4,-0.29,1.6,0
0.26,0.1,0.01,0.06,0
0.8,1.87,2.19,1.72,0
1.22,0.6,0.56,-0.69,0
-1.39,1.19,-0.25,3.01,0
-0.8,-0.22,-0.63,0.89,0
-0.12,0.17,-1.25,-0.23,0
-1.01,0.46,-1.24,1.25,0
-0.36,0.25,-1.39,0.28,0
0.06,-0.66,0.65,0.28,0
1.34,0.29,1.26,-0.72,0
-0.58,-0.51,-0.56,0.4,0
-0.69,0.16,-1.78,0.25,0
-1.17,0.3,-1.44,1.31,0
-0.5,1.51,0.46,2.47,0
-1.71,2.2,-2.35,2.85,0
0.6,0.61,0.16,0.0,0
-0.6,-0.56,-2.18,-0.69,0
1.43,0.96,-0.97,-1.75,0
-0.58,0.07,0.59,1.53,0
-3.05,-0.42,-3.14,2.35,0
-1.1,1.68,-0.09,3.19,0
-0.82,2.27,-0.98,2.47,0
-0.08,0.99,-0.32,1.01,0
-0.93,-0.65,-2.06,-0.15,0
1.5,-0.27,2.17,-0.77,0
-0.69,0.61,-0.86,1.28,0
-0.3,-0.27,-1.9,-0.52,0
0.74,1.21,-0.0,-0.05,0
