@relation SyntheticData-N_1200-D_8-Nmin_60-Zmin_0-CL_1_2-R_0_test_2
@attribute X0 real [-5.08, 6.28]
@attribute X1 real [-4.27, 4.40]
@attribute X2 real [-5.84, 6.52]
@attribute X3 real [-3.94, 4.76]
@attribute X4 real [-5.27, 5.38]
@attribute X5 real [-5.23, 4.13]
@attribute X6 real [-3.95, 5.77]
@attribute X7 real [-5.88, 5.04]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
1.54,-1.78,-1.74,-0.93,-0.98,2.59,0.76,-2.24,1
-1.53,-0.56,-3.17,0.59,2.04,1.66,-0.92,-3.32,1
-0.03,-0.57,-0.55,-0.85,-0.77,0.51,1.19,-0.1,1
1.79,1.25,-1.88,0.94,-0.0,-1.33,-0.34,-0.88,1
-1.91,0.45,0.99,0.99,0.49,-0.18,-0.85,-0.87,1
-0.36,-1.19,-2.44,2.22,-0.38,-0.05,-2.26,-4.24,1
-2.2,-0.91,0.89,1.09,-1.66,1.06,-0.05,-2.0,1
0.74,-1.19,1.79,0.35,-5.27,-4.45,-0.77,2.1,1
-2.67,-1.32,0.4,0.99,-4.43,-3.13,-0.61,0.23,1
-3.01,-0.17,-0.18,1.06,-0.39,-2.05,-1.79,-0.52,1
0.19,-0.04,-2.03,-1.06,2.57,1.98,0.66,-1.15,1
0.89,-1.05,-1.31,-0.05,-0.15,-0.82,-1.72,-0.88,1
3.11,-1.51,-0.76,-2.47,0.32,1.6,0.5,0.62,1
1.03,-0.66,-2.91,0.8,-2.08,-1.09,-0.43,-1.63,1
-1.66,-0.2,-0.3,1.53,-4.3,-2.67,-0.72,-0.4,1
-0.88,2.82,1.4,3.33,-0.91,-4.4,-2.08,0.11,1
-0.88,-0.61,2.33,0.32,-1.54,-3.23,-0.58,2.07,1
-1.73,1.8,2.11,1.16,1.09,-0.59,-0.12,0.41,1
0.85,0.83,-1.18,1.14,-0.81,-0.07,0.92,-1.58,1
-0.21,-4.27,3.44,-1.92,-1.11,-0.39,-1.65,1.81,1
-0.82,-2.63,1.08,-0.72,-1.79,-0.56,-1.01,-0.04,1
0.33,0.26,1.33,0.13,-1.44,0.21,0.52,0.09,1
0.99,0.86,-3.5,-1.02,-0.03,1.68,1.85,-1.09,1
-1.23,0.35,-1.29,0.92,1.54,-2.26,-1.22,0.01,1
1.06,1.07,1.0,0.46,-2.1,-3.05,0.32,1.78,1
1.37,3.48,-3.2,1.15,-1.3,1.05,3.12,-1.89,1
2.62,-1.33,1.15,-1.28,1.04,0.76,-0.67,0.3,1
0.07,-2.05,-2.26,-1.83,-0.81,1.63,1.81,-0.89,1
1.71,1.23,-1.23,-0.46,-0.1,0.51,1.3,-0.41,1
-1.59,1.93,1.19,2.23,0.53,-2.47,-2.44,-0.39,1
-1.72,0.5,1.55,0.78,-0.25,0.26,-0.03,-0.41,1
-1.18,-1.82,-5.56,-0.66,-0.31,2.0,-0.38,-3.41,1
-0.34,3.48,-1.14,2.27,-2.16,-2.88,0.89,-0.13,1
-2.41,-1.67,-1.18,-1.18,-3.31,-0.49,0.55,0.36,1
-0.05,1.92,-2.05,1.77,0.31,0.32,0.42,-2.24,1
1.2,-0.74,-0.3,-1.89,3.66,1.22,-1.79,0.45,1
3.78,-4.12,0.02,-3.33,-0.2,2.19,0.95,0.41,1
3.89,4.4,0.12,2.43,-1.12,-2.49,1.26,0.14,1
-1.12,2.92,0.64,2.27,1.52,0.41,0.68,-1.64,1
-0.3,-0.72,2.21,0.75,-0.95,-0.89,-0.57,0.1,1
-3.9,1.8,0.08,3.58,-0.27,-2.22,-2.05,-2.02,1
-1.45,2.3,-1.0,1.82,1.29,-0.11,-1.2,-1.88,1
0.31,0.33,-1.32,-0.62,3.57,3.18,-0.05,-1.71,1
0.25,-2.4,0.69,-0.59,-2.27,0.01,-0.56,-0.35,1
0.39,-0.06,-0.62,0.29,1.29,-0.54,-1.15,-0.52,1
1.54,2.4,-3.26,0.0,2.97,2.82,2.35,-2.5,1
-0.19,1.77,1.02,0.38,0.32,-0.17,1.35,0.31,1
