@relation SyntheticData-N_600-D_8-Nmin_60-Zmin_0-CL_3_3-R_0_test_2
@attribute X0 real [-4.40, 5.50]
@attribute X1 real [-4.71, 4.93]
@attribute X2 real [-6.33, 6.09]
@attribute X3 real [-6.21, 4.60]
@attribute X4 real [-5.15, 6.58]
@attribute X5 real [-4.35, 4.14]
@attribute X6 real [-4.09, 4.25]
@attribute X7 real [-4.90, 4.61]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-1.93,0.2,2.86,2.44,3.01,-0.15,2.25,1.58,1
-1.31,0.79,0.83,0.12,1.61,-0.17,1.56,-0.44,1
-0.54,0.28,-2.86,-4.72,-1.43,2.19,-0.59,-3.02,1
0.67,2.18,0.87,2.77,1.51,-3.87,0.03,2.03,1
-0.81,0.8,2.4,3.59,1.9,-2.08,2.79,1.93,1
-0.02,0.66,0.18,1.84,1.18,-1.02,1.25,-0.34,1
1.25,2.2,0.49,2.09,1.93,-1.94,1.5,1.47,1
-0.83,-3.08,0.64,-0.94,-0.84,1.48,-1.83,-2.45,1
1.29,-0.21,-2.2,-1.54,-1.01,1.11,0.05,-3.07,1
0.07,0.55,-0.05,1.85,1.14,-0.09,2.6,-1.13,1
1.58,1.52,-0.93,1.93,1.29,-0.36,3.34,-1.95,1
-3.75,-1.81,1.14,0.59,-0.02,1.12,2.48,-0.63,1
-0.65,-0.38,-1.75,-1.36,-1.48,0.49,1.13,-1.27,1
1.18,2.01,0.9,-1.03,1.15,-2.29,-2.79,3.99,1
3.72,1.52,-2.2,-0.47,0.63,-0.34,-0.28,-2.82,1
-2.57,-0.83,-1.96,-1.74,-1.96,0.28,1.06,-0.4,1
3.06,2.17,-0.75,0.19,1.85,-0.15,1.92,-1.4,1
0.33,1.15,-0.79,1.79,-0.64,-2.4,1.45,2.05,1
2.9,0.55,-2.22,1.8,-0.68,-0.56,0.2,-1.58,1
-0.71,-0.51,-0.18,-0.46,-0.06,-0.55,-0.28,-0.75,1
-0.79,-0.79,-2.67,-0.69,2.62,-1.31,-0.8,-1.31,1
-0.22,-0.22,-1.43,0.11,2.6,-1.54,-1.75,0.31,1
0.03,-0.96,1.09,1.4,0.19,-1.43,0.48,0.22,1
-1.52,0.04,-2.32,-3.32,-0.87,2.66,-1.66,2.21,1
-0.52,2.37,1.34,-1.24,-0.61,-0.04,1.24,-0.67,1
-0.48,-0.37,-1.38,0.12,1.16,-0.48,-0.1,-0.64,1
0.04,0.38,1.31,0.79,-0.05,-1.53,1.29,-0.94,1
0.86,1.02,1.52,-1.11,-2.41,0.42,0.55,-0.42,1
-2.03,-1.31,-2.01,-1.13,-1.0,1.38,1.36,1.36,1
0.93,0.2,0.08,-1.04,-1.35,0.34,-0.79,0.31,1
0.2,0.38,1.05,-0.46,-1.37,1.07,-0.43,-0.79,1
-0.86,2.67,-0.75,-1.06,-1.8,0.88,4.25,-0.51,1
-1.71,-0.98,-2.28,-1.45,-0.22,1.04,0.61,1.0,1
0.03,0.29,0.93,1.21,-0.64,0.24,0.92,-0.12,1
-0.6,-2.18,-1.93,0.59,-0.69,0.15,0.92,1.26,1
0.66,0.83,1.31,1.59,-0.75,-0.69,2.03,-1.99,1
-0.35,-0.96,-2.32,-2.44,-0.34,2.2,-3.75,3.18,1
-0.96,-0.52,-1.59,0.35,0.55,0.05,0.87,0.32,1
-0.55,0.46,1.11,0.69,-1.61,0.38,2.24,1.11,1
-0.25,-0.18,0.08,-1.68,-1.78,1.15,-0.36,1.3,1
0.28,0.32,-0.14,0.71,-1.0,1.51,1.12,-1.56,1
1.35,-4.31,2.6,4.13,0.93,1.58,0.07,-2.01,1
0.86,-2.89,0.57,1.47,1.37,0.64,-0.94,-2.66,1
0.05,-3.14,0.88,-1.06,0.02,3.04,1.24,-1.52,1
-0.45,-2.38,0.39,0.12,-1.11,2.71,2.31,0.19,1
-0.32,0.44,0.58,2.54,-0.25,0.24,0.66,-1.36,1
-0.96,3.64,2.1,2.69,0.44,2.04,2.3,-1.71,1
0.71,-3.3,-0.1,0.1,1.46,0.89,-0.42,-2.08,1
-0.78,-1.39,0.83,-1.1,0.72,-1.56,-1.2,-1.72,1
1.87,-1.81,2.43,1.95,-0.58,0.18,1.26,0.44,1
0.44,-2.01,1.08,3.24,0.21,-0.27,-0.87,-2.17,1
3.16,0.53,2.0,3.17,0.24,0.54,1.42,-0.52,1
1.6,-2.16,1.39,-0.16,1.04,0.42,-0.86,-2.76,1
-0.54,-4.71,-1.29,-2.17,0.48,-2.21,-2.68,-2.01,1
-0.59,-0.71,0.03,-2.69,-1.18,1.17,1.94,0.52,1
