@relation SyntheticData-N_1200-D_4-Nmin_140-Zmin_0-CL_2_3-R_0_test_2
@attribute X0 real [-3.62, 4.17]
@attribute X1 real [-4.04, 6.37]
@attribute X2 real [-2.90, 4.25]
@attribute X3 real [-3.72, 3.13]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
1.02,2.04,-0.12,0.24,1
1.45,0.76,0.06,0.47,1
-1.27,-2.28,0.08,-0.82,1
0.52,-0.63,-0.6,0.93,1
0.06,0.31,1.99,0.06,1
2.43,2.36,0.86,1.04,1
-0.4,-0.7,-0.44,-0.06,1
0.5,0.4,1.39,-1.46,1
0.74,2.65,-1.41,1.11,1
-0.61,-1.48,0.17,0.08,1
-0.8,-1.01,2.92,-1.81,1
-0.48,-1.97,2.19,-1.91,1
3.55,1.94,-2.08,0.66,1
-0.59,0.15,-2.09,1.47,1
-1.44,0.44,-1.85,0.01,1
-0.88,0.23,4.25,-0.88,1
-0.73,0.65,-0.59,0.28,1
-0.88,0.62,-0.57,0.18,1
0.35,0.08,2.24,-0.92,1
-1.79,-2.6,0.82,-0.59,1
-3.54,-3.51,-0.9,-0.41,1
-1.06,-1.21,2.54,-0.16,1
-1.91,-1.49,1.6,-0.61,1
0.33,0.53,1.15,-1.0,1
1.94,2.05,-2.77,1.15,1
-1.19,-3.44,1.5,-1.14,1
1.45,1.86,-2.01,1.78,1
-1.09,0.56,-1.06,0.09,1
0.89,2.33,-0.49,-0.17,1
0.59,0.81,1.94,-0.75,1
-1.32,-0.32,0.41,0.22,1
-1.27,-1.45,-0.55,0.15,1
1.62,2.66,-0.54,1.0,1
-0.38,-0.19,-0.73,0.7,1
-1.1,-1.13,-1.51,1.36,1
0.53,1.39,-1.13,1.28,1
-0.06,-0.28,-0.14,0.2,1
-2.11,-1.48,-2.35,0.71,1
0.01,-1.21,1.65,-1.19,1
1.08,1.58,0.05,-0.12,1
-1.01,-0.57,2.2,-0.66,1
0.53,0.74,2.8,-0.94,1
-2.14,-1.88,1.71,-0.69,1
-0.89,-1.11,1.95,-0.98,1
0.38,-1.15,0.18,0.21,1
0.11,1.5,0.01,1.53,1
0.63,-0.34,-1.14,0.35,1
-0.76,0.06,-0.53,0.24,1
-0.12,-0.29,1.29,-0.25,1
-1.16,-0.22,0.43,-0.71,1
-0.71,-0.5,-2.24,1.55,1
0.36,-1.25,-0.67,0.65,1
0.56,1.04,0.91,0.87,1
0.46,0.99,1.26,0.11,1
-3.02,-1.98,0.66,1.04,1
0.96,2.61,-0.69,0.6,1
0.36,-1.16,-0.18,-0.08,1
0.72,0.84,-1.08,1.08,1
0.95,2.3,-2.9,2.4,1
-2.13,-2.23,-1.75,-0.01,1
0.38,0.47,0.76,-0.0,1
-1.95,-2.03,-1.19,0.65,1
1.05,2.03,-1.33,0.59,1
-0.48,-1.86,-1.54,0.1,1
-2.46,-1.52,0.31,-0.85,1
-1.24,-0.02,0.51,-0.51,1
-1.08,-0.76,0.09,-0.22,1
1.86,0.03,-0.5,0.09,1
-0.02,-0.28,0.01,0.24,1
1.03,2.88,0.31,0.37,1
2.49,-2.28,-0.04,-0.91,1
0.99,-0.13,1.7,-1.28,1
0.93,-0.09,-1.55,-1.07,1
-1.12,1.51,-1.25,1.26,1
-0.18,-0.16,-1.89,-0.36,1
0.55,-0.64,0.28,-1.97,1
-0.94,1.02,-0.92,-1.02,1
-1.07,0.12,1.34,3.06,1
-0.44,0.89,1.81,-0.18,1
0.03,-0.83,-0.26,0.51,1
-1.79,1.59,0.38,1.22,1
-1.77,1.32,0.69,2.08,1
-0.14,0.01,0.74,-0.22,1
-0.23,0.5,0.13,-1.69,1
-2.02,1.16,0.89,2.97,1
-1.27,1.15,0.53,0.03,1
-1.34,1.9,0.66,0.64,1
