@relation SyntheticData-N_1200-D_4-Nmin_140-Zmin_0-CL_1_2-R_0_test_1
@attribute X0 real [-4.94, 5.49]
@attribute X1 real [-4.95, 5.45]
@attribute X2 real [-4.33, 3.54]
@attribute X3 real [-4.24, 4.30]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.23,1.47,2.45,-1.69,1
-0.14,-0.93,1.23,-0.93,1
2.6,-1.01,0.9,-0.54,1
0.57,-1.89,-0.21,-1.89,1
-0.96,-1.76,-1.25,0.27,1
-2.95,-2.32,-1.2,-2.76,1
-2.7,0.67,1.31,-2.3,1
3.63,-0.15,0.73,-0.09,1
-0.11,-0.31,0.06,2.31,1
-0.76,-2.48,-2.81,2.03,1
1.48,0.36,0.2,0.74,1
2.49,0.2,1.17,-1.57,1
-1.32,-0.71,-0.85,0.41,1
1.3,-1.7,0.01,-0.23,1
1.65,0.0,0.17,-1.14,1
0.73,1.69,1.61,2.13,1
0.89,0.55,2.29,-1.65,1
-0.64,-0.69,-1.13,1.92,1
1.58,0.96,1.97,-0.42,1
-1.89,-2.51,-1.78,-0.42,1
4.09,0.71,2.78,-1.67,1
4.15,-0.44,0.8,-1.04,1
1.58,-1.21,-0.79,1.56,1
2.59,-0.6,-0.36,0.03,1
-1.32,-1.33,-0.3,0.43,1
-1.75,-2.36,-2.67,1.52,1
2.41,1.77,2.97,0.33,1
2.38,0.55,2.65,-0.37,1
-0.88,0.06,-0.79,1.87,1
1.61,0.51,1.29,1.24,1
-1.95,-2.05,-0.62,0.19,1
-0.36,-0.39,-1.12,0.93,1
1.64,0.6,0.21,1.2,1
1.23,0.04,1.68,-2.87,1
-3.76,-1.98,-1.88,1.44,1
0.15,-1.16,0.67,-0.88,1
1.25,-1.24,0.62,-1.17,1
3.75,1.49,2.18,-0.28,1
-0.38,-0.11,1.47,0.38,1
-0.14,-1.87,-0.29,-1.22,1
-1.05,1.13,0.68,2.25,1
1.11,-0.3,1.2,-1.41,1
3.4,0.85,3.54,-3.25,1
1.2,0.37,0.44,1.38,1
-2.82,-0.62,0.74,-1.12,1
1.19,-1.22,-1.45,1.34,1
-3.73,-2.55,-2.37,1.03,1
0.94,-0.87,-0.02,-0.14,1
0.63,0.54,2.05,-0.49,1
0.96,-1.18,-2.4,3.24,1
-2.66,-0.42,0.33,-0.13,1
2.02,-1.16,-1.08,2.29,1
-0.02,0.67,2.3,-2.52,1
2.25,0.27,0.42,1.0,1
-2.49,-2.15,-1.18,-1.39,1
-4.94,-2.52,-1.44,-1.29,1
1.32,1.5,2.5,-1.11,1
-1.46,-1.65,-2.11,2.08,1
1.11,-0.46,-0.36,1.36,1
2.19,-0.43,1.0,-1.79,1
1.62,-0.51,-0.4,1.19,1
1.89,1.99,2.5,-0.4,1
1.66,0.56,-0.64,1.2,1
-0.93,0.63,1.71,-1.6,1
-0.42,-1.58,0.34,-0.58,1
3.04,-0.56,-1.05,0.49,1
3.03,0.86,0.43,0.91,1
4.14,-1.68,-0.5,0.19,1
-1.62,-2.23,-1.47,-0.12,1
-0.44,-2.03,-1.0,-1.41,1
2.5,-1.24,-1.68,1.95,1
0.77,-1.53,-0.91,1.19,1
1.27,0.08,-0.77,3.41,1
-0.88,-0.63,-0.45,2.23,1
1.67,-1.19,-0.57,0.15,1
-2.43,-0.36,0.47,-1.49,1
-1.32,-1.21,-0.7,0.19,1
0.37,-2.16,-2.09,0.38,1
-1.82,-2.8,-2.61,1.62,1
-0.22,-0.3,-0.82,1.46,1
4.59,1.27,1.69,1.39,1
-0.14,-0.66,-1.03,0.86,1
-0.94,0.73,0.56,0.02,1
0.31,0.06,1.61,-0.58,1
-0.86,-0.12,-0.35,0.82,1
-0.71,-3.59,-1.69,-1.23,1
