@relation SyntheticData-N_1200-D_4-Nmin_100-Zmin_0-CL_2_3-R_0_test_3
@attribute X0 real [-4.50, 3.83]
@attribute X1 real [-3.16, 3.97]
@attribute X2 real [-6.01, 3.83]
@attribute X3 real [-4.50, 3.71]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.83,-0.09,-0.9,0.17,1
0.66,1.64,1.37,0.35,1
2.17,-2.03,0.45,-0.62,1
1.16,0.21,0.91,0.02,1
-2.33,-0.41,-1.27,-1.52,1
-1.59,0.99,-1.81,0.37,1
-0.2,2.4,1.73,1.12,1
1.27,0.35,0.14,0.77,1
-0.74,1.73,-1.19,1.1,1
0.2,1.25,0.08,1.18,1
0.11,-0.57,-0.12,-1.52,1
2.01,0.61,1.04,1.12,1
1.21,1.78,1.54,1.46,1
-2.05,-0.23,-1.8,-1.23,1
1.98,0.13,1.89,-0.26,1
-1.16,2.81,-0.08,1.51,1
1.06,-0.14,-0.86,1.15,1
-0.31,0.58,0.12,0.09,1
2.12,0.99,1.08,1.51,1
-0.57,1.73,-1.21,1.64,1
2.2,-0.17,1.57,-0.59,1
-0.78,1.38,0.62,-0.22,1
-0.61,1.29,0.51,-0.31,1
0.92,1.99,2.16,0.87,1
1.91,2.09,1.55,2.52,1
1.83,1.81,0.54,3.02,1
3.27,0.86,3.54,2.02,1
-0.76,0.47,-0.86,0.51,1
1.72,-0.12,2.73,-1.25,1
-0.46,0.73,-0.78,-0.18,1
2.34,0.5,1.41,0.12,1
1.44,-0.17,1.8,0.54,1
-0.64,1.98,-0.27,0.97,1
-0.4,2.35,-0.07,1.03,1
-1.51,0.14,-1.29,-0.93,1
-0.73,0.43,-1.69,-0.15,1
-0.71,0.7,-0.66,0.24,1
-0.7,-1.7,-2.6,-0.24,1
1.54,0.95,2.75,0.14,1
1.72,-0.76,0.26,0.76,1
1.74,-0.45,1.19,-0.97,1
0.06,-0.27,0.3,-2.31,1
0.21,1.28,-0.31,1.76,1
0.53,1.49,0.73,0.28,1
0.92,0.75,-0.44,1.56,1
-1.97,-1.83,-3.34,-0.68,1
-0.45,1.89,1.67,-0.16,1
0.77,0.44,-0.6,1.28,1
-0.73,2.21,0.69,0.4,1
1.09,2.22,1.47,1.53,1
1.12,1.88,2.69,0.71,1
0.6,1.68,1.81,-0.92,1
0.45,1.32,2.48,0.5,1
-0.61,-0.04,-0.18,-0.27,1
1.5,1.1,0.29,0.38,1
-0.17,1.27,2.04,-0.06,1
-1.31,0.12,1.25,0.45,1
0.75,0.46,-0.48,-0.35,1
-3.08,-1.48,1.31,2.05,1
1.33,0.76,0.04,0.67,1
-1.58,-0.88,-0.8,0.07,1
1.45,1.12,0.71,0.23,1
-1.06,-0.41,-0.23,0.21,1
-1.87,-1.0,-0.33,0.47,1
-2.26,-1.26,-0.6,-0.89,1
0.25,0.22,-0.37,0.08,1
-2.29,-2.04,-1.83,-0.02,1
-1.47,-0.3,1.51,1.27,1
-2.33,-1.22,-0.05,0.16,1
2.04,1.64,0.12,-1.47,1
-1.99,-1.3,0.4,2.19,1
-0.65,-0.42,-0.21,1.06,1
-0.08,-0.35,-0.85,0.14,1
0.3,0.5,0.99,0.8,1
-0.09,0.7,1.71,-0.07,1
0.96,1.4,1.78,0.16,1
1.58,1.97,1.61,-0.6,1
0.08,0.53,-0.19,-0.6,1
-3.11,-2.2,-1.85,0.03,1
-0.6,-0.39,1.0,1.33,1
-2.0,-0.71,0.55,0.81,1
-0.77,0.53,1.15,-0.89,1
-3.52,-1.32,0.45,-0.45,1
-0.39,0.72,1.99,0.12,1
-2.55,-1.4,-0.1,0.31,1
-0.23,0.42,0.35,-0.42,1
0.46,2.12,2.83,-0.18,1
-0.93,0.32,1.23,0.37,1
-0.25,-1.02,-2.12,0.16,1
-1.06,-1.51,-2.45,-0.36,1
0.79,0.36,-1.69,-1.28,1
-1.45,-0.03,-0.75,-1.35,1
-2.51,-1.15,-0.04,-0.02,1
0.65,1.08,0.1,-2.61,1
-0.62,0.03,0.39,-0.07,1
-1.7,-0.47,0.03,-0.31,1
2.64,1.64,-0.89,-0.47,1
-0.52,0.34,0.65,-0.06,1
1.29,1.43,-0.25,-1.96,1
0.33,0.55,0.19,-0.52,1
1.03,-0.29,-0.23,0.73,0
-2.71,-1.97,0.36,-1.99,0
-1.33,-0.43,0.49,0.55,0
-1.54,-1.2,-0.56,0.32,0
-1.65,-1.32,0.84,-0.36,0
-0.79,0.67,-0.44,0.67,0
-1.54,-1.31,0.4,0.93,0
-0.09,-0.57,-0.56,-0.17,0
-2.66,-0.85,1.39,-4.19,0
-1.64,-0.6,-1.08,-1.14,0
0.28,-0.57,1.92,-1.01,0
-0.76,-0.02,-0.52,0.69,0
0.84,0.68,-0.54,0.99,0
-2.31,-0.82,1.55,-1.71,0
-1.58,-2.33,3.23,-3.42,0
-1.23,-0.3,0.05,0.52,0
0.92,-0.11,-0.17,0.93,0
1.62,0.66,-0.04,2.81,0
-2.65,-1.61,-2.2,0.24,0
-0.94,-0.19,0.18,-2.77,0
0.37,-0.55,1.99,-1.56,0
-3.65,-0.79,-0.56,-2.15,0
0.13,-0.15,0.48,0.79,0
1.0,-1.0,1.39,0.44,0
0.74,0.48,1.96,-1.14,0
-0.61,-0.02,-1.06,-0.49,0
1.18,0.4,-0.26,0.95,0
1.35,0.05,1.58,0.0,0
0.38,-0.97,2.38,-1.04,0
1.55,-0.24,1.12,1.91,0
-1.86,-1.24,-1.08,1.08,0
-0.44,-1.02,0.1,0.27,0
-0.35,0.66,-1.11,0.76,0
-0.81,0.32,-1.07,2.12,0
0.91,-0.58,1.63,-0.1,0
-1.38,-1.43,-0.03,-1.79,0
-0.39,1.04,-0.24,0.5,0
-0.11,-1.29,2.66,-3.58,0
-0.29,-0.21,0.82,-0.45,0
-1.18,-1.21,0.48,-2.01,0
0.13,-1.03,0.89,-0.02,0
-0.98,0.04,-0.4,-2.05,0
-1.26,-0.66,-1.23,1.76,0
-2.0,0.08,-1.55,-0.61,0
-1.69,-1.47,0.74,-1.68,0
0.12,-0.66,-0.29,1.48,0
-4.5,-1.13,-0.32,-2.95,0
0.1,-0.22,0.03,0.37,0
0.5,-0.86,0.85,-1.32,0
-1.05,-1.04,2.6,-2.22,0
-1.53,-0.9,0.73,-0.25,0
-0.85,-0.33,0.94,0.77,0
-1.72,0.19,-0.89,1.84,0
-0.62,0.16,-0.47,1.74,0
