@relation SyntheticData-N_1200-D_4-Nmin_140-Zmin_0-CL_1_1-R_0_test_1
@attribute X0 real [-4.58, 5.72]
@attribute X1 real [-4.26, 4.37]
@attribute X2 real [-3.39, 4.48]
@attribute X3 real [-4.61, 6.41]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-0.12,0.77,-0.48,0.15,1
0.14,-0.05,-1.99,-1.31,1
-2.47,3.26,-1.6,0.71,1
-1.21,2.02,-0.34,1.08,1
0.68,-0.38,-0.83,-1.19,1
3.45,-1.09,3.06,-1.43,1
2.74,-0.8,2.56,-0.52,1
1.16,-0.17,-0.83,-0.63,1
-1.94,0.74,-1.04,0.21,1
0.25,-0.15,-1.13,-0.93,1
0.19,0.5,-0.92,-1.47,1
0.58,0.59,0.99,-0.04,1
0.13,1.29,2.06,1.54,1
-1.25,0.2,-1.39,0.1,1
0.49,0.16,-0.55,-1.16,1
4.29,-1.86,2.26,-2.37,1
-1.32,1.21,0.41,0.67,1
1.54,-0.27,1.8,-0.24,1
0.68,1.61,0.94,0.81,1
2.22,-2.05,1.65,-0.5,1
0.59,-0.22,-0.51,-0.79,1
0.82,1.55,1.91,0.37,1
-1.44,1.22,-1.86,-0.61,1
0.56,1.28,0.26,0.2,1
-0.73,0.81,-1.44,-0.6,1
2.57,-1.53,1.92,-1.65,1
-1.47,2.29,0.36,0.63,1
2.49,-2.23,0.83,-2.45,1
3.11,-1.81,1.51,-1.02,1
0.9,0.65,0.7,-0.96,1
-3.17,2.77,-1.82,1.4,1
0.7,0.55,-0.52,-1.14,1
0.02,1.71,-1.25,-0.14,1
0.42,0.59,1.24,0.45,1
0.54,-0.39,0.45,-0.78,1
1.02,0.64,-0.31,-1.8,1
0.76,-0.35,0.18,0.15,1
0.7,-0.46,0.0,-1.14,1
-4.22,4.27,-0.74,3.72,1
2.18,0.07,1.87,-0.17,1
-0.67,0.98,-1.18,-0.8,1
2.78,-1.06,2.15,-0.46,1
2.05,0.65,1.56,0.74,1
-0.55,0.44,-0.21,-0.37,1
5.71,-2.99,3.07,-2.15,1
-0.01,1.12,-1.3,-0.86,1
-1.92,0.84,-3.25,-0.96,1
-0.65,2.51,-0.1,0.29,1
-1.15,1.86,-0.11,0.95,1
2.61,-1.22,1.81,0.04,1
-1.12,1.48,-0.01,0.4,1
1.15,0.2,0.41,-0.28,1
-0.58,-0.0,-2.93,-2.26,1
-2.04,2.42,0.3,1.65,1
1.09,0.13,1.0,-1.02,1
1.18,0.03,-0.13,-0.99,1
