@relation SyntheticData-N_1200-D_4-Nmin_60-Zmin_0-CL_1_1-R_0_test_1
@attribute X0 real [-3.50, 3.51]
@attribute X1 real [-3.77, 3.21]
@attribute X2 real [-5.38, 3.94]
@attribute X3 real [-3.15, 3.62]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-1.57,-0.69,-0.37,-0.52,1
2.02,0.49,2.88,2.23,1
0.07,0.79,0.42,0.35,1
-1.21,-1.84,-0.22,-1.17,1
0.01,0.15,0.17,-0.67,1
0.72,-0.44,1.02,-0.06,1
0.25,-0.36,-0.1,-0.05,1
-0.63,0.99,-0.05,0.18,1
0.43,0.94,0.85,-0.86,1
-0.58,-0.71,0.27,0.23,1
0.6,-0.86,0.31,-0.44,1
-0.71,-2.69,0.57,-1.16,1
0.6,0.38,0.97,1.1,1
0.78,1.3,0.63,-0.87,1
-0.12,1.15,0.74,0.4,1
0.77,-0.94,0.39,-0.12,1
-1.26,-0.91,0.08,-1.01,1
0.9,-0.27,1.07,0.13,1
-0.69,-0.54,-0.57,-1.7,1
0.71,0.06,0.58,-0.42,1
-0.92,-0.14,-0.6,-1.44,1
-0.77,1.06,-0.26,0.99,1
0.64,-0.88,0.83,-0.43,1
0.47,-0.18,-0.41,-1.44,1
-0.11,-0.68,0.24,-1.66,1
-0.54,-1.79,0.04,-1.58,1
0.31,0.1,0.33,0.6,1
1.68,-0.43,0.93,0.23,1
0.37,0.07,0.94,0.65,1
0.38,-0.94,0.36,0.35,1
0.1,-0.77,0.6,-0.05,1
0.87,-1.68,1.99,-0.51,1
0.6,-1.79,0.84,-1.83,1
-0.37,-0.31,0.56,0.27,1
0.39,-0.4,1.54,-0.69,1
1.17,0.16,1.84,-0.25,1
1.09,0.03,1.92,0.87,1
1.68,-0.84,1.06,-1.1,1
-1.71,-1.1,-0.29,-0.89,1
0.43,-1.17,1.14,-1.65,1
-0.81,0.23,-0.29,-0.61,1
0.66,1.12,0.81,0.34,1
-0.07,-0.6,0.54,-0.74,1
-0.56,0.36,0.25,-0.21,1
