@relation SyntheticData-N_600-D_16-Nmin_100-Zmin_0-CL_2_1-R_0_test_2
@attribute X0 real [-7.22, 8.34]
@attribute X1 real [-5.68, 6.70]
@attribute X2 real [-7.73, 6.97]
@attribute X3 real [-7.59, 5.48]
@attribute X4 real [-8.06, 6.39]
@attribute X5 real [-6.99, 6.57]
@attribute X6 real [-6.24, 6.44]
@attribute X7 real [-5.09, 5.31]
@attribute X8 real [-9.58, 7.95]
@attribute X9 real [-6.52, 8.43]
@attribute X10 real [-6.85, 7.29]
@attribute X11 real [-5.64, 6.14]
@attribute X12 real [-8.34, 7.77]
@attribute X13 real [-7.44, 8.99]
@attribute X14 real [-8.13, 10.20]
@attribute X15 real [-8.68, 8.29]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-1.59,-0.46,-4.2,2.83,-2.88,1.8,-1.8,3.82,2.24,0.98,6.33,-1.39,0.02,-0.37,-0.12,2.7,1
0.67,-2.07,2.69,3.64,-2.06,-0.14,0.12,-2.74,-2.34,-0.95,-0.47,3.12,3.48,-2.33,1.66,-2.32,1
-1.75,2.19,1.24,-0.52,1.05,-3.67,-4.09,1.13,1.41,-0.42,-4.23,1.49,-6.5,-3.7,1.52,-0.87,1
2.21,1.93,0.84,-1.73,-0.42,-0.6,0.99,-1.77,-1.24,-2.84,-1.59,1.21,-5.45,-1.95,-2.08,-1.3,1
-2.63,4.31,-2.85,-3.53,-0.91,0.8,0.04,4.41,4.78,0.84,3.9,-2.52,2.31,-1.04,-0.73,0.49,1
1.07,1.84,4.33,0.29,0.23,0.02,0.89,0.58,-0.29,-4.39,2.06,0.09,2.75,-1.45,1.93,-1.72,1
-3.81,-4.38,-1.07,2.82,2.6,-2.74,-1.67,0.18,0.28,2.77,-1.83,3.13,2.58,-3.04,0.3,-0.9,1
-2.63,-0.57,-0.85,4.49,0.75,-2.4,-3.36,2.19,-1.68,1.82,0.85,-0.02,2.9,-0.93,0.15,1.73,1
-5.33,0.9,-0.77,1.08,1.22,-3.74,-2.47,3.12,1.27,-0.17,4.04,3.72,6.03,-3.42,1.28,1.52,1
1.87,-4.8,-1.09,2.71,1.19,0.32,0.67,-3.66,-2.57,2.03,-1.8,1.02,-2.59,0.4,-0.01,1.49,1
-0.06,-0.4,-3.91,-2.27,-2.46,-1.18,1.33,0.94,-0.35,-2.22,0.42,2.44,-0.61,-3.09,-3.88,2.36,1
2.8,1.71,4.65,0.72,-0.67,0.13,1.08,-0.45,2.19,-1.95,-1.6,-2.32,0.14,-0.96,-0.47,-1.1,1
0.7,-4.64,-1.29,4.68,0.7,1.26,-5.4,2.36,-1.8,8.43,-3.43,-4.35,0.1,4.71,-0.36,-2.3,1
0.75,1.83,1.95,1.33,-2.86,1.54,-1.13,0.47,-2.18,-0.46,-0.22,-2.24,-0.63,0.05,3.09,-0.66,1
-1.53,1.67,2.42,1.03,2.01,-0.32,-1.59,2.21,-0.62,0.49,3.44,-1.51,3.75,1.65,2.63,-0.55,1
-1.88,3.23,-0.18,1.97,1.62,0.11,-0.02,1.35,2.86,0.42,2.6,-0.9,5.93,0.51,4.1,-0.76,1
-0.98,-1.87,2.84,0.84,1.25,0.54,-1.33,-0.62,0.54,1.68,-0.9,-3.04,-0.49,1.83,3.79,-2.42,1
0.22,2.48,2.46,0.77,3.13,0.08,-1.8,0.25,0.05,3.18,-1.9,-3.23,-3.46,0.3,0.09,-1.93,1
0.32,-0.77,0.78,-0.99,0.12,-1.6,-1.1,-0.8,1.94,-2.56,-0.2,0.3,-2.71,-1.65,1.24,0.2,1
-5.06,-3.05,-7.73,2.28,-0.35,-3.94,-2.17,2.12,0.3,0.85,-2.73,2.98,2.28,-4.29,-0.9,2.13,1
-1.24,-3.33,-0.8,1.54,1.93,-1.8,-0.27,-0.39,-2.15,-2.81,-1.41,1.46,1.71,-0.53,2.23,-1.77,1
-0.93,0.74,-0.94,-0.72,4.39,-2.76,1.41,-1.86,-3.51,-1.09,-0.74,3.88,-1.42,-1.94,-1.15,0.86,1
4.3,-1.78,0.07,3.5,0.33,2.72,-1.94,-1.22,-3.03,3.52,-1.69,-2.78,-1.67,5.09,0.36,-3.42,1
4.32,0.19,3.97,-1.47,-3.42,1.96,1.9,-0.56,2.18,-4.09,3.7,0.27,-1.15,-0.08,0.57,0.8,1
-0.46,-3.96,-1.19,1.28,2.77,-2.35,-2.64,2.3,-1.52,-0.95,-2.2,0.05,0.52,0.32,0.9,-0.16,1
4.43,0.96,0.07,0.51,-2.33,4.18,4.0,-2.96,-1.98,0.65,2.63,-0.25,0.22,3.65,-0.97,-0.76,1
1.86,1.93,0.35,2.22,0.34,0.46,0.39,-1.5,0.15,1.74,-1.08,0.35,-0.64,0.47,-0.81,-1.57,1
-1.5,4.62,-3.23,-1.91,-2.59,1.54,1.03,4.89,1.6,0.65,4.65,-2.93,4.16,0.29,-2.89,1.37,1
-0.11,0.26,-2.14,1.27,0.69,0.02,-0.26,1.28,0.68,2.76,0.43,0.01,-0.32,1.26,-2.43,-0.3,1
-2.27,-0.29,0.08,-3.35,3.08,-1.23,0.65,-0.81,0.37,0.25,1.08,1.66,-2.28,-0.29,0.72,-0.89,1
-0.02,1.66,0.01,1.45,0.66,-0.73,-2.0,0.27,1.21,2.37,-1.37,-1.33,-2.25,-0.1,-0.64,-0.8,1
1.19,-1.12,0.03,1.25,-2.66,-0.04,1.6,0.19,1.6,-2.11,2.35,2.27,2.5,-2.39,-1.79,1.37,1
0.31,-1.7,-1.46,1.74,-0.69,-0.16,-2.57,1.09,6.06,3.29,-1.88,-3.08,-0.65,1.37,1.08,0.09,1
0.03,0.15,2.22,-0.92,0.82,-2.93,0.2,-2.2,2.64,0.14,-3.25,1.53,-3.57,-3.28,-1.49,1.03,1
0.33,3.65,-2.1,-1.82,0.57,1.1,1.57,0.67,0.31,0.82,2.39,-0.26,0.54,1.06,-1.71,-0.72,1
0.8,4.02,1.49,-3.52,-3.55,-1.81,-0.16,4.16,-0.02,-5.87,1.31,2.26,1.8,-2.49,-1.44,0.35,1
-0.13,-1.06,-0.17,2.03,2.24,2.76,-0.95,-2.63,-1.06,1.39,0.61,-3.36,-0.15,1.88,7.13,-2.86,1
-1.56,0.17,-0.55,-2.7,0.85,-0.91,-0.18,3.5,3.08,-1.32,2.45,-3.16,-1.45,-0.1,-1.44,2.18,1
-2.18,-0.65,-3.92,2.14,2.41,-1.56,-1.83,0.07,5.22,0.85,2.0,0.58,2.5,-2.21,2.28,0.8,1
-0.47,1.73,-0.78,4.18,-0.13,-1.26,-5.42,3.55,1.54,2.68,-0.74,-2.21,-0.28,-0.52,0.25,-0.05,1
-0.69,0.44,0.5,-2.15,0.39,-1.35,-1.9,2.3,4.9,0.16,3.3,0.48,-3.53,-0.26,-1.86,0.23,1
2.41,-3.35,0.38,3.63,2.29,-0.66,-3.05,1.26,-3.47,0.89,-1.73,1.6,0.22,1.24,-1.6,-3.64,1
2.06,-0.78,-3.04,2.33,-0.51,0.48,0.33,-0.94,-1.91,0.1,-5.19,-2.66,-2.78,-0.08,-1.89,-1.29,1
-0.35,-0.6,-0.79,2.25,0.74,-0.45,-0.6,-1.92,-1.38,1.65,-0.37,1.45,0.12,-0.44,1.57,-0.06,1
1.79,1.97,2.85,-1.49,1.98,2.08,2.26,-3.42,-0.72,1.88,2.27,2.41,-2.49,3.2,1.99,-3.05,1
-0.31,4.23,1.82,-3.22,5.12,-0.73,1.81,-0.97,0.8,-5.96,1.52,-0.88,-0.81,-1.63,5.41,-0.95,1
