@relation SyntheticData-N_1200-D_16-Nmin_140-Zmin_0-CL_1_2-R_0_test_1
@attribute X0 real [-8.90, 7.58]
@attribute X1 real [-7.09, 7.23]
@attribute X2 real [-8.11, 9.71]
@attribute X3 real [-8.75, 7.43]
@attribute X4 real [-8.97, 6.99]
@attribute X5 real [-10.25, 7.54]
@attribute X6 real [-9.84, 9.90]
@attribute X7 real [-8.58, 7.40]
@attribute X8 real [-7.60, 7.88]
@attribute X9 real [-9.76, 8.97]
@attribute X10 real [-8.11, 6.66]
@attribute X11 real [-7.31, 10.21]
@attribute X12 real [-7.81, 6.99]
@attribute X13 real [-7.76, 8.66]
@attribute X14 real [-8.04, 7.88]
@attribute X15 real [-6.73, 7.65]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
0.68,-0.47,5.47,-0.43,-4.12,2.98,-3.3,-0.45,0.26,-2.87,0.26,3.99,-0.19,1.82,-2.29,-2.97,1
1.19,-2.49,1.27,0.74,1.16,-3.43,0.67,-0.14,0.43,-1.21,-5.4,-3.67,-0.43,3.71,2.28,-1.66,1
2.42,-2.26,-2.27,-1.62,-0.19,1.02,-0.93,0.75,-1.02,3.34,0.18,-0.5,-0.23,0.17,1.55,-4.38,1
-0.11,-0.82,-2.51,1.1,2.8,-3.39,1.3,-0.12,1.5,0.26,-2.45,-1.67,-3.52,1.48,0.6,1.36,1
-0.31,2.09,4.88,-0.5,-0.87,0.73,-2.46,2.89,-1.52,-0.99,-0.15,0.6,1.29,-2.24,-2.42,-2.26,1
2.41,2.11,2.0,0.08,-0.83,0.78,-1.42,-0.01,0.08,2.62,3.2,0.93,0.29,0.6,3.92,1.88,1
-3.75,0.4,2.46,4.55,0.84,3.64,0.59,1.76,-2.73,-2.37,3.82,3.67,3.51,-0.12,0.25,0.4,1
0.83,-0.75,-4.23,-3.6,-2.0,-0.52,0.27,-2.55,3.08,-1.47,-2.58,-1.25,-2.69,0.8,-1.2,0.98,1
2.24,-1.33,1.03,-0.3,1.49,-3.04,0.51,3.5,-0.45,-1.68,-1.19,-3.42,-1.5,0.92,2.3,-2.59,1
-2.98,-1.07,0.2,2.21,-1.02,1.47,-1.3,-1.18,-0.13,-3.47,-0.76,1.39,1.55,2.61,-1.84,-1.19,1
-0.76,-1.04,-1.07,0.14,0.72,0.05,2.12,-0.23,-0.24,-3.01,-2.12,-0.92,-0.14,0.61,0.02,-0.47,1
-2.39,0.61,-4.34,2.19,-0.65,-0.44,3.12,3.28,2.16,1.11,-1.15,-1.47,0.47,-2.49,-4.91,1.94,1
-2.82,1.04,3.14,-0.81,-1.38,3.64,5.8,0.31,-1.69,-0.99,3.67,4.71,0.52,-0.62,1.73,3.84,1
-1.6,-0.36,1.32,-0.05,1.1,-0.23,1.83,0.74,-0.25,-4.14,-0.97,-2.85,2.43,1.44,0.27,1.08,1
4.89,2.63,-7.73,-3.08,-1.51,0.73,-0.36,-2.32,1.39,4.52,1.77,-2.26,-3.2,-0.49,4.1,1.29,1
