@relation SyntheticData-N_1200-D_16-Nmin_60-Zmin_0-CL_2_2-R_0_test_2
@attribute X0 real [-6.48, 7.02]
@attribute X1 real [-7.07, 7.54]
@attribute X2 real [-8.38, 7.61]
@attribute X3 real [-8.51, 8.45]
@attribute X4 real [-8.31, 6.36]
@attribute X5 real [-7.85, 7.71]
@attribute X6 real [-8.90, 6.06]
@attribute X7 real [-7.54, 6.83]
@attribute X8 real [-8.46, 6.85]
@attribute X9 real [-8.08, 7.39]
@attribute X10 real [-8.16, 8.50]
@attribute X11 real [-6.64, 7.74]
@attribute X12 real [-9.73, 8.05]
@attribute X13 real [-7.87, 7.83]
@attribute X14 real [-8.87, 9.08]
@attribute X15 real [-8.04, 6.22]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
0.9,5.03,0.19,1.62,-3.03,1.84,-2.74,3.59,2.4,1.42,0.8,-0.76,0.44,2.55,5.18,-1.02,1
1.16,6.87,-1.13,-3.34,-0.77,0.36,2.54,-0.81,-1.74,-1.7,-1.51,-3.68,0.54,-5.12,-3.15,4.8,1
-1.9,-2.22,-0.88,-4.44,4.89,2.23,0.92,-1.02,-0.9,-1.38,-2.36,-4.73,0.83,-3.21,-3.73,2.73,1
-1.61,-2.2,-5.74,-2.8,3.82,0.98,0.16,1.99,1.42,-2.78,-1.0,3.94,-2.17,3.7,0.59,-1.6,1
4.34,3.59,-1.35,-1.13,-2.38,0.46,0.97,1.98,1.51,1.73,3.12,0.55,-1.89,-0.8,6.23,-3.38,1
-0.93,-5.76,0.35,5.55,-1.26,1.4,0.8,1.24,1.36,4.09,1.17,0.04,-0.08,2.28,0.21,-2.43,1
-0.48,-0.25,2.04,-0.74,0.67,1.2,-1.7,1.14,5.52,1.32,-1.87,2.03,1.82,0.7,-3.28,-0.2,1
0.7,1.59,-0.89,4.07,0.99,-1.03,2.18,-3.11,-2.99,-3.66,0.49,-0.86,0.18,1.04,1.57,2.6,1
2.58,-1.84,-3.11,3.89,1.43,0.92,3.05,-2.4,-1.84,-5.56,0.79,1.03,0.38,-0.7,3.09,0.61,1
3.24,0.7,-0.05,4.44,-0.44,-0.62,-2.25,-5.58,-0.12,-2.31,3.73,4.24,0.13,2.67,1.29,4.98,1
-2.42,-0.22,-1.94,1.77,0.95,-4.79,4.28,1.32,-2.85,-4.78,2.84,2.27,3.49,3.81,0.52,-1.25,1
-0.11,1.39,1.8,5.66,-4.82,-3.04,0.39,-2.44,-4.25,0.43,1.53,2.63,-0.2,2.49,1.91,0.22,1
-0.07,1.8,-2.08,-2.74,0.51,0.48,3.75,-0.88,-1.76,-2.65,-2.4,0.39,0.14,-2.52,-2.66,0.6,1
-0.54,-0.2,-1.14,1.68,3.21,0.17,0.12,-5.04,-1.57,-4.43,-1.2,0.19,1.02,-0.57,-2.44,5.49,1
0.97,-1.79,-1.05,-6.76,0.16,-0.72,-2.38,-0.7,-1.52,0.87,0.46,3.33,-3.63,-2.18,0.43,-2.63,1
2.56,-1.51,-0.12,3.24,1.33,0.43,-0.45,-0.77,0.07,-2.34,0.16,0.54,-1.81,1.36,3.66,-1.27,1
0.52,-2.79,1.5,1.72,-0.46,-1.45,-0.14,-1.16,0.26,-0.81,0.38,2.5,0.55,1.07,-0.8,1.04,1
-0.39,-4.17,1.81,0.29,-0.75,3.41,-3.39,-1.0,0.31,0.29,-1.78,0.23,-1.01,3.07,-3.11,3.65,1
3.05,-0.83,0.29,-4.16,4.39,0.29,0.58,-3.37,-2.58,-3.33,0.33,-0.58,-2.54,-0.52,1.68,-1.38,1
-1.7,0.19,-5.42,-8.31,6.36,2.25,0.9,2.69,0.95,-2.1,-2.89,-2.38,-2.07,-2.94,-0.42,-2.16,1
-1.98,3.56,1.7,0.36,-2.9,-0.42,0.79,4.73,-1.47,3.86,-1.58,-3.25,0.12,0.64,1.26,-3.38,1
3.0,6.7,1.72,-0.0,-3.11,-0.42,1.23,-0.91,-0.32,2.51,0.19,-2.85,-0.37,-5.61,0.34,0.45,1
1.09,0.09,-4.34,1.66,0.62,-1.47,1.26,-0.17,0.59,-6.05,4.02,5.8,2.85,2.82,3.24,0.08,1
1.88,-3.67,0.42,-1.28,2.13,-2.69,3.8,2.84,0.28,-0.92,1.96,-0.9,-0.87,1.11,1.66,-2.8,1
2.91,-4.52,4.97,1.66,1.33,-2.99,0.27,-0.61,0.5,-1.92,3.92,1.06,1.68,4.99,0.68,1.09,1
-2.3,-0.42,-1.51,5.13,-2.86,-1.88,-2.79,1.52,2.0,-2.88,-0.76,3.41,1.76,1.32,2.02,2.72,1
