@relation SyntheticData-N_600-D_4-Nmin_100-Zmin_0-CL_3_2-R_0_test_3
@attribute X0 real [-3.83, 3.11]
@attribute X1 real [-4.64, 5.00]
@attribute X2 real [-2.85, 4.98]
@attribute X3 real [-3.32, 3.14]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-0.46,0.14,0.51,0.16,1
-0.19,0.07,0.66,0.46,1
0.69,2.67,-2.01,0.91,1
0.45,1.71,0.21,0.37,1
-0.24,-0.11,1.23,0.31,1
0.73,1.9,-2.45,1.58,1
-2.42,-2.84,0.74,-0.37,1
0.8,1.61,0.19,0.84,1
1.06,0.78,0.3,1.6,1
-1.18,0.3,-0.8,-0.26,1
1.02,1.69,-0.72,1.37,1
0.6,3.4,-0.04,-0.36,1
-2.0,0.34,-1.17,-1.07,1
-0.68,0.71,0.8,-0.52,1
-2.51,-2.99,-0.18,-0.04,1
0.66,-1.08,2.31,1.48,1
0.37,1.0,0.97,0.42,1
-1.24,0.9,-1.5,-0.43,1
0.23,2.15,0.4,-0.19,1
-1.84,-1.12,0.09,-0.5,1
0.02,-0.15,0.4,0.94,1
0.93,3.21,-0.53,0.32,1
-0.5,-0.47,2.72,-0.36,1
-0.1,-0.55,0.98,0.82,1
0.43,0.45,0.35,1.05,1
-2.31,-1.12,0.84,-1.3,1
-1.39,-2.43,1.2,0.36,1
-0.03,-0.4,0.57,0.94,1
0.45,1.39,0.33,0.53,1
-0.45,0.98,-0.58,0.08,1
0.14,0.7,0.99,0.34,1
-1.79,-0.32,-0.42,-0.72,1
0.01,0.29,0.32,0.67,1
0.2,1.28,1.13,0.19,1
-3.13,-1.38,1.05,-1.05,1
1.15,-0.38,-0.05,1.56,1
0.15,-0.03,-1.41,-0.78,1
0.88,0.59,-0.47,0.12,1
1.15,-0.14,-1.58,-0.18,1
-0.54,0.47,-0.63,-1.58,1
0.05,-0.97,-2.68,-1.43,1
-1.37,-1.82,-0.34,0.23,1
1.02,1.93,-0.43,-0.21,1
0.75,0.23,-1.04,0.25,1
-0.9,-0.84,0.98,0.44,1
-0.23,0.75,-0.25,-0.59,1
0.73,-0.33,0.3,1.13,1
0.17,-0.27,0.17,0.36,1
-0.72,-0.01,1.84,0.83,1
-0.26,0.49,-1.12,-1.25,1
-1.41,-1.6,0.17,0.34,1
-1.1,-0.36,0.2,0.31,1
-0.33,0.3,-0.89,-1.16,1
-0.47,-0.41,1.5,1.1,1
1.98,1.54,-1.59,0.04,1
-0.6,0.14,0.44,-0.33,1
-0.67,0.12,-2.48,-2.28,1
-0.29,-0.61,2.25,1.64,1
0.33,-1.63,-0.04,2.02,1
-1.28,-0.63,0.07,-1.29,1
1.54,-0.12,1.2,1.87,1
-1.44,0.59,-1.26,-2.77,1
-0.19,0.3,-1.38,-0.84,1
-0.5,-0.42,0.17,-0.4,1
-0.43,-1.41,-0.53,1.16,1
0.63,-0.34,-1.75,-0.35,1
-0.77,1.72,-0.45,0.09,1
0.78,-0.55,0.9,0.4,1
-1.86,-1.3,-0.77,0.32,1
-1.58,-2.63,-0.04,0.34,1
