@relation SyntheticData-N_600-D_8-Nmin_60-Zmin_0-CL_2_2-R_0_test_1
@attribute X0 real [-6.34, 5.12]
@attribute X1 real [-6.27, 6.12]
@attribute X2 real [-6.29, 5.99]
@attribute X3 real [-5.21, 4.78]
@attribute X4 real [-6.02, 4.49]
@attribute X5 real [-3.90, 4.63]
@attribute X6 real [-6.21, 4.25]
@attribute X7 real [-4.47, 3.84]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
1.69,0.68,0.99,-1.17,0.3,-2.48,0.16,0.35,1
-1.8,1.31,1.66,-0.16,0.41,0.49,-0.23,2.28,1
-0.16,-3.2,-0.13,-0.63,0.37,0.87,-2.06,-0.0,1
0.96,1.5,1.0,-0.59,-1.63,-0.64,-0.83,-1.27,1
3.46,1.03,-1.3,1.08,-0.25,0.61,-0.46,-1.7,1
-0.73,-0.44,1.37,0.33,-0.49,-1.46,2.56,0.36,1
0.32,-0.24,-1.97,0.95,0.86,0.22,-0.77,1.46,1
0.88,0.01,0.76,-1.6,0.94,-1.04,-1.52,1.77,1
-0.19,-1.25,-0.16,-0.0,1.95,1.27,-0.37,0.08,1
0.66,2.08,1.45,0.82,-1.43,-1.94,1.71,0.92,1
-0.83,1.15,-1.4,0.47,-0.71,-2.45,0.61,2.43,1
0.65,0.48,-1.05,1.12,-1.39,-0.87,0.49,1.65,1
0.31,2.3,0.68,0.61,1.34,-0.4,0.61,2.83,1
-0.26,0.5,1.12,0.64,-2.53,-1.08,1.94,-1.76,1
-2.19,-3.28,-0.32,-0.09,0.74,2.76,-1.5,-1.12,1
-0.26,-0.02,0.8,1.3,-3.76,-2.66,1.65,-0.08,1
-0.83,0.18,1.28,-0.45,-1.98,-0.62,-1.46,1.41,1
1.77,-0.32,1.56,-1.03,0.75,-2.53,-0.19,2.63,1
-2.94,-1.81,-1.5,-0.98,2.52,-0.07,-0.52,2.2,1
-0.54,-0.57,0.7,-0.99,-2.73,-2.71,-0.91,0.45,1
2.71,2.1,2.28,-0.26,-0.52,-0.83,-0.64,-0.83,1
-0.55,2.14,0.54,2.05,-2.17,1.8,0.78,-3.0,1
1.74,-0.71,-0.61,0.99,-0.55,-0.2,0.37,-0.18,1
-2.42,2.33,2.12,0.78,-1.83,-0.44,1.61,0.06,1
0.8,-1.69,-0.95,0.04,1.28,1.77,-2.21,0.24,1
2.39,-1.03,2.19,-1.27,-0.08,-2.6,0.53,0.36,1
-0.0,-1.1,-1.22,0.36,0.27,-1.05,0.73,0.79,1
3.1,-0.46,-0.5,1.65,-2.34,1.54,-0.73,-3.11,1
1.53,-1.29,-0.58,-0.93,0.77,-0.91,-0.71,0.74,1
0.86,2.48,-2.1,2.02,0.47,-0.07,1.33,1.51,1
1.74,-0.66,2.99,-0.65,-0.2,1.69,1.14,0.03,1
1.2,-1.8,-0.0,2.6,-0.43,1.95,-0.33,2.39,1
-2.18,1.01,-2.42,2.4,1.69,1.22,0.22,-0.24,1
2.33,-2.92,0.57,0.77,-0.61,-0.19,-1.18,1.59,1
0.22,0.9,1.74,0.14,-0.27,1.64,0.21,1.94,1
-1.37,-1.0,-1.88,-0.75,-1.13,-0.73,0.85,-0.79,1
2.85,-4.22,0.15,-1.49,-0.22,-1.44,-1.06,1.76,1
-0.72,0.5,0.64,0.05,1.5,-1.38,-0.34,-1.93,1
0.91,0.2,1.13,1.58,0.51,2.32,-2.91,3.14,1
-0.25,-0.3,1.91,-1.21,-1.75,-1.71,-0.94,0.59,1
-1.3,1.02,1.7,1.07,-1.04,1.75,3.18,-0.5,1
0.35,0.33,0.06,0.1,2.72,-0.17,-0.46,0.66,1
1.0,-2.5,1.58,2.35,-0.24,2.59,-1.3,-1.26,1
