@relation SyntheticData-N_600-D_16-Nmin_140-Zmin_0-CL_3_3-R_0_test_1
@attribute X0 real [-7.44, 8.36]
@attribute X1 real [-8.40, 6.93]
@attribute X2 real [-8.44, 6.08]
@attribute X3 real [-5.25, 8.08]
@attribute X4 real [-6.60, 8.10]
@attribute X5 real [-7.80, 8.63]
@attribute X6 real [-7.09, 7.40]
@attribute X7 real [-5.92, 8.96]
@attribute X8 real [-8.25, 6.30]
@attribute X9 real [-7.37, 6.62]
@attribute X10 real [-9.14, 6.74]
@attribute X11 real [-5.95, 7.42]
@attribute X12 real [-6.92, 6.85]
@attribute X13 real [-8.16, 5.88]
@attribute X14 real [-7.96, 7.83]
@attribute X15 real [-6.19, 6.87]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-4.3,1.35,-4.03,0.0,0.35,-6.24,-1.52,0.3,1.78,1.71,2.02,1.24,3.67,-0.73,-2.24,3.04,1
0.95,0.73,1.17,-1.45,0.96,-0.04,-2.89,-0.04,-1.68,0.52,2.43,-0.35,0.56,0.96,1.42,-2.43,1
0.76,-4.5,-8.44,1.23,2.09,-1.06,0.14,4.12,4.92,-0.18,-0.89,-3.72,0.65,2.22,-5.33,1.19,1
-0.72,0.31,-3.54,2.99,3.58,-1.16,2.0,-1.95,1.58,3.81,-1.75,1.35,1.53,0.75,1.84,0.03,1
0.73,1.9,2.17,-1.78,-3.63,-0.64,-1.54,-3.07,-3.44,1.59,2.06,-4.04,-1.44,0.8,-1.0,0.35,1
-1.68,1.24,0.01,-3.53,-2.7,1.36,-2.26,-1.32,0.1,2.65,2.98,-1.48,0.74,1.39,0.54,-1.52,1
-4.94,2.24,3.5,-2.64,-1.77,0.49,-3.84,-1.75,-1.02,2.05,0.47,1.92,0.89,-2.87,1.44,0.71,1
-1.87,-0.51,-0.02,-3.7,-3.24,-0.03,-0.17,0.36,4.63,0.87,-0.74,-2.18,1.36,-5.43,-3.87,4.04,1
3.58,0.04,4.06,1.42,-0.67,2.63,0.22,-0.2,-0.27,-0.21,0.67,1.69,-2.99,3.07,1.08,1.76,1
-0.77,0.64,-1.05,2.77,2.49,-5.29,0.58,1.61,1.85,-1.02,-0.06,0.99,1.87,-0.71,-1.9,3.12,1
2.11,1.92,-0.8,1.33,1.78,-0.91,0.29,-0.94,-0.03,2.43,2.61,0.88,0.96,4.02,2.36,-1.04,1
-1.48,3.29,-1.13,-0.35,1.83,-2.36,-1.32,-1.9,-0.46,2.63,1.3,1.52,0.58,-3.9,-0.0,1.35,1
