@relation SyntheticData-N_1200-D_8-Nmin_140-Zmin_0-CL_2_3-R_0_test_2
@attribute X0 real [-6.19, 5.21]
@attribute X1 real [-5.84, 6.85]
@attribute X2 real [-6.27, 5.21]
@attribute X3 real [-4.44, 5.68]
@attribute X4 real [-6.16, 5.37]
@attribute X5 real [-6.11, 8.16]
@attribute X6 real [-5.10, 5.52]
@attribute X7 real [-6.99, 4.60]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.51,1.8,0.27,-1.77,1.4,-1.43,-0.22,-1.13,1
1.24,-1.34,2.25,1.46,-0.63,-2.22,-2.0,-2.32,1
1.86,1.62,0.35,-1.68,1.15,-3.12,-2.95,-3.7,1
0.1,-0.57,1.36,1.38,0.79,-1.18,-0.89,-1.53,1
0.27,-1.12,-0.18,1.47,-1.86,0.47,0.39,-0.77,1
0.66,1.4,-0.52,-2.41,-0.35,-1.44,-0.04,-1.95,1
-0.68,-0.57,0.79,-1.62,0.81,1.76,0.48,-0.72,1
2.14,1.36,0.84,0.25,-0.68,-0.39,0.62,1.24,1
3.28,1.73,-1.15,1.41,-1.62,-1.74,1.59,0.46,1
0.87,1.83,-1.11,-0.31,-0.35,0.93,2.38,1.39,1
0.89,-1.69,0.88,2.55,-0.59,-1.12,1.17,-1.01,1
1.31,0.34,0.36,0.5,0.75,-2.12,-2.03,-2.8,1
1.41,-0.26,1.04,1.82,-0.4,-0.18,-1.18,-0.58,1
2.18,2.17,-2.14,1.29,-2.92,-0.71,1.96,1.1,1
0.84,0.39,0.16,-0.3,-0.6,-1.08,0.94,-0.75,1
2.02,1.45,-1.31,-1.97,0.14,1.51,1.44,0.12,1
2.76,-1.29,0.2,1.61,-1.17,1.61,0.51,-0.12,1
-0.33,0.45,-0.11,-1.27,-1.82,2.13,0.27,0.44,1
0.72,0.56,0.48,-0.6,-2.01,-2.03,-2.04,-2.02,1
0.7,2.42,-0.87,1.52,-1.79,-2.01,2.94,1.96,1
-1.05,-0.32,-0.05,1.44,-1.56,1.21,1.9,1.15,1
2.37,1.8,-0.33,1.46,-2.77,-1.83,-1.53,-0.22,1
0.58,2.34,0.11,0.51,-0.31,-1.17,-1.21,-0.12,1
-0.86,2.75,-0.23,-0.12,-1.4,-0.41,-1.52,0.42,1
0.32,-0.22,2.59,3.24,-1.05,0.34,-2.75,0.85,1
0.06,2.38,-0.16,0.11,1.03,-0.23,0.59,0.77,1
-0.42,0.85,0.26,3.66,-2.36,1.94,1.44,3.39,1
-1.71,1.08,-0.02,1.64,-2.82,-1.29,-1.01,0.04,1
0.61,2.4,0.24,-0.55,0.43,-1.79,-0.2,-0.36,1
0.12,1.42,1.0,1.85,-0.42,0.12,1.63,2.4,1
-0.6,2.23,-0.73,-1.25,-0.44,1.18,0.29,0.73,1
0.84,0.37,1.51,-1.24,1.11,1.99,1.54,1.49,1
-0.91,-1.62,1.79,1.12,-0.66,1.46,-0.52,-0.39,1
1.84,2.55,-1.42,-0.36,0.03,-1.31,0.64,-0.47,1
-0.79,3.32,0.09,0.32,1.31,-2.29,-0.15,0.27,1
0.19,1.19,0.33,1.67,-0.87,-0.17,0.78,1.19,1
-0.49,-1.99,-0.5,-1.63,-1.67,2.21,2.07,-1.08,1
0.02,-1.2,-0.18,1.3,-1.23,2.24,2.2,0.55,1
