@relation SyntheticData-N_1200-D_8-Nmin_140-Zmin_0-CL_3_3-R_0_test_3
@attribute X0 real [-5.31, 5.62]
@attribute X1 real [-4.33, 4.87]
@attribute X2 real [-5.16, 6.77]
@attribute X3 real [-5.99, 7.52]
@attribute X4 real [-4.92, 5.67]
@attribute X5 real [-4.94, 4.82]
@attribute X6 real [-5.15, 4.87]
@attribute X7 real [-7.61, 6.05]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-1.36,0.61,-1.83,0.45,-0.61,-1.74,-3.74,0.45,1
2.37,0.22,-1.2,1.32,-0.96,0.66,-1.73,-2.55,1
-3.86,-1.71,-0.76,-0.05,-0.82,-0.22,-3.24,-0.63,1
-0.89,-0.5,0.49,0.37,-0.3,0.25,-0.17,1.31,1
-0.48,2.24,0.14,1.34,1.23,1.11,-0.13,-0.28,1
-0.97,-1.36,1.22,-0.96,-1.99,-0.71,0.36,0.42,1
4.08,1.09,-1.94,1.98,-0.25,1.32,-0.98,-1.11,1
2.51,1.48,-0.31,-0.16,-1.21,-0.08,2.53,1.32,1
-4.12,0.65,1.39,-0.22,-0.39,0.78,0.33,0.06,1
1.22,2.93,-0.64,0.22,0.28,-1.85,-0.09,1.54,1
-3.61,1.34,-0.85,0.01,1.94,-0.53,-1.08,2.16,1
-1.15,-0.84,0.21,0.15,-0.54,0.19,-1.2,-1.57,1
1.31,1.87,-0.67,0.34,0.46,0.94,2.02,0.73,1
-1.81,-0.52,3.08,-1.4,-0.91,-1.42,0.85,-1.22,1
0.13,-1.76,0.75,0.83,-3.64,1.85,-1.68,-3.69,1
-1.78,-0.95,0.45,0.29,-4.31,2.37,-0.53,-1.51,1
-0.48,1.93,-1.96,0.96,5.18,-2.22,-2.09,3.29,1
3.41,0.3,-1.11,1.11,-0.32,-0.27,-1.22,-1.87,1
-2.83,0.95,2.76,-0.87,-2.5,0.5,1.67,-2.71,1
1.25,1.46,-0.24,1.38,-0.77,1.91,0.7,-0.8,1
-0.24,1.9,0.6,-0.89,-0.0,-0.43,2.3,1.17,1
5.62,0.87,-2.18,2.62,2.35,0.4,-1.33,-0.33,1
0.66,0.54,-0.94,0.8,-2.49,2.04,0.08,-1.05,1
-1.13,-1.52,-0.45,0.36,-2.07,1.69,-1.21,-1.67,1
-0.42,0.01,0.76,-0.48,-0.98,-0.19,0.66,-0.96,1
1.82,-0.3,0.14,0.46,1.25,-0.38,0.63,1.68,1
2.94,0.19,1.14,-0.87,0.22,-1.65,2.44,1.57,1
1.22,-0.61,0.02,0.11,1.1,-0.98,0.28,1.76,1
1.07,-0.31,-1.41,0.31,-0.49,-1.63,-2.62,-0.02,1
-1.36,-0.48,2.04,0.02,-4.47,1.34,-0.23,-3.75,1
0.62,-0.04,-0.15,-1.4,-1.25,-1.08,1.7,0.64,1
2.57,0.69,-0.25,0.45,0.05,-0.21,0.82,0.19,1
-3.25,0.85,2.21,-1.45,-1.15,0.25,2.4,0.28,1
0.69,0.11,-0.86,2.08,3.14,1.53,-1.13,0.8,1
0.1,2.17,0.95,-1.2,1.1,-1.51,1.98,-0.87,1
-1.93,1.23,1.83,-0.83,1.76,-2.55,0.96,3.57,1
-3.13,-0.0,2.16,-1.41,-0.81,-0.21,2.08,0.01,1
-0.2,-0.14,0.37,-0.61,1.18,-1.95,-0.22,1.57,1
-0.37,-3.78,0.64,-1.0,-0.87,-1.8,-2.13,-1.14,1
-0.61,-0.47,-0.79,0.41,-0.54,0.07,-1.18,0.38,1
0.84,1.98,-0.61,1.19,0.1,1.07,0.45,-0.9,1
4.04,-0.75,-0.01,-0.06,0.43,-1.03,0.66,-0.06,1
-3.62,2.76,0.99,0.33,2.62,0.1,0.9,2.21,1
-0.44,-0.16,0.77,1.05,-1.89,2.81,0.43,-2.36,1
-1.11,0.6,0.03,0.73,0.98,0.49,-0.66,-0.85,1
-3.7,-0.98,0.48,-0.92,-4.47,1.49,-0.38,-2.43,1
0.79,2.47,-2.04,0.35,-3.2,-0.83,-1.63,0.57,1
-2.41,1.65,2.83,-0.41,3.06,0.18,-0.21,-1.89,1
-0.31,1.45,-0.5,2.78,0.98,0.98,-3.76,1.05,1
-0.03,0.65,3.93,-3.54,-0.41,-0.98,3.53,-2.73,1
1.44,-0.97,-0.41,-0.74,-0.55,-0.07,2.32,0.06,1
-2.25,-0.7,2.18,-0.87,2.61,0.77,-0.65,-0.22,1
-3.49,0.82,4.7,-1.9,4.62,1.98,0.84,-1.58,1
-3.1,2.71,1.81,1.15,-0.44,3.28,-5.15,1.08,1
3.44,-3.0,1.86,-0.59,0.72,-0.63,4.87,-1.45,1
2.94,-0.29,0.52,-1.95,-2.41,-0.1,3.07,-0.34,1
4.84,-0.84,1.97,2.18,-2.67,-1.02,-0.1,-1.03,1
-0.47,3.0,-2.92,-0.89,-1.9,-2.11,-2.05,0.6,1
4.87,-2.88,-0.6,6.41,-1.4,2.84,-3.31,2.57,1
2.59,-1.34,1.86,1.63,0.72,3.03,2.58,-0.02,1
-2.51,-0.78,1.14,0.93,5.29,0.19,-1.01,-0.36,1
-1.19,2.41,2.94,-2.6,0.85,-3.15,-0.52,-2.54,1
4.1,-0.21,3.51,0.0,0.09,-0.63,1.32,-1.12,1
0.22,-1.81,0.65,-3.43,-2.18,-1.28,3.33,-1.01,1
-2.05,-0.43,1.08,0.48,2.72,-0.45,-2.68,0.03,1
1.67,-0.88,2.28,0.67,3.4,-0.45,-0.34,-0.33,1
-1.13,2.38,0.45,-0.17,1.9,-1.41,-2.28,-0.23,1
0.71,-0.4,0.27,-3.9,-1.21,-2.86,3.07,-1.35,1
1.14,-1.78,1.74,0.35,2.89,0.09,-0.06,0.06,1
-0.34,-2.34,-0.75,-0.25,1.77,-0.7,-0.42,0.83,1
-3.11,0.1,1.17,-0.5,3.05,0.71,0.49,-0.9,1
-0.06,-1.0,4.79,-0.88,2.46,-0.84,1.94,-2.71,1
-4.27,0.34,-2.64,-2.93,0.67,0.13,1.12,0.63,1
-2.2,-0.33,5.9,-2.43,2.78,0.45,3.96,-3.91,1
-1.1,0.73,2.89,-0.17,2.62,0.35,1.06,-1.81,1
-2.53,3.29,-2.87,-1.28,-1.22,-2.11,-3.58,0.88,1
0.12,-0.85,1.72,1.04,2.57,0.1,-0.12,-0.7,1
0.31,1.74,1.63,0.12,1.93,-1.14,2.64,-2.59,1
-1.21,-2.5,0.76,0.35,2.17,0.64,0.35,-0.08,1
-1.29,2.28,0.19,-2.24,0.39,-3.47,0.41,-2.11,1
1.5,1.51,0.24,0.01,-2.59,-0.09,1.55,-1.12,1
-0.52,0.58,2.53,0.97,1.68,2.09,0.4,-0.93,1
-0.7,-1.1,-1.46,-0.0,0.67,-0.9,-1.38,0.97,1
3.02,-0.16,0.21,3.83,-0.63,1.36,-0.76,0.21,1
1.45,-0.33,0.34,-1.05,-2.36,-0.56,1.4,-0.55,1
-2.0,1.29,-0.26,1.28,1.9,0.92,-1.08,0.02,1
-1.77,2.56,0.23,1.42,-0.33,1.13,-3.5,0.45,1
1.58,0.85,-0.03,1.37,0.23,0.37,-2.12,0.89,1
2.86,1.56,-2.6,2.35,-1.2,0.22,-2.51,2.01,1
-2.52,-0.03,0.73,-0.37,0.3,3.41,1.83,-0.05,1
2.08,0.26,0.82,-1.63,-0.94,-1.78,0.07,-0.12,1
1.84,1.02,-0.23,1.94,0.25,1.73,-2.04,1.62,1
0.36,0.98,2.82,0.13,1.71,-0.02,0.41,-1.52,1
0.01,-0.64,-2.58,1.02,-1.13,-0.3,-0.47,0.96,1
0.62,-0.48,-0.36,0.71,0.56,-0.12,-1.74,-1.39,1
2.36,-1.42,-1.3,1.49,0.9,1.3,0.82,-1.83,1
-2.45,0.83,-1.29,-1.0,0.24,-1.34,0.49,2.75,1
-0.84,3.21,0.15,-0.87,0.66,1.06,-1.36,-1.04,1
-1.3,1.78,-0.68,-1.25,-1.1,-0.58,-2.69,0.86,1
-0.73,1.78,3.01,-2.89,-0.04,-1.24,-2.71,0.51,1
1.28,-1.84,1.4,1.66,-0.08,-0.53,-5.14,-1.6,1
0.42,-3.92,-1.11,3.84,0.88,0.26,2.07,-0.96,1
2.32,-0.48,2.86,-1.14,2.35,0.59,-0.94,-0.57,1
-0.14,-1.69,-2.15,1.57,0.54,1.45,2.48,1.7,1
0.83,1.11,-0.92,1.34,1.36,1.23,-0.73,-1.7,1
0.14,-0.6,-0.72,1.66,0.5,0.97,0.9,0.0,1
1.09,0.26,0.16,-1.14,1.38,-1.22,-0.13,-0.93,1
0.33,-4.22,1.58,1.59,-3.39,-0.74,-1.37,0.94,1
1.02,0.93,0.43,-0.94,0.88,-1.28,-0.98,-1.36,1
-1.69,0.33,-0.77,0.55,-0.53,-0.44,-2.26,0.96,1
-1.75,-3.13,0.58,2.85,1.4,-1.39,1.78,-0.07,1
0.7,-1.08,0.3,1.52,-0.72,2.74,2.09,-0.03,1
-0.18,-0.74,0.25,0.77,-0.48,-0.67,-2.23,-0.06,1
0.64,1.79,-4.69,0.19,1.6,1.36,-1.35,0.78,1
-1.2,-1.09,1.98,0.43,0.66,-0.05,-2.98,1.5,1
2.65,-1.09,-0.62,0.13,2.45,-1.12,-1.59,-1.54,1
1.95,-3.18,1.33,2.87,0.51,0.51,-0.19,-2.04,1
1.53,-0.74,0.51,1.67,-1.41,1.31,-0.61,-2.26,1
1.94,-1.95,0.38,1.68,2.37,1.52,-3.06,-0.59,1
-0.02,-1.79,-0.73,1.68,3.03,1.92,0.43,1.86,1
0.3,-0.74,0.29,1.32,3.43,-0.29,-0.31,-2.36,1
1.28,0.19,-2.63,2.3,-0.43,0.63,0.86,-3.38,1
0.04,1.64,1.32,-2.22,1.42,1.92,-1.22,2.25,1
3.0,0.36,-1.28,-0.56,1.74,-1.21,-2.18,-3.22,1
1.09,3.32,-1.01,-1.94,2.11,0.26,-1.78,-1.36,1
-0.98,-1.04,1.31,0.89,-0.83,-2.01,-0.31,-0.78,1
0.55,1.37,-0.03,-0.97,2.0,-0.5,-0.57,-0.5,1
2.1,-1.94,-0.37,2.87,0.62,2.62,0.87,-0.64,1
2.06,0.73,-1.53,1.21,-1.41,0.55,-0.66,-2.32,1
2.22,0.51,1.71,-1.59,0.57,0.55,-0.68,-1.14,1
2.81,-1.07,0.71,-0.62,3.43,2.96,1.71,1.87,1
0.87,1.36,-0.43,0.15,0.93,0.77,-0.95,-0.38,1
1.17,-1.25,-1.57,2.05,0.48,0.96,-2.4,-0.26,1
0.12,-0.6,0.62,0.72,1.65,0.89,1.48,-0.3,1
0.92,-1.03,-0.63,0.85,0.9,1.23,-0.77,-0.26,1
-0.07,-1.26,3.29,-0.79,0.44,-0.39,-0.16,0.15,1
0.51,-0.27,-0.46,1.17,-1.71,0.56,-1.39,-1.09,1
-2.54,3.7,-1.55,-2.42,0.85,-2.2,-1.43,1.07,1
0.67,0.52,1.87,0.49,4.33,-1.72,0.98,-4.56,1
0.25,-1.72,1.49,1.04,3.01,0.06,1.42,-0.07,1
-1.88,1.95,-0.57,-0.39,2.42,0.86,0.43,2.39,0
-1.28,1.3,1.93,-2.26,2.31,2.96,-0.23,-0.19,0
-1.39,-2.61,-3.33,-0.78,0.05,1.08,1.33,1.26,0
-1.15,-1.29,-2.83,-0.27,0.13,-1.59,1.23,1.06,0
0.47,0.67,1.13,-0.02,-1.69,0.61,0.38,1.55,0
-0.19,0.8,-0.17,-1.86,0.48,0.15,1.21,-0.75,0
1.61,-0.08,-2.62,-0.14,-0.82,-2.53,3.02,-0.92,0
0.69,0.18,1.17,0.38,-1.53,0.75,0.97,0.76,0
-1.16,-0.88,-1.4,-3.63,0.16,-0.08,0.75,-0.77,0
0.32,0.35,-0.03,-1.1,-0.26,-0.06,1.26,-1.27,0
-1.35,-0.71,2.27,-0.73,-0.51,2.41,-1.43,2.24,0
-1.48,-0.76,0.11,-1.56,-1.05,0.22,-0.75,1.78,0
-2.13,1.57,1.69,-1.54,1.15,1.16,-0.9,1.84,0
0.92,0.47,-2.53,-2.46,1.39,-0.55,3.55,-2.99,0
-0.66,-0.88,-1.52,0.95,1.18,0.41,1.45,0.83,0
-1.11,2.14,3.63,-0.53,0.45,3.77,-1.46,3.52,0
1.63,-0.4,0.19,0.77,-0.81,-0.73,2.63,-1.56,0
-0.02,1.27,1.57,-0.43,-0.57,2.13,0.43,2.09,0
1.12,0.06,1.29,-2.35,-0.88,1.08,0.88,-1.75,0
-1.4,-1.19,0.55,-2.91,0.46,1.73,-0.22,-0.24,0
0.84,-1.3,-0.68,-1.66,-2.31,-2.17,1.2,-1.84,0
-2.2,-0.22,1.49,-1.69,3.22,4.14,-0.25,0.68,0
0.63,1.93,-2.62,-2.05,0.39,-2.75,2.79,-0.68,0
-1.28,-1.82,0.23,-1.7,-0.79,1.9,-0.38,1.15,0
